solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
10,31.63909535294875,95.83275223483648,99.60193858077305,0.68580310269099,2.8999204299510457,882.5906501840701,188.58653615283086,0.3454400389158803,7.521947133786739,101.61705309181185,3.571447582118026e-07,7.521947133786739,101.61705309181185,3.571447582118026e-09,109.13900058274335
11,41.39427868408792,36.322562954069056,98.73108975186783,3.4165112224910565,2.6496630137385866,890.1124557543636,86.97879534934052,0.0834335146816231,0.0001415634932300236,0.00931228832151021,909.0732799410805,0.0001415634932300236,0.00931228832151021,9.090732799410805,909.0827337928953
12,41.40355600843107,35.760282388893515,99.93100768870205,0.6304258693795824,2.649650378211224,954.8194351583941,86.96883855700588,0.3454409351853234,64.70683784053722,0.0006445040131239921,0.0007514473792546994,64.70683784053722,0.0006445040131239921,7.514473792546994e-06,64.7082337919296
13,41.403748591042884,35.76676662036674,99.82711418084644,0.6292130404009909,2.649663043082939,918.2416505284958,86.97138353529833,0.3454152814290564,28.129053210638972,0.0019004742793242713,0.020748411849114134,28.129053210638972,0.0019004742793242713,0.00020748411849114134,28.15170209676741
14,41.40411833385259,35.766841919369654,99.9078930792256,0.630439050564338,2.6495585105693484,939.9016722464636,86.97064749318906,0.34531579231403525,49.78907492860674,0.001164432170057239,0.1041583079441466,49.78907492860674,0.001164432170057239,0.001041583079441466,49.89439766872094
15,41.39427868408792,36.322562954069056,98.73108965799682,0.46421482849219314,2.6496630002019814,890.1124557804712,86.9787969851273,0.4456637185278459,0.00014153738561617502,0.00931392410829801,65.10140960808192,0.00014153738561617502,0.00931392410829801,0.6510140960808193,65.11086506957584
16,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8991868358956823,972.2860509414161,61.57118871343256,0.3454399561686135,82.17345362355923,25.398294347586443,6.898677931133079e-05,82.17345362355923,25.398294347586443,6.898677931133079e-07,107.57181695792498
17,31.63909535294875,95.83275223483648,99.60193858077282,0.6858031040440808,2.743311882744889,890.1389460502179,213.54319757469005,0.34544003847460775,0.026348732361043403,126.57371451367105,1.2650724912077749e-08,0.026348732361043403,126.57371451367105,1.265072491207775e-10,126.60006325868282
18,41.40443626608102,35.76612087375651,99.9442515346214,0.630695518456886,2.6495031465213046,968.1810567399251,86.96933148770172,0.3454150177242538,78.06845942206826,0.00015157331728232748,0.02096943373306459,78.06845942206826,0.00015157331728232748,0.0002096943373306459,78.0895804291186
19,41.40411833385259,35.766841919369654,99.91248379502686,0.6304409876082084,2.6495585105693484,942.2603533502083,86.97021365378316,0.34534276335544145,52.14775603235148,0.0007305927641567678,0.08154152054777875,52.14775603235148,0.0007305927641567678,0.0008154152054777875,52.23002814566342
20,41.39159945763217,36.3245963604991,99.76660524792585,0.6304246906709523,2.649588449271634,905.4750897883285,86.92977367707815,0.3455066826159736,15.362492470471693,0.039709383940859766,0.05583837274532044,15.362492470471693,0.039709383940859766,0.0005583837274532044,15.458040227157873
21,41.40377137419133,35.76676662036674,99.79499677065509,0.6299639292555339,2.649663043082939,914.2435471726609,86.97407167812263,0.34485531110754314,24.130949854804044,0.004588617103621573,0.4908443988869582,24.130949854804044,0.004588617103621573,0.004908443988869582,24.62638287079462
22,41.39427902629127,36.322565624251354,98.7311076816806,0.7351809234716506,2.649664199559018,890.1124178633482,86.97864476004364,0.29635919232042607,0.00017945450861134304,0.00916169902463082,47.94253186790542,0.00017945450861134304,0.00916169902463082,0.47942531867905425,47.951873021438665
23,41.39427905334836,36.32256093718811,98.73093122701194,0.5777512980897725,2.649664182020382,890.1121260027004,86.97866519779161,0.36653392829146075,0.0004713151564601503,0.009182136772608374,16.659801329143285,0.0004713151564601503,0.009182136772608374,0.16659801329143287,16.669454781072353
24,41.44347758410804,36.46777206311048,99.59048762520985,0.6304250819349222,2.7752703347806107,890.5864554059973,72.3429507805871,0.34544096984615524,0.47385808814044594,14.626532280431903,0.0007804937138811141,0.47385808814044594,14.626532280431903,7.804937138811141e-06,15.10117086228623
25,41.394899925304195,36.322604171072136,98.73108309424933,0.685574987370684,2.6496641964354435,890.0732546733406,86.96916446063423,0.31510106732735305,0.03934264451629588,0.00031860038477304897,27.87265257928908,0.03934264451629588,0.00031860038477304897,0.2787265257928908,27.91231382419015
26,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.890146917713812,972.3518749129124,62.345923067485515,0.3454399561686135,82.23927759505557,24.62355999353349,6.898677931133079e-05,82.23927759505557,24.62355999353349,6.898677931133079e-07,106.86290657536837
27,41.403802132830194,35.769247240631955,99.95074997823815,0.6306955159191436,2.6495617418268136,977.1575157192763,86.96999262233994,0.34545278241889843,87.04491840141941,0.0005095613209391558,0.010679280197534169,87.04491840141941,0.0005095613209391558,0.00010679280197534169,87.05610724293788
28,41.40443617432858,35.76375964339622,99.95331803894408,0.6306955500174417,2.6495031465213046,981.3424684513577,86.96949966810381,0.3454649970836691,91.22987113350086,1.660708480244466e-05,0.0209143028124803,91.22987113350086,1.660708480244466e-05,0.000209143028124803,91.25080204339815
29,41.40253882821115,36.30703137844812,99.72051473017513,0.6302210003194192,2.646158157685459,901.8980637553735,87.18757041492857,0.34543376681711224,11.785466437516675,0.21808735390956713,0.005255885752886158,11.785466437516675,0.21808735390956713,5.255885752886158e-05,12.008809677179128
30,41.48074498330929,35.32448241090486,92.83196418499142,0.5534857709571992,2.6470461196446764,900.1300474648878,86.96945414008101,0.34063700530264884,10.0174501470309,2.8920937992893414e-05,4.081794047813236,10.0174501470309,2.8920937992893414e-05,0.040817940478132364,14.099273115782129
31,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.7709110619224395,973.392738707717,73.52520292271892,0.3454399561686135,83.28014138986009,13.444280138300087,6.898677931133079e-05,83.28014138986009,13.444280138300087,6.898677931133079e-07,96.72449051493949
32,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8698365223483036,972.5058910388923,64.12229500850067,0.3454399561686135,82.39329372103543,22.847188052518334,6.898677931133079e-05,82.39329372103543,22.847188052518334,6.898677931133079e-07,105.24055076033308
33,41.39428593363624,36.33100029859568,98.78194393224626,0.7261408004177088,2.649671103239271,890.1128684724757,86.96924402262874,0.2998736079567794,0.0002711546188720604,0.00023903839026218066,43.98798729409768,0.0002711546188720604,0.00023903839026218066,0.43987987294097675,43.98849748710681
34,41.44348764668669,36.467871937885555,99.59048762520985,0.6304247500390937,2.8223727543659627,890.1052979602312,67.77430538242822,0.34544148205263986,0.007299357625697667,19.19517767859078,0.0012097303076608057,0.007299357625697667,19.19517767859078,1.2097303076608057e-05,19.20368676652414
35,41.394899925304195,36.32260475358635,98.73093456971766,0.685574987370684,2.6496641964354435,890.0729533218885,86.96917827509237,0.3151002418100856,0.0396439959683903,0.00030478592663030213,27.873484012850547,0.0396439959683903,0.00030478592663030213,0.27873484012850547,27.913432794745567
36,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8422041932717885,972.7297786284306,66.62059974986329,0.3454399561686135,82.61718131057376,20.348883311155717,6.898677931133079e-05,82.61718131057376,20.348883311155717,6.898677931133079e-07,102.96613360850878
37,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.880873249444361,972.4211286203243,63.150820885905965,0.3454399561686135,82.30853130246749,23.81866217511304,6.898677931133079e-05,82.30853130246749,23.81866217511304,6.898677931133079e-07,106.12726246435984
38,41.403935708483736,35.76676662036674,99.80798083746994,0.6292130404009909,2.649663043082939,915.6921492736066,86.97033589261864,0.34530134896089026,25.579551955749707,0.0008528315996301217,0.11627135249914211,25.579551955749707,0.0008528315996301217,0.0011627135249914211,25.696676139848478
39,41.395685999466664,37.536614416382086,99.59048762520985,0.6304250819349222,2.6440087953613696,882.1047231171609,87.03019376551634,0.34712454269274223,8.007874200695937,0.06071070449733895,1.404798726770018,8.007874200695937,0.06071070449733895,0.01404798726770018,9.473383631963294
40,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031008306179,2.8879172079788353,883.1071954268835,190.3915143458871,0.34544003952258706,7.005401890973303,103.42203128486808,8.65577431952147e-07,7.005401890973303,103.42203128486808,8.65577431952147e-09,110.42743404141882
41,41.394551397167064,36.32806362868505,98.7728513566146,0.6461009702100783,2.64966359038926,890.1132745633885,86.96823199077157,0.3322520052816299,0.0006772455316195192,0.001251070247434427,11.490521716950663,0.0006772455316195192,0.001251070247434427,0.11490521716950663,11.492450032729717
42,41.44405039717638,36.4709073750552,99.5911213499722,0.6304451435686985,2.758091691206062,890.7206037804602,74.07574902931019,0.3454495729085457,0.6080064626033845,12.893734031708817,0.00798981811471755,0.6080064626033845,12.893734031708817,7.98981811471755e-05,13.50973031242692
43,31.63909535294875,95.83275223483648,99.60193858079685,0.6858031039267506,2.8314035889112703,885.6714424336657,199.1246286367185,0.34544003851297866,4.441154884191178,112.1551455756995,1.9504886594745585e-08,4.441154884191178,112.1551455756995,1.9504886594745585e-10,116.59630047939557
44,41.44347758410804,36.46777206311048,99.59048762520985,0.6304250819349222,2.783172779457067,890.501632372412,71.55553477283594,0.34544096984615524,0.3890350545551655,15.413948288183065,0.0007804937138811141,0.3890350545551655,15.413948288183065,7.804937138811141e-06,15.803763836452111
45,41.403748591042884,35.76676662036674,99.82127650860413,0.6292130404009909,2.649663043082939,917.4112068958984,86.97193532098053,0.3453797501022055,27.298609578041578,0.002452259961529535,0.05053172498472591,27.298609578041578,0.002452259961529535,0.0005053172498472591,27.351593562987834
46,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8601272149410337,972.5826226139789,64.98927600888284,0.3454399561686135,82.470025296122,21.980207052136166,6.898677931133079e-05,82.470025296122,21.980207052136166,6.898677931133079e-07,104.45030133503748
47,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031040761963,2.8173628143902105,886.3437744367687,201.35579116574058,0.3454400384641353,3.768822881088113,114.38630810472158,2.142686028605567e-08,3.768822881088113,114.38630810472158,2.142686028605567e-10,118.15513100723655
48,31.63909535294875,95.83275223483648,99.60193858077739,0.6858031040078472,2.820967246250921,886.1697958081569,200.78065152220046,0.34544003848644456,3.9428015096999616,113.81116846118145,2.731237458419855e-09,3.9428015096999616,113.81116846118145,2.731237458419855e-11,117.75396997361266
49,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.6494977421915435,974.8695622767265,86.9705997930161,0.3454399561686135,84.75696495886962,0.0011167319971008283,6.898677931133079e-05,84.75696495886962,0.0011167319971008283,6.898677931133079e-07,84.75815067764603
50,31.63909535294875,95.83275223483648,99.60193858080684,0.6858031016206744,2.8275420491891183,885.854908809496,199.73577388335156,0.34544003926508343,4.257688508360843,112.76629082233255,6.497840931984911e-07,4.257688508360843,112.76629082233255,6.497840931984911e-09,117.02397998047749
51,41.444061195893454,36.46609372810395,99.59021909378855,0.6304246087582381,2.815799045316272,890.148298165798,68.38740110212693,0.34544373265486666,0.035700847941143365,18.582081958892076,0.0030957531061748256,0.035700847941143365,18.582081958892076,3.0957531061748256e-05,18.620878559939392
52,41.4438019912063,36.467871937885555,99.59048762520985,0.6304251174010507,2.722371306575772,891.1833278339468,77.83718029870776,0.34544551043934146,1.0707305160899523,9.132302762311241,0.004585533445977674,1.0707305160899523,9.132302762311241,4.585533445977674e-05,10.207618811847171
53,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031018492795,2.79847757502044,887.271198840126,204.39624505421813,0.34544003919037997,2.841398477730877,117.42676199319912,5.871810593305327e-07,2.841398477730877,117.42676199319912,5.871810593305327e-09,120.26816105811106
54,41.403802132830194,35.76935080034542,99.95074997823815,0.6306955159191436,2.6495617418268136,977.1563342537759,86.96994773226636,0.34545300727731854,87.04373693591901,0.0004646712473572734,0.010867702142380864,87.04373693591901,0.0004646712473572734,0.00010867702142380864,87.05506930930875
55,41.40443212932067,35.76375988976893,99.94920722295562,0.6306955499022004,2.6606355469203335,974.7110662105091,85.64099177790541,0.3454399497784181,84.59846889265225,1.3284912831135927,7.434189686073012e-05,84.59846889265225,1.3284912831135927,7.434189686073012e-07,85.9270345176627
56,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8531120609957474,972.6393553672782,65.62297116940586,0.3454399561686135,82.52675804942135,21.346511891613147,6.898677931133079e-05,82.52675804942135,21.346511891613147,6.898677931133079e-07,103.8733389278138
57,41.44032551304114,36.647407284076294,99.59017009518878,0.6304219229951821,2.629792739805677,890.4940871851021,88.45943621040901,0.34578826651819355,0.38148986724525,1.4899531493900042,0.29152835243504427,0.38148986724525,1.4899531493900042,0.0029152835243504427,2.1629713690702985
58,41.44355746006849,36.467871937885555,99.59048762520985,0.6304243350155372,2.736286854973123,891.0269150093659,76.3548502834278,0.3454426173974696,0.9143176915090407,10.614632777591211,0.0021611614938077395,0.9143176915090407,10.614632777591211,2.1611614938077395e-05,11.53111163059406
59,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.5165131414832844,542.3081732604153,90.77001586391152,0.34543995928036764,347.80442405744157,3.800532802892519,6.637906424522555e-05,347.80442405744157,3.800532802892519,6.637906424522555e-07,351.60502323939835
60,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.7538339619696286,973.5718359963772,75.28265087098285,0.3454399561686135,83.45923867852036,11.686832190036156,6.898677931133079e-05,83.45923867852036,11.686832190036156,6.898677931133079e-07,95.14613985533583
61,41.443634244402524,36.467871937885555,99.59048762520985,0.6304293081836377,2.6915341418778542,891.597666512794,81.23583508588978,0.34544123473911975,1.4850691949371821,5.73364797512923,0.001002478086631342,1.4850691949371821,5.73364797512923,1.002478086631342e-05,7.219719648153044
62,41.447290060764736,36.48438984452124,99.5811767347467,0.6304247546963282,2.7533982555815424,890.1469778343251,74.51065174552814,0.34547152108024154,0.03438051646821805,12.458831315490869,0.02638065263669276,0.03438051646821805,12.458831315490869,0.0002638065263669276,12.51959248459578
63,41.40253882821115,36.33016465571047,99.72051473017513,0.6302210003194192,2.64949975433477,901.5611010755293,86.77576742859219,0.3454839974446934,11.448503757672484,0.1937156324268159,0.036833819052395356,11.448503757672484,0.1937156324268159,0.00036833819052395356,11.679053209151695
64,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031018492795,2.8915374353510197,882.950397207662,189.8453126119905,0.34544003919037997,7.162200110194817,102.87582955097149,5.871810593305327e-07,7.162200110194817,102.87582955097149,5.871810593305327e-09,110.03803024834737
65,31.63909535294875,95.83275223483648,99.60193858077109,0.6858031035873536,2.7954664567280783,887.4215652167675,204.88524979311802,0.34544003862354833,2.6910321010893767,117.91576673209902,1.12164544319171e-07,2.6910321010893767,117.91576673209902,1.12164544319171e-09,120.60679894535293
66,41.44412348341439,36.46919004632924,99.58947665667232,0.6304251078569818,2.6868780735835878,891.5882340109242,81.75379013654343,0.34544652337183995,1.475636693067372,5.215692924475576,0.005434362284484351,1.475636693067372,5.215692924475576,5.434362284484351e-05,6.696763979827432
67,31.63909535294875,95.83275223483648,99.60193858080684,0.6858031013815897,2.8850303660552337,883.2328566469208,190.82819253947022,0.34544003934305406,6.87974067093603,103.85870947845122,7.15125114680859e-07,6.87974067093603,103.85870947845122,7.1512511468085904e-09,110.73845086451236
68,41.44033611497808,36.61523455192005,99.59017009518878,0.6304236789181737,2.6602452635650264,890.4167860728295,84.82086371431674,0.3457177139149013,0.3041887549726425,2.1486193467022616,0.23251080493409404,0.3041887549726425,2.1486193467022616,0.0023251080493409404,2.685318906608998
69,31.63909535294875,95.83275223483648,99.60193858077672,0.6858031067225222,2.7859740812887654,887.9001478728417,206.43447923776333,0.3454400376011287,2.2124494450151815,119.46499617674432,7.446441241398816e-07,2.2124494450151815,119.46499617674432,7.446441241398816e-09,121.67744636640363
70,31.63909535294875,95.83275223483648,99.6019385808073,0.6858031040789175,2.755022772923642,889.5097886982602,211.56780925950994,0.3454400384634004,0.602808619596658,124.59832619849094,2.2042723202275738e-08,0.602808619596658,124.59832619849094,2.2042723202275738e-10,125.20113484013032
71,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031036080567,2.800395445467828,887.1757867706812,204.08539204950728,0.3454400386168053,2.9368105471756962,117.11590898848827,1.0651373116843388e-07,2.9368105471756962,117.11590898848827,1.0651373116843388e-09,120.05271964217769
72,31.63909535294875,95.83275223483648,99.60193858077305,0.685803108086602,2.866968081313462,884.0318777535934,193.58321321146772,0.34544003715625693,6.080719564263404,106.61373015044872,1.1174557723592216e-06,6.080719564263404,106.61373015044872,1.1174557723592216e-08,112.69445083216789
73,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031037864873,2.895494528014022,882.7800046731602,189.25007863123025,0.3454400385586154,7.3325926446966605,102.28059557021125,5.774940525782313e-08,7.3325926446966605,102.28059557021125,5.774940525782313e-10,109.61318827265731
74,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8478180315595814,972.6829017555865,66.10528090777402,0.3454399561686135,82.57030443772965,20.86420215324499,6.898677931133079e-05,82.57030443772965,20.86420215324499,6.898677931133079e-07,103.43457557775395
75,31.63909535294875,95.83275223483648,99.60193858080505,0.6858031013808246,2.8447622484077737,885.0450738671278,197.0248127896657,0.3454400393432955,5.067523450729027,110.0553297286467,7.153273973159457e-07,5.067523450729027,110.0553297286467,7.1532739731594575e-09,115.12285389470313
76,41.45132361370324,36.46777891194935,99.56030807188199,0.630424626190198,2.70607242384628,890.1767397746228,79.5093626062262,0.3453624679010641,0.06414245676592145,7.460120454792801,0.06502034576256754,0.06414245676592145,7.460120454792801,0.0006502034576256754,7.58928325732129
77,31.63909535294875,95.83275223483648,99.60193857507649,0.6858030960762381,2.7900225543353803,887.6951828994864,205.77230944292913,0.3454400410477198,2.417414418370413,118.80282638191012,2.143669952658911e-06,2.417414418370413,118.80282638191012,2.143669952658911e-08,121.2202429439505
78,31.63909535294875,95.83275223483648,99.60193858078559,0.6858031036082746,2.7879646968581158,887.7992089601657,206.10862753906,0.3454400386167903,2.3133883576911103,119.13914447804099,1.0650116344379512e-07,2.3133883576911103,119.13914447804099,1.0650116344379512e-09,121.45253294223326
79,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031014216127,2.7569214924901804,889.4088374311882,211.24925999726392,0.3454400393298511,0.7037598866686494,124.27977693624491,7.040607652442077e-07,0.7037598866686494,124.27977693624491,7.040607652442077e-09,124.98353752697433
80,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030969818415,2.792047945279304,887.5931178044636,205.44183326249453,0.34544004077775453,2.5194795133932075,118.47235020147552,1.917433500864263e-06,2.5194795133932075,118.47235020147552,1.917433500864263e-08,120.99183163230222
81,41.479560866119336,36.466243022992515,99.57103302720002,0.6296962045635333,2.64703609490572,889.5555529988253,85.85852616296698,0.34615613391192845,0.5570443190315473,1.1109568980520237,0.5988612221819345,0.5570443190315473,1.1109568980520237,0.005988612221819345,2.2668624392655055
82,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031079690882,2.7803690222843556,888.1860227013925,207.35476354657786,0.3454400371945807,1.926574616464336,120.38528048555885,1.0853396403831539e-06,1.926574616464336,120.38528048555885,1.0853396403831539e-08,122.31185618736282
83,31.63909535294875,95.83275223483648,99.60193858066408,0.6858031014213475,2.76458595326851,889.0042964280466,209.96825731367315,0.34544003932945233,1.1083008898102662,122.99877425265414,7.037265881137955e-07,1.1083008898102662,122.99877425265414,7.037265881137955e-09,124.107075846191
84,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.5199537323598755,542.217280725449,90.36185217846966,0.34543995928036764,347.8953165924079,3.392369117450656,6.637906424522555e-05,347.8953165924079,3.392369117450656,6.637906424522555e-07,351.2877520889228
85,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031078720874,2.8053939415748204,886.9284295706482,203.27744380368554,0.3454400372262147,3.184167747208676,116.30796074266654,1.0588297350011544e-06,3.184167747208676,116.30796074266654,1.0588297350011544e-08,119.49212954870495
86,41.4438019912063,36.467871937885555,99.59048762520985,0.6304251174010507,2.717939321086556,891.2393070389261,78.31641327577094,0.34544551043934146,1.1267097210692327,8.653069785248064,0.004585533445977674,1.1267097210692327,8.653069785248064,4.585533445977674e-05,9.784365039763275
87,41.44372549694838,36.47028581236171,99.59023398252549,0.6305670958885231,2.6669894221220467,891.9024338695529,84.0423726169522,0.34537938750901953,1.7898365516959984,2.9271104440667983,0.05083569192536608,1.7898365516959984,2.9271104440667983,0.0005083569192536608,4.767782687688163
88,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031039770142,2.8120199623827524,886.603437620755,202.21135347594455,0.34544003849648064,3.509159697101836,115.24187041492554,5.679190451246541e-09,3.509159697101836,115.24187041492554,5.679190451246541e-11,118.75103011770656
89,41.404432129469946,35.76375988976893,99.94920720417795,0.6306955499022004,2.7538339619696286,973.5702713052636,75.28265095846503,0.34543994966626224,83.45767398740679,11.686832102553979,7.443588581068639e-05,83.45767398740679,11.686832102553979,7.443588581068639e-07,95.14458052584658
90,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031029573962,2.865588130184669,884.0938395094422,193.7953239058638,0.3454400388289996,6.018757808414648,106.82584084484479,2.843369095728576e-07,6.018757808414648,106.82584084484479,2.8433690957285762e-09,112.84459893759634
91,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031003034708,2.8629253296048858,884.2137749530021,194.20527705586943,0.3454400396945008,5.898822364854709,107.23579399485043,1.0096446789731317e-06,5.898822364854709,107.23579399485043,1.0096446789731317e-08,113.13461736934981
92,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.5427541231053574,541.6348526807276,87.70299265135394,0.34543995928036764,348.47774463712926,0.7335095903349327,6.637906424522555e-05,348.47774463712926,0.7335095903349327,6.637906424522555e-07,349.2113206065285
93,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031101386077,2.833245317340801,885.5843216532197,198.83380709115661,0.3454400364870543,4.528275664637135,111.86432403013761,1.6782613077026554e-06,4.528275664637135,111.86432403013761,1.6782613077026554e-08,116.39260137303606
94,31.63909535294875,95.83275223483648,99.60193858077298,0.6858031000880771,2.752528480958567,889.6428510727393,211.9870081455367,0.345440039764745,0.46974624511756247,125.01752508451769,1.0685107909580438e-06,0.46974624511756247,125.01752508451769,1.0685107909580438e-08,125.48727239814605
95,41.407691714588736,35.84665827819628,99.91305561136089,0.6306955159191436,2.6495015938990445,941.4099669288091,86.88790908179618,0.34544399972330864,51.29736961095227,0.08157397922282428,0.00331955698111841,51.29736961095227,0.08157397922282428,3.31955698111841e-05,51.382263147156216
96,41.44347758410804,36.46777206311048,99.59048762520985,0.6304250819349222,2.7879230048727055,890.4515270486959,71.08634278604038,0.34544096984615524,0.3389297308390269,15.88314027497863,0.0007804937138811141,0.3389297308390269,15.88314027497863,7.804937138811141e-06,16.22285049953154
97,41.443519121707595,36.467871937885555,99.59023393510437,0.630424781067039,2.7405084152022137,890.9717244015479,75.91029473418311,0.34544034401760465,0.859127083691078,11.059188326835894,0.0002560384241068192,0.859127083691078,11.059188326835894,2.560384241068192e-06,11.918571448951079
98,41.444061195893454,36.48364419219241,99.59015518310055,0.6304246041942727,2.727826170144129,890.8953479329924,77.24185105308074,0.34548142737410953,0.7827506151355692,9.727632007938269,0.03468057919775447,0.7827506151355692,9.727632007938269,0.0003468057919775447,10.545063202271592
99,31.63909535294875,95.83275223483648,99.60193858080684,0.6858031013815897,2.85937970531691,884.3742371521759,194.75249234923936,0.34544003934305406,5.7383601656810015,107.78300928822036,7.15125114680859e-07,5.7383601656810015,107.78300928822036,7.1512511468085904e-09,113.52137016902647
100,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8748450743443335,972.4671052304865,63.67959409941533,0.3454399561686135,82.35450791262963,23.289888961603673,6.898677931133079e-05,82.35450791262963,23.289888961603673,6.898677931133079e-07,105.64446586101262
101,41.45132361370324,36.46777891194935,99.56030807188199,0.630424626190198,2.711124557041823,890.110922268831,78.95478561757827,0.3453624679010641,0.0016750490258345963,8.014697443440738,0.06502034576256754,0.0016750490258345963,8.014697443440738,0.0006502034576256754,8.08139283822914
102,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.859361639635487,972.5887607264762,65.05813367090772,0.3454399561686135,82.4761634086193,21.911349390111283,6.898677931133079e-05,82.4761634086193,21.911349390111283,6.898677931133079e-07,104.3875817855099
103,41.40256611240937,36.391663074543175,99.2074040021189,0.6426668496608547,2.6480519618369267,890.5390602000308,86.97109865521614,0.3366361468157519,0.4264628821739507,0.0016155941971334187,7.570791217623807,0.4264628821739507,0.0016155941971334187,0.07570791217623807,7.998869693994891
