solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
23,41.140366650425314,47.422978917211616,99.9983654348828,0.532179365990999,2.7641913088402212,1483.6412816835355,73.60750742811709,0.42577850117763305,900.4929866898132,8.590785087392305e-05,0.00036966491951950786,900.4929866898132,8.590785087392305e-05,3.6966491951950786e-06,900.4934422625836
24,40.36047314602262,73.28794908963806,98.63429218401309,0.5996523856064881,2.5897441448536904,583.1484727180639,92.19671165921623,0.4257790660882177,0.0001777243415972407,18.58929013895002,5.805471010589258e-05,0.0001777243415972407,18.58929013895002,5.805471010589258e-07,18.589525918001723
25,40.36047750226757,73.28795040318874,98.63429687047064,0.5996523856064881,2.739075393754852,580.0820028292294,76.32266783838153,0.42577916017025763,3.066292164492893,2.7152463181153195,6.158216026008745e-06,3.066292164492893,2.7152463181153195,6.158216026008745e-08,5.781544640824238
26,40.36047450076785,73.28794962724477,98.63429265232172,0.5996523856064881,2.64723332165981,581.8311674960645,85.7281544959182,0.42577908898764216,1.3171274976577934,12.12073297565199,4.542318077227492e-05,1.3171274976577934,12.12073297565199,4.542318077227492e-07,13.437905896490555
27,40.36047314602262,73.28794908963806,98.63429218401309,0.5996523856064881,2.6210692579783688,582.4073951507518,88.61381472675535,0.4257790660882177,0.7408998429705207,15.006393206489136,5.805471010589258e-05,0.7408998429705207,15.006393206489136,5.805471010589258e-07,15.747351104169763
28,40.36047770337445,73.28790669488453,98.63430308773759,0.5996523856064881,2.630452968943984,582.1965592127082,87.56783546069367,0.425779097629173,0.951735781014122,13.960413940427458,4.065643470774205e-05,0.951735781014122,13.960413940427458,4.065643470774205e-07,14.912190377876287
29,40.360446436063235,73.28795048567011,98.63431978480511,0.5996523856064881,2.635364341646248,582.0893778606804,87.02574241626719,0.42577889263621976,1.0589171330418594,13.418320896000978,0.00015373244242056217,1.0589171330418594,13.418320896000978,1.5373244242056217e-06,14.477391761485258
30,41.140378596488574,47.42305441123346,99.99214478748806,0.5321690212164693,2.7641944001055556,1156.9180724462803,73.60750864012488,0.4257405794815355,573.7697774525581,8.711985866227678e-05,0.02128953474085371,573.7697774525581,8.711985866227678e-05,0.0002128953474085371,573.7911541071576
31,41.14038108680755,47.42168895928538,99.95590461159792,0.5321688285137367,2.764194189414962,879.0617696542623,73.61084872776675,0.4254727257858927,295.91347466054003,0.0034272075005361557,0.16915980624268023,295.91347466054003,0.0034272075005361557,0.0016915980624268023,296.08606167428326
32,40.36047213033098,73.287907278479,98.63438959623328,0.5996523856064881,2.6028043723465184,582.8331748272536,90.68565905597556,0.4257796071509607,0.3151201664686596,17.07823753570935,0.0002404000211786439,0.3151201664686596,17.07823753570935,2.404000211786439e-06,17.393598102199185
33,40.36047808731437,73.28795078744281,98.63429198985162,0.5996523856064881,2.643141021882495,581.9186319560451,86.17316651528347,0.42577913612727447,1.2296630376771418,12.565744995017255,1.9420538244219188e-05,1.2296630376771418,12.565744995017255,1.9420538244219188e-07,13.79542745323264
34,40.36047976949217,73.28795073960778,98.63423129295639,0.5996523856064881,2.608166297006321,582.7051039311284,90.07235706623304,0.4257787492258835,0.44319106259388263,16.464935545966824,0.00023283897414572152,0.44319106259388263,16.464935545966824,2.3283897414572152e-06,16.908359447534853
35,40.360477948462716,73.28796166713015,98.63429218401309,0.5996523856064881,2.6047151247671585,582.7867418074993,90.46656713779913,0.4257791622428116,0.3615531862229773,16.859145617532917,5.0149770114416015e-06,0.3615531862229773,16.859145617532917,5.0149770114416015e-08,17.220703818732908
36,41.14038038008947,47.422968177554246,99.99487006363917,0.5321673312081947,2.764194540815842,1252.066443168669,73.60728598149703,0.42576147810961706,668.9181481749466,0.00013553876918592778,0.009760143806980537,668.9181481749466,0.00013553876918592778,9.760143806980537e-05,668.9280438575228
37,41.14038069920038,47.423074648276234,99.99276601789796,0.5321689979398581,2.764194584828312,1175.0320037720808,73.60740626096276,0.42574521663869475,591.8837087783585,1.5259303452808126e-05,0.018731202224442356,591.8837087783585,1.5259303452808126e-05,0.00018731202224442356,591.9024552398864
38,40.360477571117755,73.28796580013484,98.63429195746477,0.599652385617417,2.6813303551384986,581.1343122155364,82.10809427952887,0.4257791657173331,2.013982778185891,8.500672759262656,3.0984003362988233e-06,2.013982778185891,8.500672759262656,3.098400336298823e-08,10.514658635848884
39,40.36051608147664,73.28787398123025,98.63429218706675,0.5996523850523597,2.6787530399409056,581.1837032127944,82.375826279215,0.42577946591210836,1.9645917809278899,8.76840475894879,0.00016249156291614497,1.9645917809278899,8.76840475894879,1.6249156291614497e-06,10.733159031439596
40,40.36047314602262,73.28794908662118,98.63429218401309,0.5996523856064881,2.7267909778773953,580.2935646124954,77.51834327219412,0.42577906608081595,2.8547303812268865,3.9109217519279014,5.80587929732701e-05,2.8547303812268865,3.9109217519279014,5.80587929732701e-07,6.765710191947761
41,40.36051600201798,73.28787403854994,98.63429065125113,0.5996523856064881,2.709834684807888,580.5946047313965,79.19897235086476,0.425779454296855,2.5536902623257447,5.59155083059855,0.00015608449577264594,2.5536902623257447,5.59155083059855,1.5608449577264594e-06,8.145397177420067
42,40.36047807212754,73.28796453835558,98.63429209871784,0.5996523602390224,2.6382032307056917,582.0254902683544,86.71325104979665,0.42577918458371666,1.1228047253679279,13.105829529530439,7.308462413035954e-06,1.1228047253679279,13.105829529530439,7.308462413035954e-08,14.22864156336078
43,41.14037981597585,47.4230617201085,99.99325817687621,0.5321685491279294,2.7641918803697783,1190.678943643549,73.60765219402087,0.42574907721846406,607.5306486498267,0.00023067375465757323,0.01660135212793179,607.5306486498267,0.00023067375465757323,0.0001660135212793179,607.5474806757094
44,40.36047332390352,73.28794856661158,98.63429218401309,0.5996523856064881,2.626269577574285,582.289862947902,88.03263579084896,0.4257790672235346,0.8584320458203365,14.425214270582742,5.742845901046678e-05,0.8584320458203365,14.425214270582742,5.742845901046678e-07,15.28370374486209
45,40.36047837606526,73.28796559586648,98.6342907369331,0.5996523856064881,2.610273128381887,582.6559092226164,89.83256448296619,0.4257791679290838,0.4923857711058872,16.225142962699977,1.8783791855270238e-06,0.4923857711058872,16.225142962699977,1.8783791855270238e-08,16.71753061218505
46,40.36047807034647,73.28790740236128,98.63429734016431,0.5996523856064881,2.70353614745343,580.7119736256708,79.83317309069226,0.42577906556291817,2.4363213680514946,6.225751570426041,5.8344470055260444e-05,2.4363213680514946,6.225751570426041,5.834447005526044e-07,8.662131282947591
47,41.14036684444236,47.42306137537817,99.99106497596513,0.5321685491279294,2.7641917394335658,1129.1068950533122,73.60801075406046,0.42573284679064455,545.9586000595899,0.0005892337942441372,0.025555805790933306,545.9586000595899,0.0005892337942441372,0.00025555805790933306,545.9847450991751
48,41.14036645342589,47.42307861776081,99.9973270954043,0.5321693556290181,2.76419239486942,1393.2045666391564,73.60744902679163,0.4257780750910052,810.0562716454341,2.7506525412945848e-05,0.0006046990222330351,810.0562716454341,2.7506525412945848e-05,6.046990222330351e-06,810.0569038509817
49,40.36239841818851,73.28795287449663,98.63042349730695,0.5996523856064881,2.6327188419135323,582.0360431139418,87.29065794683093,0.4257791404249969,1.1122518797805014,13.683236426564719,1.7049876399610753e-05,1.1122518797805014,13.683236426564719,1.7049876399610753e-07,14.79550535622162
50,40.36047841623259,73.28794920979001,98.63429159853187,0.5996523856064881,2.7064995166863435,580.6569461169104,79.53436423650513,0.42577913408757034,2.4913488768119123,5.926942716238912,2.054565717557466e-05,2.4913488768119123,5.926942716238912,2.054565717557466e-07,8.418312138708
51,40.36047760991526,73.28795058478654,98.63429218401309,0.5996523856064881,2.669419861161444,581.3710433114969,83.35490251372057,0.4257791304495698,1.7772516822253692,9.74748099345436,2.2552410605669593e-05,1.7772516822253692,9.74748099345436,2.2552410605669593e-07,11.524755228090335
52,40.36047314602765,73.28794908963806,98.63429218401309,0.5996523856064881,2.6246449675373253,582.3264206109261,88.21379043025395,0.4257790660882862,0.8218743827961816,14.606368909987737,5.8054672313900824e-05,0.8218743827961816,14.606368909987737,5.805467231390082e-07,15.428301347456232
53,41.14036617689146,47.42306401788761,99.99682370999378,0.5321673154617048,2.7641908662642223,1357.5560812001836,73.60764954235796,0.42577576827043256,774.4077862064613,0.00022802209174699328,0.0018771749650259295,774.4077862064613,0.00022802209174699328,1.8771749650259295e-05,774.409891403518
54,41.140367132880364,47.42311021886026,99.99701040693587,0.5321695702400568,2.764192005895557,1370.2620675371802,73.60749260304085,0.42577570028160944,787.1137725434579,7.108277463885315e-05,0.0019146788027057937,787.1137725434579,7.108277463885315e-05,1.9146788027057937e-05,787.1157583050352
55,41.14036667269506,47.42305356158265,99.99160443471773,0.5321685687651062,2.7641987144267315,1142.4675558009687,73.60728013574997,0.42573675269705835,559.3192608072465,0.00014138451624035042,0.02340082436522728,559.3192608072465,0.00014138451624035042,0.0002340082436522728,559.342803016128
56,40.36047817679406,73.28796457053615,98.63429218401309,0.5996523856064881,2.614022894346583,582.5687201262847,89.40734839584806,0.42577917247072583,0.5795748674376,15.799926875581846,6.268304542089709e-07,0.5795748674376,15.799926875581846,6.268304542089709e-09,16.379502369849902
57,40.36047827142844,73.28796437904096,98.63429218401309,0.5996523856064881,2.707081417270504,580.6461511037302,79.47581977854595,0.4257791732875888,2.5021438899921122,5.86839825827974,1.077419220507636e-06,2.5021438899921122,5.86839825827974,1.077419220507636e-08,8.370543225691073
58,41.14037948168024,47.42451431444647,99.99543940972129,0.5321682811150901,2.764194535505386,1278.480430306264,73.60670604651509,0.42576871036349706,695.3321353125417,0.0007154737511285703,0.0057705052155743175,695.3321353125417,0.0007154737511285703,5.7705052155743175e-05,695.3386212915084
59,40.36047687696481,73.28793095535612,98.63429218401309,0.5996523856064881,2.638964292593066,582.0092373332564,86.62982002489991,0.42577907232382967,1.1390576604659373,13.0223985046337,5.46150900948561e-05,1.1390576604659373,13.0223985046337,5.46150900948561e-07,14.161510780189731
60,40.360477671325235,73.28796453664896,98.6342973222915,0.5996523856064881,2.7110697725085937,580.5733641134469,79.07575490809259,0.42577920019429827,2.5749308802753603,5.468333387826377,1.591939553513555e-05,2.5749308802753603,5.468333387826377,1.591939553513555e-07,8.043280187497272
61,41.14036666280172,47.42306401788761,99.99422509440801,0.5321685592402978,2.7641912295798767,1225.389341308083,73.6078127330306,0.42575593052209404,642.2410463143607,0.00039121276438436325,0.012820536043856023,642.2410463143607,0.00039121276438436325,0.00012820536043856023,642.2542580631689
62,42.77692030466496,58.52852970893751,89.37702036422502,0.5068232152011505,2.5272613352566915,583.1498082712834,73.6071920359043,0.41427606624161695,0.0015132775611164107,0.00022948436190972643,6.521399883666934,0.0015132775611164107,0.00022948436190972643,0.06521399883666934,6.52314264558996
63,41.14036678263296,47.42296715860287,99.99518000248476,0.5321690050014812,2.7641947132564475,1266.0844926568072,73.60742376072875,0.42576236618002633,682.936197663085,2.24046253549659e-06,0.009270236672920262,682.936197663085,2.24046253549659e-06,9.270236672920262e-05,682.9454701402204
64,40.36046518435566,73.28795523846247,98.63426787063923,0.5996523856064881,2.727987846944027,580.2729489786909,77.4011368448423,0.42577880882803537,2.8753460150313686,3.793715324576084,0.00019996184290604901,2.8753460150313686,3.793715324576084,1.99961842906049e-06,6.669261301450359
65,40.36047930244166,73.28787297830195,98.63429219469641,0.5996523856064881,2.660265884653188,581.5582523450801,84.32601591030907,0.4257789631288271,1.5900426486422248,10.718594390042853,0.00011484805635397777,1.5900426486422248,10.718594390042853,1.1484805635397777e-06,12.308751886741431
66,41.14038111998372,47.42285009033192,99.99371845284917,0.5321688234109021,2.7641945128815673,1206.4922854705014,73.60741195904718,0.42575175862983977,623.3439904767791,9.561219030729262e-06,0.015122062263506209,623.3439904767791,9.561219030729262e-06,0.00015122062263506209,623.3591221002616
67,40.360477671325235,73.28796526767708,98.6342973222915,0.5996523856064881,2.718889870358827,580.4326410833219,78.2971561546696,0.4257792019878542,2.7156539104004196,4.689734634403379,1.69087365886611e-05,2.7156539104004196,4.689734634403379,1.69087365886611e-07,7.4054054535403875
68,40.36047752317782,73.28794000026762,98.6342904157458,0.5996523856064881,2.6774454308586844,581.2109146017558,82.51272159882694,0.4257790913670511,1.9373803919664851,8.905300078560728,4.411067742182695e-05,1.9373803919664851,8.905300078560728,4.411067742182695e-07,10.842724581204635
69,41.14036666280172,47.42306401788761,99.99646981902241,0.5321685364734601,2.7641942132642274,1334.9666321889292,73.60733863908406,0.42577234617073967,751.8183371952069,8.288118215205031e-05,0.003764880570100715,751.8183371952069,8.288118215205031e-05,3.764880570100715e-05,751.8221849569592
70,40.36047766596777,73.28796453664896,98.63429210270323,0.5996523856064881,2.715436355686397,580.4944331814512,78.64005220305695,0.42577916489338824,2.6538618122710886,5.032630682790739,3.5528955777408555e-06,2.6538618122710886,5.032630682790739,3.5528955777408555e-08,7.686496047957405
71,40.360478111016754,73.28796459522535,98.63429200109645,0.5996523609048274,2.641206430378523,581.960274891132,86.38436124594472,0.42577918422067773,1.188020102590258,12.776939725678503,7.108206956374374e-06,1.188020102590258,12.776939725678503,7.108206956374374e-08,13.964966936475717
72,40.36047758611387,73.28795210998598,98.63413077827326,0.5996523856064881,2.596034526188541,582.994169625854,91.46574128007013,0.42577804450842816,0.1541253678682324,17.85831975980392,0.0006215687285315852,0.1541253678682324,17.85831975980392,6.215687285315852e-06,18.013066696400685
73,40.36047835463837,73.28796478161843,98.63424923291055,0.5996523856064881,2.661844859225187,581.5249317360131,84.15767901275377,0.4257788855209385,1.6233632577092294,10.55025749248756,0.00015765729930450334,1.6233632577092294,10.55025749248756,1.5765729930450334e-06,12.173778407496094
74,40.36047718992975,73.28796316272496,98.63428631765322,0.5996523856064881,2.6007156332778147,582.8819789667424,90.92556139258873,0.42577911600560164,0.26631602697989365,17.31813987232252,3.0519832128206303e-05,0.26631602697989365,17.31813987232252,3.0519832128206303e-07,17.584486419134542
75,40.36047760991526,73.28796316272496,98.63429218401309,0.5996523856064881,2.66725334167489,581.414747867007,83.58371652963001,0.4257791613091685,1.7335471267152798,9.976295009363795,5.5299827828037e-06,1.7335471267152798,9.976295009363795,5.5299827828036996e-08,11.709847666061858
76,40.360477581617815,73.28795952917788,98.63429218401309,0.5996523856064881,2.6827044110983014,581.107513692894,81.96546478494405,0.4257791520096239,2.0407813008282574,8.358043264677832,1.065969361668806e-05,2.0407813008282574,8.358043264677832,1.065969361668806e-07,10.398835225199706
77,40.360478082358675,73.28796316272496,98.63429218401309,0.5996523856064881,2.695192199745306,580.8676437524455,80.68048152468002,0.42577916773271757,2.2806512412768143,7.073060004413804,1.9866965406123427e-06,2.2806512412768143,7.073060004413804,1.9866965406123427e-08,9.35371323238716
78,40.360477378305774,73.28796134536094,98.63429218401309,0.5996523856064881,2.723883071057406,580.3442468763492,77.80403519132624,0.42577915370125524,2.8040481173730996,4.196613671060021,9.7265748344455e-06,2.8040481173730996,4.196613671060021,9.7265748344455e-08,7.000671515007955
79,40.360474493132166,73.28795515165055,98.63419228390188,0.5996523856064881,2.612071370160645,582.6139132427403,89.62846393220627,0.4257784250312007,0.5343817509819928,16.02104241194006,0.0004116681003640821,0.5343817509819928,16.02104241194006,4.116681003640821e-06,16.555835831022414
80,41.140381106337784,47.42304295224154,99.99605985787274,0.5321689706703654,2.764194693926621,1310.98173451172,73.60714056662793,0.42576922975301035,727.8334395179978,0.0002809536382812894,0.0054839916675319955,727.8334395179978,0.0002809536382812894,5.4839916675319955e-05,727.8392044633036
81,40.34014756174783,72.84928672021259,98.21309881296021,0.592188310318834,2.7897901876607665,582.610673277098,72.03333389019205,0.4257795347364104,0.5376217166242441,1.5740876300741604,0.0002004555939461028,0.5376217166242441,1.5740876300741604,2.004555939461028e-06,2.1119098022923506
82,40.36051599896658,73.2878752412294,98.63424610245005,0.5996523856064881,2.692606377922323,580.9153125966145,80.94443690151704,0.42577915653681314,2.232982397107776,7.337015381250822,8.16245608881161e-06,2.232982397107776,7.337015381250822,8.162456088811609e-08,9.570005940814687
83,41.140381353327726,47.423074648276234,99.99358986870632,0.5321689917944763,2.764194699135527,1201.9506888561104,73.60732108067141,0.42575125022612076,618.8023938623882,0.00010043959480299236,0.015402538671116517,618.8023938623882,0.00010043959480299236,0.00015402538671116517,618.817896840654
84,40.36045579541792,73.28796459522535,98.63429218401309,0.5996523609048274,2.7488046425656596,579.920114282806,75.3891068168592,0.4257788820425408,3.228180710916263,1.7816852965929826,0.00015957601662286436,3.228180710916263,1.7816852965929826,1.5957601662286436e-06,5.010025583525868
85,40.36242150329395,73.28795076717815,98.63039613317123,0.5996523856064881,2.614813037786477,582.439278701321,89.29082798284928,0.4257792644202386,0.7090162924013157,15.683406462583065,5.1346978358068895e-05,0.7090162924013157,15.683406462583065,5.13469783580689e-07,16.39247410196274
86,41.1403799357429,47.42304421116891,99.99293125919623,0.5321689994715415,2.7641943735812853,1180.1496637393743,73.60743499630807,0.42574633694854386,597.001368745652,1.3476041857529708e-05,0.018113132519737007,597.001368745652,1.3476041857529708e-05,0.00018113132519737007,597.0194953542136
87,40.36045579541792,73.28796456187641,98.63429218401309,0.5996523856064881,2.729971760368933,580.2389597360295,77.20719389579641,0.4257788681424758,2.90933525769276,3.5997723755301934,0.0001672434252864008,2.90933525769276,3.5997723755301934,1.672434252864008e-06,6.50927487664824
88,40.360477378305774,73.28794875139472,98.63429209887727,0.5996523856064881,2.723630248975701,580.3487943034016,77.82893456317198,0.4257791222277339,2.799500690320656,4.2215130429057695,2.7087648479806603e-05,2.799500690320656,4.2215130429057695,2.7087648479806603e-07,7.021040820874905
89,41.14038112005017,47.422991667899886,99.99664097350036,0.5321690176907355,2.7641944217470535,1345.6580694357103,73.60713958162621,0.42577331893340487,762.509774441988,0.00028193864000058966,0.0032282801598615407,762.509774441988,0.00028193864000058966,3.228280159861541e-05,762.5132846607879
90,41.140373908123856,47.423076631768964,99.99636477607869,0.5321689732428582,2.764192420136609,1328.6095194156387,73.60742520775325,0.4257714226366477,745.4612244219164,3.6874870374958846e-06,0.004274327527209465,745.4612244219164,3.6874870374958846e-06,4.274327527209465e-05,745.4655024369307
91,40.36047733793416,73.28796505967544,98.63429263583394,0.5996523856064881,2.7027889815041917,580.725396219709,79.90866797294231,0.42577916531473675,2.4228987740133334,6.3012464526760965,3.320476027468544e-06,2.4228987740133334,6.3012464526760965,3.320476027468544e-08,8.724148547165457
92,40.36049146475624,73.28796166713015,98.63429218401309,0.5996523856064881,2.633747876157171,582.1224903669636,87.2032929206058,0.4257793460163169,1.0258046267587133,13.59587140033959,9.635606379454487e-05,1.0258046267587133,13.59587140033959,9.635606379454487e-07,14.621772383162098
93,40.36047314602765,73.28794908963806,98.63429218401309,0.5996523856064881,2.628450428159393,582.2410320756657,87.79004664724239,0.4257790660882862,0.907262918056631,14.182625126976177,5.8054672313900824e-05,0.907262918056631,14.182625126976177,5.805467231390082e-07,15.089946099705122
94,40.36047752317782,73.28795142294459,98.6342904157458,0.5996523856064881,2.675865534402559,581.2421115471959,82.6778319858436,0.4257791193922489,1.90618344652637,9.070410465577382,2.865172730182053e-05,1.90618344652637,9.070410465577382,2.865172730182053e-07,10.976622563831054
95,40.36047760964244,73.28794794446317,98.63429098229831,0.5996523856064881,2.6938750521305295,580.8927237365536,80.81507156163515,0.42577911585728767,2.25557125716864,7.207650041368936,3.060164344148575e-05,2.25557125716864,7.207650041368936,3.060164344148575e-07,9.463251900181017
96,40.36047777304168,73.28794909144325,98.63429264433042,0.5996523856064881,2.6479149341264705,581.8164945250663,85.65420388773094,0.42577913211041074,1.3318004686559561,12.04678236746473,2.163627597084883e-05,1.3318004686559561,12.04678236746473,2.1636275970848828e-07,13.378604472396656
97,41.14036671952166,47.423079578375834,99.99452280921291,0.5321670684861018,2.7641944944114876,1237.3108634770438,73.60745856189281,0.4257591749456931,654.1625684833215,3.7041626598011135e-05,0.011030701729941583,654.1625684833215,3.7041626598011135e-05,0.00011030701729941583,654.173636226678
98,40.36047841623259,73.28794920979001,98.63429163429761,0.5996523856064881,2.6983332922743366,580.8085791836136,80.36045307557946,0.4257791343289607,2.3397158101087143,6.7530315553132425,2.0412504087019556e-05,2.3397158101087143,6.7530315553132425,2.0412504087019556e-07,9.092767777926044
99,40.36047760991526,73.28794908963806,98.63429218401309,0.5996523856064881,2.7008892522228805,580.7608293712996,80.10098645746979,0.4257791267812675,2.3874656224227238,6.493564937203573,2.4575878754262703e-05,2.3874656224227238,6.493564937203573,2.4575878754262703e-07,8.88105513550505
100,40.360477671325235,73.28796559043224,98.63429713707494,0.5996523856064881,2.717804589435073,580.4520028369242,78.40475082650264,0.4257792015296602,2.6962921567981084,4.797329306236421,1.665599280720187e-05,2.6962921567981084,4.797329306236421,1.665599280720187e-07,7.493638119027336
101,40.32972791290455,73.28796437904096,98.63429218401309,0.5999217028868439,2.764764800615787,581.1889270919884,74.26416114828619,0.425210775459605,1.9593679017339127,0.6567396280199773,0.31395126930218176,1.9593679017339127,0.6567396280199773,0.0031395126930218176,2.930058799056072
102,41.140366620113774,47.422979301696365,99.99836227851672,0.532179365990999,2.764192006152002,1483.3235136223882,73.60743866521476,0.4257784785654156,900.1752186286659,1.714494854354598e-05,0.0003821380572865962,900.1752186286659,1.714494854354598e-05,3.821380572865962e-06,900.1756179116717
