solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
20,42.27827076497211,83.33764826673541,99.4452842146962,0.6020275534723114,2.6256112902027477,436.0755782989104,60.36795839736521,0.4817821259190848,2.498799308801324,5.041661243537412,1.0343672141033267e-06,2.498799308801324,5.041661243537412,1.0343672141033267e-08,7.54046158670595
21,40.348279861234225,94.88824859150958,89.89641188037723,6.849543466792473,2.7617888975140206,433.5805451338515,65.40961760713546,0.10113823471156456,0.0037661437424389987,2.033767160014577e-06,781.1830513181254,0.0037661437424389987,2.033767160014577e-06,7.811830513181254,781.1868194956351
22,42.27827110939386,83.33764855331178,99.44527937540924,0.6020274506874429,2.686940965137123,435.2094648334348,55.48359023788764,0.48178215940324315,1.6326858433257598,9.92602940301498,1.339136908029559e-05,1.6326858433257598,9.92602940301498,1.339136908029559e-07,11.55872863770982
23,42.27827024227123,83.33764827216068,99.4452801025008,0.6020275400491466,2.62118608889489,436.14370974515595,60.73658951472401,0.48178209606766037,2.566930755046883,4.67303012617861,1.3895040940070658e-05,2.566930755046883,4.67303012617861,1.3895040940070658e-07,7.239974776266433
24,42.278289407690046,83.33766234977728,99.44533675995676,0.6020283097717289,2.693335886386004,435.12824904895206,54.99742922085367,0.4817823468425197,1.5514700588429946,10.412190420048951,9.414443176147813e-05,1.5514700588429946,10.412190420048951,9.414443176147813e-07,11.963754623323707
25,42.278283744318394,83.33765324322373,99.44533742009892,0.6020285203660355,2.7652938806490437,434.29536592271774,49.813945088263196,0.48178211719107994,0.7185869326086731,15.595674552639423,4.794590413581545e-06,0.7185869326086731,15.595674552639423,4.7945904135815454e-08,16.31426627983851
26,42.27828464124623,83.33747071336094,99.4453361921229,0.6020274611119537,2.6356339700637204,435.92616369080747,59.5412237176535,0.4817823213575196,2.3493847006984083,5.868395923249118,8.316492334792258e-05,2.3493847006984083,5.868395923249118,8.316492334792258e-07,8.217863788870874
27,40.348279768126396,94.88832297214081,89.89640217042405,7.09331788767994,2.761788900972724,433.58011637131864,65.40958354891134,0.09961612026104454,0.0033373812095760513,3.6091991276521185e-05,796.2908892266016,0.0033373812095760513,3.6091991276521185e-05,7.962908892266016,796.2942626998025
28,40.34827707735884,94.88889395997573,89.89641272019097,0.2673187390094677,2.7617887250919573,433.5768821750421,65.40935370709344,0.7761124749376723,0.0001031849330388468,0.0002659338091746122,78.71539731174266,0.0001031849330388468,0.0002659338091746122,0.7871539731174266,78.71576643048488
29,42.27828566987635,83.2946583176586,99.44528660064309,0.6020285082286086,2.5675240891648374,437.2898543981067,65.40706867440888,0.48167317511957375,3.7130754079976214,0.00255096649374309,0.046950134997914006,3.7130754079976214,0.00255096649374309,0.00046950134997914006,3.7625765094892785
30,42.27826916355407,83.33764827215087,99.44528127637975,0.6020281649148507,2.822067351630702,433.7429404121972,46.071501173929015,0.4817816992527066,0.16616142208812335,19.338118466973604,0.00018485211414898117,0.16616142208812335,19.338118466973604,1.8485211414898117e-06,19.504464741175877
31,42.278269172198094,83.33764827191708,99.4453398943982,0.6020278970044585,2.72053617738768,434.7949630914268,52.977681394423286,0.4817823067087462,1.2181841013177177,12.431938246479334,7.685390337464071e-05,1.2181841013177177,12.431938246479334,7.685390337464071e-07,13.650199201700426
32,42.27827242375737,83.33764827218333,99.44528026821182,0.6020275400491466,2.5647876288099627,437.0891249859179,65.63658173136454,0.48178212814084065,3.5123459958088574,0.2269620904619245,7.718425898417536e-08,3.5123459958088574,0.2269620904619245,7.718425898417536e-10,3.739308163455041
33,42.27827240236544,83.33764827212717,99.44528855643631,0.6020274428324803,2.6073007225592737,436.3634295815661,61.90791260854047,0.4817822507814907,2.7866505914570325,3.501707032362148,5.275918439906491e-05,2.7866505914570325,3.501707032362148,5.275918439906491e-07,6.28841038300358
34,42.278283292880175,83.337648272161,99.44527656168403,0.602027484928082,2.6322318147495296,435.97424250968,59.820503840489735,0.48178228836339,2.3974635195709197,5.589115800412884,6.895031212650338e-05,2.3974635195709197,5.589115800412884,6.895031212650338e-07,7.98664827029593
35,42.278271609533064,83.33764901186025,99.44533520782902,0.6020275100717919,2.6524233870626026,435.6808014008985,58.18181900974488,0.481782549581742,2.104022410789412,7.227800631157741,0.00018148898504044553,2.104022410789412,7.227800631157741,1.8148898504044553e-06,9.332004530932194
36,40.34827696667882,94.88893631436534,89.8964126077331,0.6650137549253725,2.761788905047833,433.57663566291086,65.40932015853048,0.3896495408378327,0.00014332719820231432,0.000299482372142279,49.07817598331072,0.00014332719820231432,0.000299482372142279,0.49078175983310723,49.078618792881066
37,42.27828574004226,83.3376482963766,99.44528248092928,0.6020275590759157,2.6120606247818507,436.286499208633,61.50371209909067,0.48178232111220626,2.7097202185239553,3.905907541811949,8.305923686613426e-05,2.7097202185239553,3.905907541811949,8.305923686613426e-07,6.6157108195727705
38,42.27828975821687,83.33764825917956,99.44528107551598,0.6020279388299627,2.6730127203562692,435.39294636387444,56.55678012098931,0.48178213000671805,1.8161673737653814,8.85283951991331,7.266781398840294e-07,1.8161673737653814,8.85283951991331,7.266781398840294e-09,10.669007620356831
39,40.348279766874356,94.88828619281458,89.89640309949283,6.609178851003715,2.7617889053461684,433.58033167510877,65.40960067319755,0.10273313487299074,0.00355268499970407,1.896770507414658e-05,765.8330791554379,0.00355268499970407,1.896770507414658e-05,7.658330791554379,765.8366508081426
40,42.27827076497211,83.33764826673541,99.4452842146962,0.6020275534723114,2.676600844399178,435.34570101135176,56.278481245660416,0.4817821259190848,1.7689220212427017,9.131138395242203,1.0343672141033267e-06,1.7689220212427017,9.131138395242203,1.0343672141033267e-08,10.90006145085212
41,42.278283133608966,83.33764752571186,99.44533536729638,0.6020275125671785,2.769401789963871,434.25254483463846,49.5332354434425,0.48178270832743625,0.6757658445293941,15.87638419746012,0.0002498800994121808,0.6757658445293941,15.87638419746012,2.498800994121808e-06,16.552399922088924
42,40.3482796038297,94.88825968555302,89.89641303125494,4.664292598397987,2.7617888976668685,433.58049063712537,65.4096149826228,0.12067201499861807,0.003711647016302777,4.6582798205463405e-06,621.1298501518169,0.003711647016302777,4.6582798205463405e-06,6.2112985015181685,621.133566457113
43,42.27828458099073,83.33764827218434,99.44533696129209,0.6020279279604864,2.588337717346948,436.6779937159318,63.54404255556464,0.481782483116811,3.1012147258227287,1.865577085337982,0.00015285442680479377,3.1012147258227287,1.865577085337982,1.5285442680479377e-06,4.966944665587516
44,42.27828574004226,83.3376482963766,99.44528226953902,0.6020275590759157,2.6001616814218926,436.4788167219562,62.518774094711524,0.48178231952560907,2.9020377318471446,2.8908455461910947,8.237569524283117e-05,2.9020377318471446,2.8908455461910947,8.237569524283117e-07,5.792965653733482
45,42.278289271713454,83.33764542887323,99.44528200477954,0.6020274491301556,2.5855366201812315,436.72373527401976,63.789334030923015,0.481782428893977,3.146956283910697,1.6202856099796037,0.00012949402816708755,3.146956283910697,1.6202856099796037,1.2949402816708755e-06,4.767371387918468
46,42.2782731937952,83.33764826342339,99.44527772445039,0.602027442514982,2.6682004315053205,435.45878507000594,56.93260837724178,0.4817821808427278,1.8820060798968825,8.477011263660842,2.2627985218903746e-05,1.8820060798968825,8.477011263660842,2.2627985218903746e-07,10.359039971542943
47,42.278289697893335,83.33764477374065,99.44528066832305,0.602027452429606,2.609284776606626,436.3306123715775,61.73898689206833,0.48178242116992165,2.7538333814684393,3.6706327488342865,0.0001261663334695129,2.7538333814684393,3.6706327488342865,1.261663334695129e-06,6.424592296636195
48,40.348279766764115,94.88832321298356,89.89641244070702,7.276732710218608,2.7617888975191973,433.58011142284005,65.40958301407116,0.09852875750089128,0.0033324327309856017,3.662683145932988e-05,807.3694112610702,0.0033324327309856017,3.662683145932988e-05,8.073694112610703,807.3727803206327
49,42.278270273910515,83.33764785438565,99.4452826296379,0.6020274385755694,2.5933489920731345,436.5924049027905,63.10763376086554,0.4817821778220734,3.0156259126814575,2.30198588003708,2.132661882647824e-05,3.0156259126814575,2.30198588003708,2.1326618826478239e-07,5.317633119337364
50,42.27828572206971,83.33764687401074,99.44533460208936,0.602027352673364,2.8273241512522547,433.69716735837864,45.739381476163956,0.4817828374118126,0.12038836826957322,19.670238164738663,0.0003054924365919476,0.12038836826957322,19.670238164738663,3.054924365919476e-06,19.790932025444828
51,42.27828630221226,83.33765221063962,99.44533547747251,0.6020279505302302,2.581354498163231,436.79742352572976,64.15741945352693,0.4817824921526461,3.2206445356206927,1.252200187375692,0.0001567472643237977,3.2206445356206927,1.252200187375692,1.567472643237977e-06,4.473001470260709
52,42.27828576634494,83.3376493779897,99.44528966459667,0.6020274915749494,2.6027791146357644,436.4362077276843,62.294060089367555,0.4817824203041361,2.8594287375752288,3.115559551535064,0.00012579333383833102,2.8594287375752288,3.115559551535064,1.2579333383833102e-06,5.975114082444131
53,42.278286839470695,83.33764827216129,99.44528026821182,0.6020275594104711,2.6425271971569186,435.8213618632774,58.97918062080947,0.4817823197718306,2.2445828731683264,6.4304390200931465,8.24817730116223e-05,2.2445828731683264,6.4304390200931465,8.248177301162229e-07,8.675104375034485
54,40.34827986307774,94.88824836649546,89.89641188037723,6.252924180943027,2.7617889010672965,433.58054631687185,65.4096174072566,0.10528959581802219,0.003767326762783796,2.233646014815349e-06,742.1987563384404,0.003767326762783796,2.233646014815349e-06,7.421987563384404,742.2025258988492
55,42.27828955093762,83.33764535401104,99.44528066832305,0.602027452429606,2.7823673507375415,434.1185004073643,48.65750493304236,0.48178242055881654,0.5417214172552463,16.752114707860258,0.00012590305580317818,0.5417214172552463,16.752114707860258,1.2590305580317818e-06,17.293962028171308
56,42.278270678042915,83.33764855037627,99.44527995205364,0.6020283078697681,2.703328165286893,435.0015565734803,54.24677494919311,0.48178162210882525,1.424777583371224,11.162844691709509,0.00021808751777818713,1.424777583371224,11.162844691709509,2.1808751777818713e-06,12.587840362598511
57,42.27827150721458,83.33764827058538,99.44527658667457,0.6020274161419761,2.7981282148143314,433.96475490034646,47.61401531881279,0.4817821649623565,0.38797591023740097,17.79560432208983,1.578636124044408e-05,0.38797591023740097,17.79560432208983,1.578636124044408e-07,18.18359601868847
58,42.278283979259314,83.33764827216072,99.44533530072235,0.6020283078943622,2.5954036896632555,436.55926027877575,62.92935215425251,0.4817822247880614,2.9824812886666905,2.4802674866501064,4.156062880511513e-05,2.9824812886666905,2.4802674866501064,4.156062880511513e-07,5.462790335945602
59,42.27828485853744,83.33764827216068,99.44528518321255,0.6020284626706447,2.805215236643332,433.89723849948876,47.151936715157404,0.48178176436042397,0.32045950937970247,18.257682925745215,0.0001568021821718446,0.32045950937970247,18.257682925745215,1.568021821718446e-06,18.57829923730709
60,42.278270181575,83.33764827194959,99.44533930036816,0.6020280282914406,2.837604345265517,433.6082398504516,45.09719724469695,0.4817822344943753,0.031460860342519936,20.31242239620567,4.57423278810154e-05,0.031460860342519936,20.31242239620567,4.57423278810154e-07,20.34392899887607
61,42.27828574004226,83.33764933846783,99.44534584648459,0.6020274916774514,2.708494096172292,434.9394256374445,53.862474241073414,0.4817828414439384,1.3626466473354526,11.547145399829205,0.00030722956299022997,1.3626466473354526,11.547145399829205,3.0722956299022997e-06,12.910099276727648
62,42.27828630221226,83.33765221063962,99.44533547747251,0.6020279606732305,2.617527840424991,436.20186032493507,61.04285203936337,0.4817824858158642,2.6250813348260067,4.366767601539252,0.00015401723860719585,2.6250813348260067,4.366767601539252,1.5401723860719585e-06,6.9920029536038655
63,42.278286839470695,83.33764827216129,99.44528026821182,0.6020275622139809,2.619820260531354,436.16426854762636,60.85064521182337,0.48178231802035326,2.5874895575173014,4.5589744290792495,8.172719732080225e-05,2.5874895575173014,4.5589744290792495,8.172719732080225e-07,7.146545713793872
64,42.2782905090836,83.33764826021056,99.44533570494838,0.6020275625180909,2.825128065075393,433.71649258539634,45.87773491048298,0.48178278574280725,0.1397135952872759,19.53188473041964,0.00028323231675564386,0.1397135952872759,19.53188473041964,2.8323231675564386e-06,19.67188155802367
65,42.278271824614286,83.33764827216076,99.4452834156912,0.6020274155762182,2.7889088630945817,434.05442874210723,48.22174863610756,0.4817822210607901,0.4776497519981717,17.187871004795056,3.995483619512186e-05,0.4776497519981717,17.187871004795056,3.9954836195121857e-07,17.665560711629425
66,42.27827071658168,83.33764827216068,99.4452802550277,0.6020281633971757,2.6279573119577573,436.0396044821729,60.173440625449615,0.48178171448290236,2.462825492063814,5.236179015453004,0.00017829058784890606,2.462825492063814,5.236179015453004,1.7829058784890606e-06,7.699182798104667
67,42.2782845475323,83.33764827216699,99.44527564491145,0.602028018272258,2.7804893836803246,434.13735641502984,48.7834190340952,0.48178196601006196,0.5605774249207798,16.626200606807416,6.992683574402747e-05,0.5605774249207798,16.626200606807416,6.992683574402747e-07,17.186847958563938
68,42.2782701851115,83.33764828113823,99.4453366498449,0.6020274636726237,2.801690022791546,433.932793896887,47.38128700177967,0.4817825674163932,0.35601490677794345,18.02833263912295,0.000189172544784455,0.35601490677794345,18.02833263912295,1.89172544784455e-06,18.38453671844568
69,42.278284562404416,83.34822631995185,99.44528248182927,0.6020283408379442,2.830128431910948,433.60920323891656,45.56049893367756,0.4818085356440515,0.0324242488075015,19.84912070722506,0.011376252411432475,0.0324242488075015,19.84912070722506,0.00011376252411432475,19.892921208443994
70,42.27828576634494,83.33764930021088,99.44532667642946,0.6020274899294905,2.7124622398280844,434.89051426559985,53.56924254481537,0.48178269892942294,1.3137352754907852,11.840377096087252,0.00024583123114929606,1.3137352754907852,11.840377096087252,2.4583123114929606e-06,13.154358202809187
71,40.34827976652394,94.88828602832193,89.89640179221762,0.61534690585726,2.7617889089848737,433.58033305999044,65.40960055192645,0.4119326262078147,0.003554069881374744,1.9088976173975425e-05,35.19544319047632,0.003554069881374744,1.9088976173975425e-05,0.35195443190476317,35.19901634933387
72,40.34827968134614,94.8883372102699,89.8964123767701,0.5735141494659532,2.761788904997401,433.58003289048855,65.40957665684485,0.4334730743844883,0.003253900379490915,4.2984057770922846e-05,23.13213513232735,0.003253900379490915,4.2984057770922846e-05,0.23132135132327347,23.13543201676461
73,42.27827164704843,83.33732650690283,99.44533921814217,0.6020285533272182,2.5787620852303066,436.84500747230084,64.3869254921863,0.4817811138237212,3.2682284821917733,1.022694148716326,0.00043706899517381714,3.2682284821917733,1.022694148716326,4.3706899517381714e-06,4.291359699903273
74,42.27827073676072,83.33764827194959,99.44533895701258,0.6020279333472881,2.808341713199309,433.87029370487267,46.949687070450466,0.4817822990791345,0.293514714763603,18.459932570452153,7.35668954643387e-05,0.293514714763603,18.459932570452153,7.35668954643387e-07,18.753520852111222
75,42.27827046535266,83.33764544726344,99.44533263302537,0.602027559948041,2.71521931699895,434.8581032021573,53.36659065151397,0.4817824739227601,1.2813242120482187,12.043028989388652,0.00014889342625501456,1.2813242120482187,12.043028989388652,1.4889342625501456e-06,13.324502094863126
76,42.27827089859821,83.3375920970174,99.44533698226536,0.6020275201626412,2.7857617448047582,434.0875914750102,48.43099773864956,0.4817824027862496,0.5108124849011233,16.97862190225306,0.00011824623866729667,0.5108124849011233,16.97862190225306,1.1824623866729667e-06,17.48955263339285
77,42.27827242375737,83.33764890928255,99.44528026821182,0.6020275400491466,2.723559693254536,434.7572421873871,52.75775392717205,0.48178212975010065,1.1804631972780157,12.651865713730572,6.161215537758835e-07,1.1804631972780157,12.651865713730572,6.161215537758835e-09,13.832329527130142
78,42.27828566400493,83.33764827216068,99.44533696129209,0.6020285203660355,2.596979539707793,436.5330806951814,62.79305754437966,0.4817821283205407,2.956301705072349,2.616562096522962,2.346123295637881e-10,2.956301705072349,2.616562096522962,2.346123295637881e-12,5.572863801829923
79,42.27828531788359,83.33764832991845,99.44533231895846,0.6020275670144556,2.7540548972326615,434.4147784170829,50.590113571436625,0.48178268433252913,0.8379994269738518,14.819506069465994,0.00023954257191149964,0.8379994269738518,14.819506069465994,2.3954257191149964e-06,15.657745039011758
80,40.348279862532124,94.88832369101561,89.89641244910261,6.478695557479345,2.7617889012713777,433.5801044768603,65.40958145705542,0.10364143358442991,0.0033254867512368946,3.818384719522783e-05,757.3023776536825,0.0033254867512368946,3.818384719522783e-05,7.573023776536825,757.3057413242809
81,42.278271687606924,83.33764827216068,99.44528348643544,0.6020284626706447,2.810870329061336,433.8449699789382,46.786645732500844,0.4817815654901961,0.26819098882913295,18.622973908401775,0.00024248016541328354,0.26819098882913295,18.622973908401775,2.4248016541328354e-06,18.89140737739632
82,42.27828937372957,83.33764670763776,99.44533248791635,0.6020275819659894,2.6968750006961755,435.08329400323476,54.73031659323552,0.48178272948042794,1.5065150131256928,10.679303047667098,0.0002589932670993278,1.5065150131256928,10.679303047667098,2.589932670993278e-06,12.18607705405989
83,42.27827325691204,83.33764827216072,99.44528348290596,0.6020275571369702,2.6638843450882126,435.5182448113633,57.27165784502189,0.48178215336763436,1.9414658212542122,8.137961795880727,1.07910917979126e-05,1.9414658212542122,8.137961795880727,1.07910917979126e-07,10.079438408226737
84,42.27827326394444,83.33764827053368,99.44533959880702,0.6020208906446365,2.710970009390491,434.9095430287404,53.67944470465039,0.48178673954290996,1.3327640386313533,11.730174936252226,0.001986600721437526,1.3327640386313533,11.730174936252226,1.986600721437526e-05,13.064925575605017
85,42.2782861974312,83.33764521998637,99.44537632127697,0.6020276217491636,2.72825967995463,434.7049810404423,52.41760138584747,0.48178298497306826,1.1282020503332433,12.99201825505515,0.0003690649759136022,1.1282020503332433,12.99201825505515,3.690649759136022e-06,14.120589370364307
86,42.27827308207995,83.33764890518535,99.44532986345821,0.6020274421115311,2.6047531754968505,436.40591656373624,62.12524885910405,0.48178257246821315,2.829137573627179,3.2843707817985717,0.0001913489797722434,2.829137573627179,3.2843707817985717,1.913489797722434e-06,6.113699704405523
87,42.27827150721458,83.33764827058538,99.44527658667457,0.6020274161419761,2.792450875153723,434.0195814413315,47.98735134254934,0.4817821649623565,0.4428024512224624,17.42226829835328,1.578636124044408e-05,0.4428024512224624,17.42226829835328,1.578636124044408e-07,17.86508653593698
88,42.278270273910515,83.33764785394438,99.44533264380115,0.6020274385755694,2.59872974630524,436.5046428447243,62.642213805342614,0.4817825532040191,2.927863854615225,2.7674058355600053,0.00018304954165770937,2.927863854615225,2.7674058355600053,1.8304954165770937e-06,5.695452739716888
89,42.27828489434757,83.33764827216068,99.44528416550818,0.6020274385755694,2.717836071242732,434.8246085039714,53.174688586370266,0.4817823970250506,1.2478295138623139,12.234931054532353,0.00011576418588177262,1.2478295138623139,12.234931054532353,1.1576418588177262e-06,13.482876332580549
90,42.27828457804335,83.33764827218333,99.44533839898386,0.6020279679668283,2.7623142505486307,434.3267480245604,50.018549026971094,0.48178246887206727,0.7499690344513397,15.391070613931525,0.0001467174759905987,0.7499690344513397,15.391070613931525,1.467174759905987e-06,16.141186365858857
91,42.27827058438506,83.33791952992134,99.4452826705585,0.6020283030909677,2.750410521146133,434.45176260598606,50.844444341351135,0.481782328646388,0.8749836158769995,14.565175299551484,8.630513108620619e-05,0.8749836158769995,14.565175299551484,8.630513108620619e-07,15.44024522055957
92,42.2782707757715,83.33764827216068,99.4452802550277,0.6020274544788713,2.7426439920829155,434.53892803492687,51.39067944419992,0.4817821582115659,0.9621490448178065,14.018940196702701,1.2877967447977312e-05,0.9621490448178065,14.018940196702701,1.2877967447977312e-07,14.981102119487955
93,42.27828429738982,83.33764825917956,99.44528107551598,0.6020279388299627,2.8328459891052806,433.6469844490285,45.39325818302638,0.48178205283281245,0.07020545891941765,20.016361457876236,3.25216011454188e-05,0.07020545891941765,20.016361457876236,3.25216011454188e-07,20.0865994383968
94,42.27828688973559,83.33764546405052,99.44533255694066,0.6020274796152523,2.7776162885151163,434.1681286428562,48.976594504790214,0.4817827556958734,0.5913496527471125,16.433025136112406,0.00027028744860047027,0.5913496527471125,16.433025136112406,2.7028744860047027e-06,17.02464507630812
95,42.27826733013648,83.33778098975297,99.44533697970529,0.6020274978807425,2.818157955611854,433.7793313564643,46.31992532927275,0.4817828433846732,0.20255236635523488,19.08969431162987,0.00030806567319352496,0.20255236635523488,19.08969431162987,3.0806567319352496e-06,19.2925547436583
96,42.27828574004226,83.33766241056881,99.445286880906,0.6020283175657367,2.655328965984374,435.63733933903217,57.949574569040884,0.4817819159258587,2.0605603489231044,7.460045071861735,9.150426669712886e-05,2.0605603489231044,7.460045071861735,9.150426669712886e-07,9.520696925051537
97,42.27828940844471,83.33766234977728,99.44533675995676,0.6020283078697681,2.8150356980355364,433.8075750510642,46.519152276287706,0.48178234804142295,0.23079606095512872,18.890467364614913,9.466094610388609e-05,0.23079606095512872,18.890467364614913,9.466094610388609e-07,19.121358086516146
98,42.27932353973906,83.34073328208555,99.44528032397396,0.6020274837609618,2.678054995151673,435.26556449580755,56.15457707769573,0.48180481099678657,1.6887855056984904,9.255042563206892,0.009771753125420446,1.6887855056984904,9.255042563206892,9.771753125420446e-05,10.953599822030803
99,40.34827708759386,94.8888939575892,89.89641272019097,0.30476003305126964,2.76178882972933,433.5768800507922,65.40934513566967,0.6996768366770209,0.00010106068316417804,0.0002745052329515829,64.63957629911079,0.00010106068316417804,0.0002745052329515829,0.6463957629911079,64.6399518650269
100,42.27827161177606,83.3376482718872,99.44533831715643,0.6020279152706597,2.6819593699430566,435.27642909045767,55.865126146369384,0.4817823179357507,1.699650100348606,9.544493494533235,8.169074861008596e-05,1.699650100348606,9.544493494533235,8.169074861008596e-07,11.244225285630451
101,42.278267367467684,83.33764854678927,99.44528071652938,0.6020283078697681,2.795951335437564,433.9859760286141,47.756856136997555,0.48178158105164065,0.40919703850505584,17.652763503905064,0.00023577592562773475,0.40919703850505584,17.652763503905064,2.3577592562773475e-06,18.062196318335747
102,42.27826915011669,83.33764827190761,99.44528129571341,0.6020274753198754,2.6844316765560974,435.2422764016962,55.675471054781156,0.48178213002731773,1.6654974115871255,9.734148586121464,7.35552996289357e-07,1.6654974115871255,9.734148586121464,7.35552996289357e-09,11.399646733261585
