solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
10,41.0990225838417,50.59292838498641,99.64512085900225,1.2869680204667018,2.6761926559821596,755.6841421499402,82.21809008331762,0.20751456606350016,3.5732250807996024e-05,0.012248095089503863,210.37103459581581,3.5732250807996024e-05,0.012248095089503863,2.103710345958158,210.38331842315614
11,39.78223264264896,53.60408668432647,93.12528773572575,0.5341081030343932,2.844611532229192,787.8001107878508,82.20593711711284,0.3715534633843472,32.11600437016148,9.51288847232945e-05,2.382576843069728,32.11600437016148,9.51288847232945e-05,0.02382576843069728,34.49867634211593
12,41.265584257523635,49.999436431119555,89.55740712205454,0.518406034569767,2.618687450162944,745.7379171130754,87.56773054526376,0.3682923901666952,9.946189304613995,5.361888557035641,0.0005463343530021092,9.946189304613995,5.361888557035641,5.463343530021092e-06,15.308624196002638
13,37.81130289640475,69.54423553853646,85.78781575181331,0.4775775208973787,2.899999436531751,748.9172841807775,98.55565204252473,0.3682934145211592,6.766822236911821,16.34981005429661,0.00020886840226275183,6.766822236911821,16.34981005429661,2.0886840226275183e-06,23.116841159610694
14,41.19698972121813,57.85699619712584,98.82819585940945,0.665801978530543,2.6375245655702724,669.4208173415425,82.18074880789936,0.3682684892447447,86.26328907614686,0.02509318032875285,0.018168421641684418,86.26328907614686,0.02509318032875285,0.00018168421641684418,86.3065506781173
15,37.811264148591924,69.54421106754617,85.78779989149909,0.47757753372704287,2.6411170707546994,755.6800094168605,131.68897446147488,0.36829276312840264,0.0040970008288923054,49.48313247324677,0.0002713687847766266,0.0040970008288923054,49.48313247324677,2.7136878477662663e-06,49.48750084286044
16,37.83322950752099,69.56467704825667,85.78858302776315,0.47795830116666205,2.6001628956261382,755.68200494249,137.42374913430217,0.36839212942341104,0.0021014751993106984,55.217907146074054,0.07296647821783964,0.0021014751993106984,55.217907146074054,0.0007296647821783964,55.2929750994912
17,41.14432977111447,51.36735906438831,91.04393572119476,0.5380043210405735,2.674602086865838,736.3857169134972,82.2043415103406,0.36840200125369377,19.298389504192187,0.001500477887518059,0.0802403452288658,19.298389504192187,0.001500477887518059,0.0008024034522886581,19.38013032730857
18,41.10013587021194,50.595620498443104,99.64512419119536,0.3397768946021613,2.6761508919631534,755.5951143957274,82.20584255134952,0.6354234354023077,0.0889920219619853,5.63121403729383e-07,114.14747556152038,0.0889920219619853,5.63121403729383e-07,1.1414747556152038,114.23646814660377
19,41.1720617058607,51.1262606633163,85.78773724986834,0.4775775068316669,2.6776796192671637,741.2757252860591,82.04628920166509,0.36854977287948937,14.408381131630222,0.15955278656302596,0.1890764331630823,14.408381131630222,0.15955278656302596,0.0018907643316308231,14.75701035135633
20,41.265584257523635,49.999436431119555,89.55740712205454,0.518406034569767,2.653206660221331,745.1256931071597,83.56764065148494,0.3682923901666952,10.558413310529659,1.3617986632568204,0.0005463343530021092,10.558413310529659,1.3617986632568204,5.463343530021092e-06,11.920758308139481
21,41.265584257523635,49.999436431119555,85.82811728192561,0.47631500992214615,2.6334644910393616,748.4065545930506,86.1880748519124,0.36835864219346626,7.277551824638749,3.9822328636842883,0.04828915679735424,7.277551824638749,3.9822328636842883,0.0004828915679735424,11.308073845120392
22,41.265584257523635,49.999436431119555,89.55740712205454,0.518406034569767,2.621028732753419,745.6945751229188,87.29047023329477,0.3682923901666952,9.989531294770586,5.084628245066654,0.0005463343530021092,9.989531294770586,5.084628245066654,5.463343530021092e-06,15.074705874190242
23,41.013904553734655,50.59776288986911,86.02679971522463,0.47768285465245663,2.676792770595597,755.775923024654,84.6040813198393,0.3669256781021224,0.09181660696469862,2.3982393316111796,1.01190727587821,0.09181660696469862,2.3982393316111796,0.0101190727587821,3.501963214454088
24,41.141755939563836,51.11105088416503,91.4389111876169,0.5420991904730109,2.67575993030621,738.8760860287128,82.18163296472375,0.3681047620874638,16.8080203889765,0.024209023504369043,0.1389455572121001,16.8080203889765,0.024209023504369043,0.0013894555721210011,16.97117496969297
25,37.811304434950806,69.54423665441995,85.78782352508165,0.47757752628796835,2.701527680896304,753.7394575701459,123.07672761728138,0.36829348432132425,1.9446488475434762,40.87088562905326,0.00026032824571586843,1.9446488475434762,40.87088562905326,2.6032824571586843e-06,42.815794804842454
26,41.099018458048924,50.59292206464599,99.64511248633184,0.9313999451084978,2.67621519306918,755.6837083295924,82.21566391937932,0.26924253960628236,0.00039808809697206016,0.009821931151208219,99.88948551378635,0.00039808809697206016,0.009821931151208219,0.9988948551378636,99.89970553303453
27,37.811283254990485,69.54421974099665,85.78779493314246,0.4775775216404817,2.706136558596038,753.6032955654636,122.44373469816323,0.36829299541233074,2.0808108522257953,40.23789270993511,0.0001001180208515251,2.0808108522257953,40.23789270993511,1.001180208515251e-06,42.31880368018176
28,41.10084323461761,50.644851380287356,89.6604878960355,0.518406034569767,2.6534047334006963,747.7928571718121,85.64792995992805,0.3682838521939238,7.891249245877248,3.4420879716999337,0.0068410967664522815,7.891249245877248,3.4420879716999337,6.841096766452281e-05,11.340178314343634
29,37.81128437062168,69.5442193975597,85.78781370901243,0.4775777775422923,2.86368110187468,749.6506016178037,102.64560373544545,0.36829297963458685,6.033504799885691,20.439761747217332,0.00011175011751518582,6.033504799885691,20.439761747217332,1.1175011751518582e-06,26.47337829722054
30,37.8112828447413,69.5441983207106,85.78781098501081,0.47757779716291593,2.709750643958816,753.4966092868893,121.94935857028881,0.3682928808789286,2.1874971308000113,39.74351658206069,0.00018455746744194812,2.1874971308000113,39.74351658206069,1.8455746744194812e-06,41.931198270328146
31,37.81128336271615,69.54421975340016,85.78782639082604,0.47757753935169,2.7749559711532346,751.7069260903859,113.3645930774442,0.3682931936782375,3.977180327303472,31.158751089216082,4.605286823000654e-05,3.977180327303472,31.158751089216082,4.605286823000654e-07,35.13597746938778
32,37.811304177294865,69.54421938021336,85.78773522140577,0.477577782096235,2.866981128473811,749.5805526026822,102.26678807204947,0.36829270508079104,6.103553815007103,20.06094608382135,0.0003141642797022115,6.103553815007103,20.06094608382135,3.141642797022115e-06,26.164814063108153
33,37.81128324680679,69.5442198467084,85.78781363467492,0.4775775216404817,2.7418642915289753,752.5829692228675,117.64302833968678,0.36829311889882066,3.101137194821831,35.437186351458664,9.077992935146995e-06,3.101137194821831,35.437186351458664,9.077992935146995e-08,38.53833262427343
34,41.099018458048924,50.59293706992393,99.64512163265093,0.9030943615398572,2.6761930015067263,755.6843148343175,82.2181067447897,0.2761341970816932,0.00020841662819748308,0.012264756561577883,90.61991074212554,0.00020841662819748308,0.012264756561577883,0.9061991074212554,90.63238391531532
35,37.81128323213816,69.54420921606926,85.78781690029885,0.4775774728951826,2.6591091568400533,755.0746071166725,129.06268779586347,0.36829314403366825,0.6094993010168537,46.85684580763535,9.452587246272515e-06,0.6094993010168537,46.85684580763535,9.452587246272515e-08,47.466354561239456
36,37.811283842848056,69.54421176003422,85.78779921247597,0.4775775060669604,2.8981868424545842,748.9537571965145,98.7561535637965,0.3682930212298836,6.7303492211748335,16.550311575568387,8.108410582963188e-05,6.7303492211748335,16.550311575568387,8.108410582963188e-07,23.28074188084905
37,41.013904553734655,50.59766900943009,86.2281001175808,0.47768285465245663,2.671961873890552,755.6973872996889,85.1334643762219,0.3683640594230921,0.01328088199954891,2.927622387993779,0.05228151160747707,0.01328088199954891,2.927622387993779,0.0005228151160747707,2.993184781600805
38,41.013904553734655,50.59766900943009,86.23814253195349,0.47768285465245663,2.6802946721396994,755.5484212305519,84.18927328919636,0.36843590122083136,0.1356851871374829,1.983431300968249,0.10521591210297387,0.1356851871374829,1.983431300968249,0.0010521591210297387,2.2243324002087057
39,41.09901204450226,50.595620575159984,99.64512149153664,0.7371342423637373,2.676193010431657,755.6575157408803,82.21710319899182,0.3266590745564751,0.026590676809064462,0.01126121076370623,34.606715473123685,0.026590676809064462,0.01126121076370623,0.34606715473123684,34.644567360696456
40,37.811302387138504,69.5442213039945,85.78781539161277,0.4775777831067476,2.794740049457885,751.211817895643,110.88107187425031,0.36829321555933436,4.4722885220463695,28.675229886022194,6.218462544893555e-05,4.4722885220463695,28.675229886022194,6.218462544893555e-07,33.14758059269401
41,37.81128381175225,69.54421985881007,85.7878004477108,0.47757753123237445,2.8603987281761247,749.719749135278,103.02348664516822,0.368293033250285,5.964357282411356,20.817644656940104,7.222210109958382e-05,5.964357282411356,20.817644656940104,7.222210109958382e-07,26.78207416145256
42,41.09894516371016,50.61598666325969,99.64511212368858,0.5972765945011277,2.6761926611243396,755.454827359859,82.20979162152936,0.38998734035024707,0.22927905783035385,0.003949633301246536,15.104268389127062,0.22927905783035385,0.003949633301246536,0.15104268389127062,15.337497080258663
43,37.81128179537818,69.54423508048615,85.78779978536988,0.4775775186790128,2.7443717658820543,752.5142824426702,117.31327378878767,0.36829304756164055,3.1698239750191988,35.10743180055955,6.167109809496196e-05,3.1698239750191988,35.10743180055955,6.167109809496196e-07,38.27731744667685
44,37.81127951439705,69.54421993204345,85.78781844870427,0.4775775431812729,2.6980661768593968,753.8452847432546,123.55505284302134,0.3682930916776711,1.838821674434712,41.34921085479323,2.9146694924264693e-05,1.838821674434712,41.34921085479323,2.9146694924264693e-07,43.18806167592287
45,37.81128437062168,69.5442193975597,85.78781469896138,0.47757778079232854,2.8388883867725294,750.1852374646359,105.5344504747168,0.3682929842247942,5.498868953053488,23.32860848648869,0.00010836600017327669,5.498868953053488,23.32860848648869,1.0836600017327669e-06,28.827585805542352
46,41.099018458048924,50.59293783973717,99.64511212368858,0.5136187244154713,2.6761926611243396,755.6838935480487,82.21814484662397,0.4435238852245082,0.00021286964067712688,0.012302858395855765,46.0558479272088,0.00021286964067712688,0.012302858395855765,0.46055847927208804,46.068363655245335
47,37.811283508957985,69.54423619765303,85.78779230102151,0.4775777924442687,2.76678147099188,751.9172868544549,114.4067723765389,0.3682928588399081,3.766819563234435,32.20093038831078,0.00020080568283731282,3.766819563234435,32.20093038831078,2.008056828373128e-06,35.96795075722805
48,37.81128353779034,69.54421961099943,85.78781547180877,0.47757778149567315,2.8099185628220833,750.84825084761,109.01319396957634,0.3682929790734269,4.835855570079389,26.80735198134822,0.00011216383111189998,4.835855570079389,26.80735198134822,1.1216383111189998e-06,31.64331971525872
49,37.81127951439705,69.54421936227781,85.78781894596483,0.4775774426025137,2.725124531791749,753.051258057337,119.86850536736969,0.36829315359216785,2.632848360352341,37.66266337914158,1.649955763127764e-05,2.632848360352341,37.66266337914158,1.649955763127764e-07,40.29552823905155
50,37.81128159635396,69.54421971039532,85.78781710538239,0.4775777793538811,2.7166530729006526,753.2946687611956,121.01067136651841,0.3682929672648082,2.389437656493783,38.80482937829029,0.00012086970224700622,2.389437656493783,38.80482937829029,1.2086970224700622e-06,41.19438790448632
51,37.81128421722056,69.54421176003422,85.7878004477108,0.4775775346976415,2.842113283493835,750.1141156825814,105.15414226599452,0.36829301694583144,5.569990735107922,22.948300277766407,8.424251052296938e-05,5.569990735107922,22.948300277766407,8.424251052296938e-07,28.518375255384854
52,41.141755939563836,51.18872384543961,91.4389111876169,0.5420991904730109,2.675749001739806,738.0723314862602,82.15121504465321,0.3682796536741274,17.61177493142918,0.0546269435749025,0.00993663235986375,17.61177493142918,0.0546269435749025,9.936632359863751e-05,17.676338507363948
53,41.13753124456247,51.36735906438831,91.04393572119476,0.5380281942769444,2.674117995076401,736.7831776096721,82.35408273906711,0.3682991897089179,18.900928808017284,0.14824075083899402,0.004466532462732431,18.900928808017284,0.14824075083899402,4.466532462732431e-05,19.05363609131901
54,37.81130394897453,69.54422065807479,85.78779518019054,0.47757752194137043,2.6841486853101024,754.2710727854899,125.49472694336738,0.3682932558862823,1.4130336321994719,43.28888495513927,9.191551271214848e-05,1.4130336321994719,43.28888495513927,9.191551271214848e-07,44.70201050285145
55,37.81130344447284,69.54421981462339,85.78779422539965,0.47757785948432135,2.825171850370359,750.4927766966726,107.16717767298077,0.3682930399916672,5.1913297210167,24.961335684752655,6.72520376721053e-05,5.1913297210167,24.961335684752655,6.72520376721053e-07,30.15273265780703
56,37.81128380610377,69.5442217156009,85.78779981857465,0.4775775158662269,2.802526223403267,751.0243006637359,109.91908594817923,0.3682930426142497,4.659805753953492,27.713243959951114,6.531854670477344e-05,4.659805753953492,27.713243959951114,6.531854670477344e-07,32.37311503245131
57,37.81128316034902,69.54421886628892,85.7878235517466,0.4775775343942551,2.7835033514677656,751.4908698070303,112.28502079632052,0.368293173288968,4.193236610659028,30.079178808092408,3.102095349483136e-05,4.193236610659028,30.079178808092408,3.102095349483136e-07,34.27244643970493
58,37.81128346418749,69.54421190540344,85.78781990005578,0.477577464057254,2.7332945468795695,752.820495342106,118.77709487996043,0.3682931783674908,2.8636110755833215,36.571252891732314,3.47650761067797e-05,2.8636110755833215,36.571252891732314,3.47650761067797e-07,39.434898732391744
59,37.81130053402478,69.5442213039945,85.78781539161277,0.4775777836907153,2.801737371804416,751.0422971150498,110.01591791064008,0.36829319221121937,4.641809302639558,27.81007592241197,4.49713145389552e-05,4.641809302639558,27.81007592241197,4.49713145389552e-07,32.451930196366064
60,37.811300567148805,69.54420287309769,85.78848189803018,0.47757746269870716,2.6878380028338404,754.1564257023165,124.9774742416214,0.36829773585014003,1.5276807153728669,42.77163225339328,0.003394711095738856,1.5276807153728669,42.77163225339328,3.394711095738856e-05,44.30270767986188
61,37.81128425955637,69.54421985881007,85.78779232855416,0.47757754097221716,2.858207890722234,749.7661375040889,103.27646732005095,0.36829297945299355,5.917968913600475,21.07062533182284,0.00011188399668959903,5.917968913600475,21.07062533182284,1.1188399668959903e-06,26.988706129420002
62,37.81128353370637,69.54421165756962,85.78781282984895,0.47757774567425704,2.887771080676076,749.1585692663335,99.91442456505622,0.3682929640407022,6.52553715135582,17.708582576828107,0.0001232466654510489,6.52553715135582,17.708582576828107,1.232466654510489e-06,24.23424297484938
63,37.8113053390908,69.54422135738855,85.7877928760027,0.4775779410734473,2.880705218611458,749.2989012383163,100.70754853882731,0.3682930096138986,6.385205179373088,18.501706550599195,8.964795634724965e-05,6.385205179373088,18.501706550599195,8.964795634724965e-07,24.88700137792863
64,37.81128396951153,69.54420818134871,85.78780898641597,0.4775778639170558,2.6729650257085966,754.6252001500193,127.07617074694251,0.36829286530454786,1.0589062676700678,44.87032875871439,0.00019603964234171656,1.0589062676700678,44.87032875871439,1.9603964234171656e-06,45.9294310660268
65,41.265584257523635,49.999436431119555,89.55740712205454,0.518406034569767,2.6360782420250413,745.4223874559542,85.52910883516753,0.3682923901666952,10.261718961735141,3.3232668469394184,0.0005463343530021092,10.261718961735141,3.3232668469394184,5.463343530021092e-06,13.585532143027562
66,37.81128353779034,69.54421961099943,85.78781547180877,0.47757778149567315,2.8223567479637564,750.5584020813778,107.50577105428059,0.3682929790734269,5.1257043363115145,25.29992906605247,0.00011216383111189998,5.1257043363115145,25.29992906605247,1.1216383111189998e-06,30.425745566195097
67,37.811283475084494,69.54409782265265,85.78781469896138,0.47757778079232854,2.7464756975667237,752.4581401765839,117.03735168205263,0.3682926838377393,3.225966241105425,34.831509693824515,0.00032982568392014855,3.225966241105425,34.831509693824515,3.2982568392014855e-06,38.05780576061386
68,37.811281770077215,69.54423508048615,85.78780101294063,0.4775775186790128,2.874719091533935,749.4218535676923,101.38506111604048,0.36829305534344325,6.262252849997026,19.17921912781236,5.593398824110807e-05,6.262252849997026,19.17921912781236,5.593398824110807e-07,25.44152791179763
69,37.81128376979015,69.54423679216714,85.78780002408031,0.47757752168129136,2.7921392594827026,751.2764684180988,111.20468412147295,0.36829307592322696,4.40763799959052,28.998842133244835,4.076160786681271e-05,4.40763799959052,28.998842133244835,4.076160786681271e-07,33.40652089444322
70,37.81129145590264,69.54422085500026,85.78779424979679,0.47757785948432135,2.778039493355712,751.6280539780126,112.97380217416377,0.368292893832734,4.056052439676705,30.76796018593565,0.00017500730615793714,4.056052439676705,30.76796018593565,1.7500730615793714e-06,34.82418763291851
71,37.81126328519012,69.5442087366508,85.78781230882059,0.477577537785044,2.7503866843566818,752.3524634835238,116.52632260616211,0.3682928263379761,3.3316429341655294,34.320480617933995,0.00022476765830781176,3.3316429341655294,34.320480617933995,2.2476765830781176e-06,37.652348319757834
72,37.81128363958657,69.5442115215714,85.78781282984895,0.47757774567425704,2.831477035356001,750.3509436883955,106.413720254982,0.3682929650312366,5.333162729293804,24.20787826675388,0.00012251639671667647,5.333162729293804,24.20787826675388,1.2251639671667647e-06,29.5411635124444
73,37.8112835388167,69.54421165756962,85.78781282984895,0.4775775317638572,2.806137226543742,750.938032308156,109.47564748604036,0.36829309169208707,4.7460741095333105,27.269805497812243,2.9136066803658878e-05,4.7460741095333105,27.269805497812243,2.913606680365888e-07,32.01590874341235
74,37.81130053402478,69.5442213039945,85.78781539161277,0.47757778317664207,2.789019884618101,751.3525489070748,111.59342594302458,0.36829319251784104,4.331557510614516,29.38758395479647,4.519737024644144e-05,4.331557510614516,29.38758395479647,4.5197370246441437e-07,33.71918666278123
75,37.81128386350384,69.54421762303926,85.78780012462701,0.47757753189396224,2.7357520058716407,752.7518780305372,118.45076827409814,0.3682930260475168,2.932228387152122,36.24492628587002,7.753232020846212e-05,2.932228387152122,36.24492628587002,7.753232020846212e-07,39.17723220534235
76,37.81130162633453,69.54422012307052,85.78779167638304,0.4775775046560299,2.8209420907599134,750.5899484990676,107.67586555585694,0.3682932129883302,5.094157918621704,25.47002356762883,6.0289162284732356e-05,5.094157918621704,25.47002356762883,6.028916228473236e-07,30.564241775412818
77,37.811265917706876,69.54421247356579,85.78779932386564,0.47757751658251785,2.6507008212340746,755.3550346137283,130.28361780493398,0.3682927949134954,0.3290718039610283,48.077775816705866,0.0002479352892770237,0.3290718039610283,48.077775816705866,2.479352892770237e-06,48.407095555956175
78,37.8113053390908,69.54422256262619,85.78773635171906,0.4775779410734473,2.8850733042952137,749.2111043654894,100.21629344826339,0.368292639704243,6.473002052199945,18.01045146003527,0.00036236303571079986,6.473002052199945,18.01045146003527,3.6236303571079986e-06,24.483815875270928
79,37.81128322345691,69.54422116115867,85.78781942546321,0.4775774737450995,2.6900642367278107,754.0890746367337,124.66677124806384,0.3682931884942828,1.595031780955651,42.46092925983572,4.223101663924922e-05,1.595031780955651,42.46092925983572,4.223101663924922e-07,44.05600327180801
80,37.811305417137405,69.5442203526755,85.78779229192537,0.47757778682319496,2.6523037916420074,755.2990099271959,130.04928899935828,0.36829309634331814,0.3850964904934244,47.843447011130166,2.5706961936933226e-05,0.3850964904934244,47.843447011130166,2.5706961936933226e-07,48.228569208585526
81,37.81128411776159,69.54421898276361,85.78779675085073,0.4775775376527736,2.849286346798304,749.9574722147571,104.31311728840011,0.3682930067536002,5.726634202932246,22.10727530017199,9.175670290240134e-05,5.726634202932246,22.10727530017199,9.175670290240134e-07,27.83400125980714
82,37.811283286990005,69.54420690050638,85.787799689187,0.47757746055618633,2.693165938540554,753.9941217280069,124.23465135205595,0.3682930330573019,1.6899846896824329,42.02880936382783,7.236437733482148e-05,1.6899846896824329,42.02880936382783,7.236437733482148e-07,43.7188664178876
83,37.8113034507047,69.54421978499043,85.78779250402734,0.47757751454706476,2.8460391110419505,750.0269453764156,104.69269744015311,0.36829323438571854,5.657161041273753,22.486855451924995,7.606430560969102e-05,5.657161041273753,22.486855451924995,7.606430560969102e-07,28.144092557504358
84,37.81128206192349,69.54423653784112,85.7877987321638,0.4775775176615693,2.8730158667750976,749.4567608699775,101.57855505781683,0.3682930479984136,6.2273455477118205,19.372713069588713,6.134908852040155e-05,6.2273455477118205,19.372713069588713,6.134908852040155e-07,25.60011996638905
85,41.10087928687794,50.59471223025289,89.6604878960355,0.518406034569767,2.678896798267065,747.8827719060862,82.78594266783368,0.3681713480419477,7.801334511603159,0.5801006796055646,0.08981392342879424,7.801334511603159,0.5801006796055646,0.0008981392342879424,8.471249114637518
86,37.81130063720773,69.54422044597118,85.78781377762685,0.47757750763749585,2.759009585526131,752.1201125336893,115.40622654848796,0.3682933454595628,3.5639938840000696,33.20038456025985,0.00015795304588728243,3.5639938840000696,33.20038456025985,1.5795304588728243e-06,36.764536397305804
87,37.81128347517233,69.5442505034674,85.7877912543402,0.4775779493091597,2.8911725462045657,749.0908275538279,99.53466505043777,0.3682927919938519,6.593278863861428,17.32882306220965,0.0002500877903877097,6.593278863861428,17.32882306220965,2.5008779038770967e-06,23.922352013861467
88,37.8112794052562,69.54421719411769,85.78781889116455,0.4775775262929086,2.7266489694436697,753.0079407955208,119.66411711595335,0.36829309679970323,2.6761656221685826,37.45827512772523,2.5370493528242832e-05,2.6761656221685826,37.45827512772523,2.537049352824283e-07,40.134466120387344
89,37.811304434950806,69.54421826667641,85.78781361371342,0.47757778456789424,2.7200555943340876,753.1950117856376,120.55020394843511,0.36829322115195756,2.489094632051774,38.344361960206996,6.630776581140196e-05,2.489094632051774,38.344361960206996,6.630776581140196e-07,40.83352290002458
90,41.099064588943364,50.592767269617944,99.64512103385708,0.7119960097206689,2.676147601638804,755.6841395561528,82.22253481202225,0.33626513559757676,3.3138463436444e-05,0.016692823794130618,25.861535063720574,3.3138463436444e-05,0.016692823794130618,0.25861535063720575,25.87826102597814
91,37.81128353370637,69.54421165756962,85.78781282984895,0.47757774567425704,2.8065581094490835,750.928010737868,109.42407774493743,0.3682929640407022,4.756095679821328,27.21823575670932,0.0001232466654510489,4.756095679821328,27.21823575670932,1.232466654510489e-06,31.9744546831961
92,37.81128411776159,69.54421898276361,85.78779675085073,0.47757754243974837,2.843637167741234,750.0805836164093,104.97490309170253,0.36829300389838415,5.603522801280064,22.769061103474414,9.38617025880717e-05,5.603522801280064,22.769061103474414,9.386170258807169e-07,28.372677766457066
93,37.81128353779034,69.54421878036324,85.78781547180877,0.47757776324616713,2.894015495675054,749.0351524852189,99.21839970768639,0.3682929879820393,6.6489539324704765,17.012557719458272,0.00010559598191406394,6.6489539324704765,17.012557719458272,1.0559598191406394e-06,23.661617247910662
94,37.811307364211714,69.54421991754434,85.78781472080159,0.4775775215558208,2.7317475724038984,752.8623987550011,118.98254679927442,0.36829342561264283,2.8217076626882545,36.7767048110463,0.00021704554771240225,2.8217076626882545,36.7767048110463,2.1704554771240225e-06,39.59862951928227
95,37.81130300604666,69.54421032212748,85.78781365507622,0.4775775182669169,2.8371020770044137,750.2239236080001,105.74540615355164,0.36829334362365174,5.460182809689286,23.539564165323526,0.0001565995283225874,5.460182809689286,23.539564165323526,1.5659952832258739e-06,28.999903574541136
96,37.81130443816568,69.54419747371328,85.78773982414353,0.47757791940126665,2.763366323697881,752.005553078481,114.84468257352086,0.3682926046537006,3.678553339208406,32.63884058529274,0.0003882039993463593,3.678553339208406,32.63884058529274,3.882039993463593e-06,36.3177821285005
97,37.8112794052562,69.54421719411769,85.78781889116455,0.4775775262929086,2.728574254403767,752.9534075717459,119.40647901071159,0.36829309679970323,2.7306988459434933,37.20063702248348,2.5370493528242832e-05,2.7306988459434933,37.20063702248348,2.537049352824283e-07,39.9313612389205
98,37.811306050922184,69.5442301935477,85.78779987332034,0.47757749831082974,2.798201166802724,751.1273070007269,110.45220887264792,0.36829334970871586,4.556799416962463,28.2463668844198,0.00016108571574413588,4.556799416962463,28.2463668844198,1.6108571574413588e-06,32.80332738709801
99,37.811304434950806,69.54423665441995,85.78782352508165,0.47757752628796835,2.6913350743764703,754.0486651344687,124.4891380831303,0.36829348432132425,1.6354412832206435,42.283296094902184,0.00026032824571586843,1.6354412832206435,42.283296094902184,2.6032824571586843e-06,43.91899770636854
100,37.81128377608015,69.54424823880478,85.78781356446248,0.4775775218347603,2.834072546539276,750.2922969861936,106.10494401715751,0.3682931924443773,5.391809431495744,23.89910202892939,4.514320934845273e-05,5.391809431495744,23.89910202892939,4.514320934845273e-07,29.290956603634484
101,37.81128179537818,69.54423508048615,85.78779978536988,0.4775775186790128,2.752236306304478,752.3014419949762,116.28495159597591,0.36829304756164055,3.3826644227131055,34.079109607747796,6.167109809496196e-05,3.3826644227131055,34.079109607747796,6.167109809496196e-07,37.461835701559
102,37.81128376979015,69.54423678246796,85.78779650096352,0.4775775048986657,2.818269550316362,750.6526117824684,107.99878527711975,0.368293062675293,5.031494635220952,25.792943288891635,5.052860503340639e-05,5.031494635220952,25.792943288891635,5.052860503340639e-07,30.82448845271762
103,37.81130401493132,69.54422002786539,85.78779999703345,0.47757778158949094,2.6774751857546777,754.480590534826,126.43579580181462,0.36829313210393394,1.2035158828633712,44.229953813586505,6.57431886708082e-07,1.2035158828633712,44.229953813586505,6.5743188670808195e-09,45.43347035388176
