solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
30,40.213073791296516,34.87841925315761,80.4365043660517,0.24399320952418901,2.791038548899203,997.4721488292865,90.89099399943078,0.5212157643809304,0.00012268898581169196,7.908990104965596e-05,106.7082322816429,0.00012268898581169196,7.908990104965596e-05,1.067082322816429,106.70843406052977
31,40.237313734315954,34.5693644572383,90.22517255108059,0.5015633693962939,2.6633678758387966,991.9607959095199,105.99244720110775,0.334932588551335,5.511230230780825,15.101374111775925,0.0001865563894920541,5.511230230780825,15.101374111775925,1.865563894920541e-06,20.612790898946244
32,40.237319112813694,34.56933890713652,90.22517220396834,0.5015633980365047,2.5890530173848223,993.5793047872239,116.81010734962855,0.3349325861573375,3.8927213530768086,25.919034260296726,0.00018869046058966887,3.8927213530768086,25.919034260296726,1.8869046058966887e-06,29.811944303834125
33,40.23729326367902,34.56940433412292,90.22517255108058,0.5015632877018319,2.5143274126980653,995.5542675332728,128.8015682493269,0.3349324477915239,1.917758607027963,37.910495159995065,0.0003120333661676966,1.917758607027963,37.910495159995065,3.120333661676966e-06,39.8285658003892
34,40.23730793836344,34.56942509909926,90.22517255081239,0.5015632433989657,2.5432260643883384,994.743976439993,124.02453866039056,0.3349327171524872,2.728049700307679,33.133465571058736,7.191805155848385e-05,2.728049700307679,33.133465571058736,7.191805155848385e-07,35.861587189417975
35,40.212944970508914,34.5693434774789,90.22519538578742,0.5015615934720089,2.512880470304028,997.2039332994146,129.5409273014688,0.3346052235449519,0.26809284088608365,38.64985421213697,0.29229366861818207,0.26809284088608365,38.64985421213697,0.0029229366861818207,39.21024072164124
36,40.23732514616574,34.56954487870062,90.22517255115827,0.5015633212352035,2.5922050648823314,993.5009653378901,116.3293693270403,0.3349331643362006,3.9710608024106477,25.43829623770847,0.0003267121991168409,3.9710608024106477,25.43829623770847,3.267121991168409e-06,29.409683752318237
37,40.23741410807032,34.5688341805959,90.22517254982894,0.5015632087965298,2.6992575648864308,991.2847081244005,101.13134815312024,0.3349328807306551,6.187318015900246,10.240275063788417,7.38995606042181e-05,6.187318015900246,10.240275063788417,7.38995606042181e-07,16.427666979249267
38,40.237309687471196,34.569395596806956,90.22517254959777,0.5015633631007631,2.5238849845776925,995.2790073094856,127.20142983413618,0.3349326055970849,2.193018830815163,36.31035674480435,0.0001713613694498406,2.193018830815163,36.31035674480435,1.713613694498406e-06,38.50354693698897
39,40.237303931736136,34.569316964939944,90.22517255115865,0.5015636014685152,2.5269563501232484,995.193730495189,126.69172350863052,0.33493221554329317,2.2782956451117116,35.80065041929869,0.0005190657432319057,2.2782956451117116,35.80065041929869,5.190657432319057e-06,38.079465130153636
40,40.21307204362598,34.878419207640995,80.4365043660517,1.3839257880429636,2.7910385524508037,997.4722629881038,90.89102135720564,0.11701511418240176,0.00023684780308030895,5.173212618103662e-05,556.0231014705715,0.00023684780308030895,5.173212618103662e-05,5.560231014705715,556.0233900505008
41,40.23730042623407,34.569404373480126,90.2251725510414,0.5015633935265705,2.7443064387820857,990.5196013805216,95.34725320707022,0.33493248186566144,6.952424759779092,4.456180117738398,0.0002816587792331404,6.952424759779092,4.456180117738398,2.8165877923314042e-06,11.408886536296723
42,40.21281881441268,34.786772707181456,82.24204554930981,0.41681806520500553,2.75013361259017,997.4189958217486,95.73829764261713,0.33538796200043436,0.05303031855214613,4.847224553285301,0.40519391996185483,0.05303031855214613,4.847224553285301,0.004051939199618548,5.305448791799302
43,40.23729541736079,34.569373084896675,90.22517252242106,0.5015633322909733,2.5405722426663186,994.8173005703561,124.45598835643798,0.3349323821314392,2.654725569944617,33.56491526710616,0.0003705645188478712,2.654725569944617,33.56491526710616,3.7056451884787123e-06,36.22001140156962
44,40.23730892419499,34.56940591878338,90.22517211554859,0.5015632116187518,2.559356431405115,994.3182158909641,121.43577238903384,0.3349327045779997,3.1538102493366296,30.544699299702017,8.31272656487414e-05,3.1538102493366296,30.544699299702017,8.31272656487414e-07,33.698592676304294
45,40.23736285736186,34.568926834404266,90.22517209696962,0.5015633485149209,2.5013904420760786,995.9383541573254,130.99805673884404,0.3349323060804117,1.5336719829753065,40.106983649512216,0.0004383584641054483,1.5336719829753065,40.106983649512216,4.383584641054483e-06,41.64109399095163
46,40.23731456436247,34.56935536357263,90.22517255110408,0.5015633796552945,2.6478863765018086,992.2728059470123,108.16016145901466,0.3349325738470137,5.199220193288397,17.269088369682834,0.00019966420112815797,5.199220193288397,17.269088369682834,1.9966420112815797e-06,22.468508227172357
47,40.2130705154027,34.878419184963334,80.4365043660517,1.419190928816071,2.791038552443009,997.4723626247712,90.89104564147418,0.11467505621834809,0.0003364844704947245,2.7447857647189267e-05,573.4618651629849,0.0003364844704947245,2.7447857647189267e-05,5.734618651629849,573.462229095313
48,40.23729514915925,34.569370898469465,90.22517252017839,0.5015633291163676,2.6897116924301976,991.4590907555306,102.40348997194967,0.3349323756104204,6.012935384770117,11.512416882617842,0.00037637753038666233,6.012935384770117,11.512416882617842,3.7637753038666233e-06,17.525728644918345
49,40.237202463948016,34.56989177687545,90.22517255843287,0.5015633719484894,2.5080066452281757,995.7388543289949,129.87213236568766,0.33493223651763204,1.7331718113058514,38.981059276355836,0.0005003686364357662,1.7331718113058514,38.981059276355836,5.003686364357662e-06,40.714731456298125
50,40.23729325896257,34.56940416425046,90.22517255071674,0.5015633675712613,2.5542392525376627,994.4524767739978,122.25142892344743,0.334932400113276,3.019549366302954,31.36035583411561,0.0003545350271139114,3.019549366302954,31.36035583411561,3.545350271139114e-06,34.38025973544568
51,40.23730961358593,34.56941768545599,90.22517255108015,0.5015632186073514,2.581434827835324,993.7630934604567,117.97976537551763,0.33493273824185926,3.708932679843997,27.088692286185804,5.311845727717923e-05,3.708932679843997,27.088692286185804,5.311845727717923e-07,30.797678084487078
52,40.23736910022924,34.56932063728931,90.22517255107128,0.5015633680673192,2.5611304311312457,994.2696416991607,121.15326671331181,0.3349332403627416,3.2023844411399978,30.262193623979982,0.0003944839690905866,3.2023844411399978,30.262193623979982,3.944839690905866e-06,33.46497254908907
53,40.21250665621703,34.56951771941975,90.22517124110985,0.501563370263845,2.520651434081586,997.0050550125528,128.24148773515782,0.3345984886873299,0.46697112774791094,37.35041464582599,0.29830916856763423,0.46697112774791094,37.35041464582599,0.0029830916856763423,38.11569494214154
54,40.21307203807111,34.878419253164346,80.4365043660517,1.4505748534470746,2.7910385489088823,997.4722627817724,90.89102184499541,0.11268359997464195,0.0002366414717016596,5.124433641867654e-05,588.8732297115876,0.0002366414717016596,5.124433641867654e-05,5.888732297115875,588.8735175973957
55,40.2373193292987,34.56933913048325,90.22517255106044,0.5015632842541652,2.596278804816236,993.4078777210191,115.71153271771347,0.33493265913092696,4.064148419281651,24.82045962838164,0.000123639935178943,4.064148419281651,24.82045962838164,1.23639935178943e-06,28.88473168759847
56,40.23730299385475,34.56947538830808,90.22517255415153,0.5015633633855794,2.6688036156520467,991.8534132852704,105.24181215478616,0.3349326891872617,5.618612855030278,14.350739065454334,9.684695734257787e-05,5.618612855030278,14.350739065454334,9.684695734257787e-07,19.969448767441953
57,40.23730160788485,34.569308779424794,90.22517252439742,0.501561563474535,2.552589148218476,994.4965458708845,122.51541396165833,0.33493337163789627,2.9754802694162663,31.6243408723265,0.0005115055245141775,2.9754802694162663,31.6243408723265,5.115055245141775e-06,34.60033264726728
58,40.23731767367864,34.569405919574734,90.22517255108058,0.5015632872177286,2.5634315466394786,994.2128146000994,120.79018289713314,0.33493278068913723,3.2592115402013633,29.89910980780131,1.5279898191167263e-05,3.2592115402013633,29.89910980780131,1.5279898191167263e-07,33.158336627900866
59,40.23731853781684,34.569352306621596,90.22517255087405,0.5015634003786344,2.594123633523897,993.4585412932386,116.0381147284882,0.3349326085017292,4.013484847062159,25.14704163915637,0.00016877209496612977,4.013484847062159,25.14704163915637,1.6877209496612977e-06,29.160695258313496
60,40.237318267478805,34.56940109532369,90.22517254956777,0.5015633621706819,2.6263540587072822,992.7271787678051,111.24893490820648,0.334932733832972,4.744847372495656,20.357861818874653,5.704864958211431e-05,4.744847372495656,20.357861818874653,5.704864958211431e-07,25.10276624001989
61,40.23730042623407,34.569309269919465,90.22517254970435,0.5015633935265705,2.712893092735694,991.0446847533343,99.34569356832534,0.3349322744802065,6.427341386966418,8.454620478993519,0.00046652775171907024,6.427341386966418,8.454620478993519,4.665277517190702e-06,14.882428393711656
62,40.23731394077002,34.56935818491004,90.22517255078886,0.5015633678350601,2.7208329680099244,990.9066894159008,98.3192651954111,0.33493257857975367,6.565336724399913,7.42819210607928,0.00019544531442150515,6.565336724399913,7.42819210607928,1.9544531442150515e-06,13.993724275793614
63,40.21307377012449,34.87841925029949,80.4365043660517,4.3210334836311475,2.791038548900096,997.4721502442005,90.8909943369088,0.04960611232712907,0.00012410389979322645,7.875242302191054e-05,1717.3132541078082,0.00012410389979322645,7.875242302191054e-05,17.173132541078083,1717.313456964131
64,40.2373013465825,34.56940561997401,90.22517255108056,0.5015632837906767,2.534837138128175,994.9733299407994,125.39276027855225,0.33493256190183884,2.498696199501296,34.50168718922042,0.00021031243919722442,2.498696199501296,34.50168718922042,2.103124391972244e-06,37.00059370116091
65,39.978640066398725,34.62894855369035,89.84848846947625,0.5022731972673714,2.8158411637501604,1005.8208202761597,90.88370298901543,0.3287450942347185,8.348794135858952,0.007370100316393291,5.619692389940045,8.348794135858952,0.007370100316393291,0.05619692389940045,13.975856626115391
66,40.23721828036964,34.569375530335975,90.22517255108058,0.5015616875323318,2.7092844607302777,991.1120883276087,99.81697969726099,0.33493232036199855,6.35993781269201,8.925906607929164,0.00042562746851437794,6.35993781269201,8.925906607929164,4.256274685143779e-06,15.286270048089689
67,40.23729326367902,34.56940416425046,90.2251725507172,0.5015633675712613,2.7290359173892043,990.7693593702593,97.27054277896757,0.3349324001768774,6.702666770041446,6.379469689635741,0.00035447833113266825,6.702666770041446,6.379469689635741,3.5447833113266825e-06,13.08249093800832
68,40.237318824128835,34.56958350840361,90.22517255115561,0.5015633209143566,2.6737260341778697,991.7556911200978,104.56619887133375,0.3349331635105937,5.716335020202905,13.675125782001928,0.0003259762344054451,5.716335020202905,13.675125782001928,3.259762344054451e-06,19.39178677843924
69,40.23731915248516,34.56935057726858,90.22517217058126,0.5015633953427583,2.7318796970258266,990.7212240022391,96.90907678864764,0.33493261351474185,6.750802138061658,6.018003699315813,0.0001643033668230487,6.750802138061658,6.018003699315813,1.643033668230487e-06,12.768970140744294
70,40.237202463948016,34.569881168477835,90.22517255843287,0.5015633719484894,2.549220485862443,994.5843916346513,123.05788777697805,0.3349322133856081,2.88763450564943,32.16681468764622,0.0005209891636326347,2.88763450564943,32.16681468764622,5.209891636326347e-06,35.054970182459286
71,40.23730395045836,34.569465303138315,90.22517255121572,0.5015635903503601,2.623935807579438,992.7799817540545,111.60152848100935,0.3349325458291254,4.692044386246266,20.710455391677527,0.00022464007325417867,4.692044386246266,20.710455391677527,2.2464007325417867e-06,25.40272441799705
72,40.237319275897846,34.56941716043794,90.22517254618977,0.5015633289782303,2.5369657378992754,994.9135039294717,125.04383869754517,0.33493280207238746,2.5585222108289827,34.15276560821334,3.7816591635930763e-06,2.5585222108289827,34.15276560821334,3.781659163593076e-08,36.711291600701486
73,40.237329628445686,34.569342844539065,90.2251725544475,0.5015633571775403,2.696947663110152,991.3250263924224,101.43848313364524,0.3349327629961047,6.14699974787834,10.54741004431341,3.105190620189546e-05,6.14699974787834,10.54741004431341,3.1051906201895463e-07,16.69444084409795
74,40.237303931736136,34.56931677566084,90.22517255107849,0.5015636014685152,2.572733760315282,993.9797380249043,119.33003737913903,0.33493221513004007,3.492288115396377,28.438964289807203,0.0005194341285097437,3.492288115396377,28.438964289807203,5.194341285097437e-06,31.93177183933209
75,40.2372987626632,34.56933494308309,90.2251725510806,0.5015633929197648,2.756234278220475,990.3326920129518,93.87160884202329,0.33493230839711624,7.139334127348889,2.980535752691466,0.0004362932904733441,7.139334127348889,2.980535752691466,4.362932904733441e-06,10.120306173330828
76,40.23730329897863,34.569476062074315,90.22517252006655,0.501563218623735,2.57100605200469,994.02088573677,119.5998609915568,0.33493278017334116,3.451140403530758,28.70878790222497,1.573969155010957e-05,3.451140403530758,28.70878790222497,1.573969155010957e-07,32.159944045447276
77,40.2373091432155,34.569336190045206,90.22517255108116,0.5015633332674064,2.759466885042483,990.2820600177552,93.4754524333724,0.3349324863753249,7.18996612254557,2.5843793440405705,0.0002776387464376029,7.18996612254557,2.5843793440405705,2.776387464376029e-06,9.774623105332578
78,40.23731897010276,34.569404687841896,90.22517253818162,0.5015632887896805,2.6115097800833666,993.0560556730862,113.429587716942,0.33493279447078317,4.415970467214493,22.53851462761017,2.994598347072497e-06,4.415970467214493,22.53851462761017,2.994598347072497e-08,26.95448808942301
79,40.23730557178857,34.56955719003294,90.22517255109535,0.5015633796552945,2.6592706935349217,992.0400697623649,106.56191071831728,0.33493289267752047,5.431956377935876,15.670837628985453,8.454928539514128e-05,5.431956377935876,15.670837628985453,8.454928539514128e-07,21.102878556206726
80,40.23731937441092,34.569541724840555,90.22517363781944,0.5015633993070567,2.65158083688363,992.1943952452638,107.6386775030302,0.3349330405472371,5.277630895036964,16.74760441369837,0.000216363864824487,5.277630895036964,16.74760441369837,2.16363864824487e-06,22.025451672600155
81,40.23730919466763,34.56940960780121,90.22517254858397,0.5015633262461336,2.569039724791954,994.0708570551229,119.90772308050951,0.3349326512958977,3.4011690851777985,29.016649991177687,0.00013062427943744126,3.4011690851777985,29.016649991177687,1.3062427943744126e-06,32.41794970063492
82,40.237293051547134,34.56945116762875,90.22517251962873,0.5015634504970801,2.5460677477144067,994.6682675858418,123.56478212124136,0.33493245055631543,2.803758554458909,32.67370903190954,0.0003095687576948336,2.803758554458909,32.67370903190954,3.095687576948336e-06,35.47777715512614
83,40.237309839038545,34.56941674530465,90.22517255106132,0.5015633945755197,2.746881106408462,990.4777587536635,95.0266058186395,0.33493263514853117,6.9942673866372616,4.13553272930767,0.00014501845351233555,6.9942673866372616,4.13553272930767,1.4501845351233555e-06,11.129945134398444
84,40.23736285736186,34.569389748038944,90.22517209696962,0.5015633485149209,2.5122844263761412,995.609390252797,129.14473482409855,0.33493331547979016,1.8626358875037567,38.25366173476672,0.0004614449668594034,1.8626358875037567,38.25366173476672,4.614449668594034e-06,40.11675906723734
85,40.2372965774284,34.56941247048825,90.22517255107522,0.501563290296247,2.6563651685211296,992.1008164233195,106.9678133860272,0.3349325086824662,5.371209716981184,16.076740296695377,0.0002577535748837789,5.371209716981184,16.076740296695377,2.5775357488377892e-06,21.448207767251446
86,40.237290095197785,34.56937644534854,90.22517255108583,0.5015615468575324,2.5503495863345105,994.5554997654012,122.8749328494859,0.33493337394705774,2.9165263748994903,31.983859760154076,0.000513563960913288,2.9165263748994903,31.983859760154076,5.13563960913288e-06,34.90089969901448
87,40.23731941074119,34.56935473342016,90.22517255108056,0.5015632837274373,2.5650624678740708,994.1717464662205,120.53283803024672,0.3349326945635833,3.3002796740802296,29.641764940914896,9.20543686167008e-05,3.3002796740802296,29.641764940914896,9.20543686167008e-07,32.94213666936374
88,40.2373013844994,34.56931392578741,90.22517255108019,0.5015632291951034,2.522370591223781,995.3236661596691,127.4538112406592,0.3349323947633119,2.1483599806316533,36.56273815132738,0.00035930412849438653,2.1483599806316533,36.56273815132738,3.5930412849438653e-06,38.71145743608753
89,40.21290458925924,34.88010386087717,81.68615676466908,0.3392596062986273,2.7900125106182303,996.1348286872337,90.89107153635793,0.39819972172115664,1.3371974530670059,1.5529738988107056e-06,47.43709545632031,1.3371974530670059,1.5529738988107056e-06,0.4743709545632031,48.77429446236121
90,40.2130696958663,34.878419250296645,80.4365043660517,0.4187605224374338,2.7900760328607594,997.4863111376105,91.00536357055962,0.32145012779518334,0.014284997309800929,0.11429048122779761,12.522891735521258,0.014284997309800929,0.11429048122779761,0.12522891735521258,12.651467214058856
91,40.23731896997921,34.569406141957096,90.22517256782585,0.5015632889912106,2.715076451462064,991.0043681501651,99.06208351377948,0.33493279771423123,6.467657990135649,8.171010424447658,1.0330873934094598e-07,6.467657990135649,8.171010424447658,1.0330873934094598e-09,14.638668517892047
92,40.21307213277156,34.87841924958284,80.4365043660517,1.8366988145076897,2.791038548624269,997.4722566793777,90.89102037626986,0.09350763866739764,0.00023053907693793008,5.271306196164005e-05,770.8639909279113,0.00023053907693793008,5.271306196164005e-05,7.708639909279113,770.8642741800502
93,40.2373187931954,34.569581702275,90.22517255108055,0.5015634078223122,2.7639451433376196,990.2096267195569,92.92936309274442,0.33493310774950263,7.2623994207438045,2.038290003412598,0.00027626952290304985,7.2623994207438045,2.038290003412598,2.7626952290304985e-06,9.300965693679306
94,40.23730395045836,34.569465303138315,90.22517255121572,0.5015635903503601,2.6222985413445734,992.8158722796676,111.84073148204976,0.3349325458291254,4.65615386063314,20.949658392717936,0.00022464007325417867,4.65615386063314,20.949658392717936,2.2464007325417867e-06,25.60603689342433
95,40.23730340559695,34.56956154728815,90.22517255108573,0.501563357375594,2.579287902397525,993.8141403367927,118.31149480385288,0.3349328861470306,3.6578858035080657,27.420421714521055,7.872784886231443e-05,3.6578858035080657,27.420421714521055,7.872784886231443e-07,31.078386245877983
96,40.23730892419499,34.569401974978284,90.22517255460818,0.5015634079518776,2.6501075014331903,992.2270178740406,107.84653088571197,0.3349325827163785,5.245008266260129,16.955457796380145,0.00019175782024483112,5.245008266260129,16.955457796380145,1.9175782024483112e-06,22.20065782046052
97,40.237304163640445,34.56951771941975,90.22517255128032,0.501563370263845,2.520651434081586,995.3697681685169,127.74047446816274,0.33493279317850055,2.1022579717838425,36.84940137883092,4.1465709532673145e-06,2.1022579717838425,36.84940137883092,4.1465709532673145e-08,38.95166349718571
98,40.237304961175624,34.569412193889725,90.22517255090908,0.5015631891360065,2.5774660467698753,993.8608987887344,118.5937676479869,0.33493268096320394,3.6111273515663243,27.702694558655068,0.00010417809019891422,3.6111273515663243,27.702694558655068,1.0417809019891422e-06,31.31392608831159
99,40.23721828036964,34.56941221230003,90.22517255099383,0.5015616875323318,2.6830746221475206,991.58700096235,103.29747163638801,0.3349324003478781,5.885025177950752,12.406398547056185,0.00035432589653439095,5.885025177950752,12.406398547056185,3.5432589653439095e-06,18.29177805090347
100,40.23729326367902,34.56940304088742,90.22517255071674,0.5015633675712613,2.7373700817697926,990.6320941866139,96.21617854003429,0.3349323977273407,6.839931953686801,5.325105450702466,0.0003566619137806981,6.839931953686801,5.325105450702466,3.566619137806981e-06,12.165394066303048
101,40.23731933968436,34.56941619135689,90.22517255071803,0.5015633272379806,2.546668708705713,994.6509376662397,123.46721771419084,0.3349328018783006,2.821088474061071,32.57614462485901,3.6086453825134868e-06,2.821088474061071,32.57614462485901,3.608645382513487e-08,35.39723670756547
102,40.23729283664144,34.56950887040273,90.22517251987581,0.5015634527218553,2.6915640392847537,991.423302249789,102.1557017928455,0.33493257216713623,6.048723890511724,11.26462870351368,0.0002011616873520694,6.048723890511724,11.26462870351368,2.011616873520694e-06,17.313553755712753
103,40.23731897265418,34.56951358070763,90.22517255045037,0.5015633582206785,2.6189534450555265,992.8880421811887,112.33073612306035,0.3349329909625027,4.583983959112061,21.43966303372852,0.0001721628672068931,4.583983959112061,21.43966303372852,1.7216286720689311e-06,26.02381915570779
