solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
14,41.2447723932949,60.6749072386377,87.58464878686023,0.28836361477510963,2.666571691133984,643.4189916810708,78.24157038113535,0.6180875393704085,9.694018888239953e-05,0.003969045230959978,90.86638907208568,9.694018888239953e-05,0.003969045230959978,0.9086638907208568,90.87045505750552
15,41.24477347120185,60.67531068154057,87.5797113193966,0.4000414683702801,2.6666079826174522,643.417961854229,78.23802090406036,0.4686613740218482,0.0009328866528903745,0.00041956815597643526,39.28209379908094,0.0009328866528903745,0.00041956815597643526,0.3928209379908094,39.28344625388981
16,41.24481250857485,60.67531067448427,87.57766595226978,0.24957718744936508,2.6666079826174522,643.4172313575792,78.23767724795827,0.6997570568028288,0.0016633833026844513,7.591205388735034e-05,109.74902911242967,0.0016633833026844513,7.591205388735034e-05,1.0974902911242967,109.75076840778624
17,41.24481250857485,60.67531063529791,87.57766595226978,0.5368656346423584,2.6666079826174522,643.4172317116258,78.23767726365139,0.3677924536710486,0.001663029256064874,7.592774700526661e-05,19.2367041726337,0.001663029256064874,7.592774700526661e-05,0.192367041726337,19.23844312963677
18,41.24477297320034,60.68205374763856,87.47618428264933,0.3683012509873431,2.667030333694143,643.4189147180816,78.20006592111297,0.5012672048645036,1.997719971313927e-05,0.03753541479142086,53.16136997412815,1.997719971313927e-05,0.03753541479142086,0.5316136997412815,53.19892536611928
19,40.991602444253736,61.69090805176695,90.64914655477426,0.5238532068516193,2.669881486466836,645.8093081445138,80.61878606512583,0.39579543353285185,2.3904134036318965,2.381184729221445,5.178350637180529e-07,2.3904134036318965,2.381184729221445,5.178350637180529e-09,4.771598650688405
20,40.99198174558516,61.69193484308314,90.64915094156109,0.5238583077990375,2.702712342884561,645.2222236445925,77.19236764946874,0.3957997716032578,1.8033289037106215,1.045233686435651,0.002768656371499034,1.8033289037106215,1.045233686435651,2.7686563714990342e-05,2.8513312465177716
21,40.991659063683805,61.69150704886581,90.28934483987892,0.5238567122146311,2.6928693023811543,645.6309599507733,78.23759075047738,0.393254079124659,2.2120652098914206,1.058542700604903e-05,1.6327562571641696,2.2120652098914206,1.058542700604903e-05,0.016327562571641696,3.8448320524825963
22,40.99158628373732,61.69100385766892,90.64914812475308,0.5238532268831131,2.8365144464562104,643.415923707149,64.69314160660633,0.3957954414051306,0.0029710337329333925,13.544459729298055,4.507429096634041e-06,0.0029710337329333925,13.544459729298055,4.5074290966340413e-08,13.547435270460085
23,40.991923329973815,61.69521064858145,90.2985642932999,0.5238583121970637,2.6928693023811543,645.5777612575572,78.23179307955881,0.3933302478788937,2.158866516675289,0.0058082563455741365,1.5835130567695366,2.158866516675289,0.0058082563455741365,0.015835130567695366,3.7481878297903997
24,41.24481168688136,60.6753106811157,87.57766595226978,0.7377435912529922,2.6666079826174522,643.417275357913,78.23768820571901,0.285178262338885,0.0016193829688972983,8.686981462346921e-05,98.00209341210322,0.0016193829688972983,8.686981462346921e-05,0.9800209341210322,98.00379966488674
25,40.99195463175787,61.6909043945128,90.64914856501777,0.5238566642564941,2.8034423520544065,643.7929614272908,67.57715602239415,0.3957979954951849,0.3740666864089235,10.660445313510237,0.0016348986480618777,0.3740666864089235,10.660445313510237,1.6348986480618777e-05,11.036146898567223
26,40.991610373496584,61.69165153501884,90.64913251011129,0.5238533739608618,2.6923537511312534,645.4154328876142,78.26077341235062,0.3957970767903313,1.9965381467322914,0.02317207644622954,0.0010484502044771915,1.9965381467322914,0.02317207644622954,1.0484502044771915e-05,2.020758673382998
27,40.991602438351386,61.69090702681492,90.64914813601303,0.5238532245699717,2.8407103504733997,643.368135955388,64.33546748811659,0.3957954313174798,0.050758785493940195,13.902133847787795,1.9320164579283983e-06,0.050758785493940195,13.902133847787795,1.9320164579283983e-08,13.952894565298193
28,40.991954631517885,61.69084330111536,90.64914856700823,0.5238566613166363,2.714510197500826,645.0445291643387,75.99964399018093,0.3957978543316367,1.625634423456745,2.2379573457234585,0.001544788118934548,1.625634423456745,2.2379573457234585,1.544788118934548e-05,3.865136557299138
29,40.99163930295502,61.690908136679774,90.64914813601303,0.5238532226510416,2.700055076433155,645.2931332286335,77.46869515312154,0.3957959258088271,1.8742384877515406,0.7689061827828425,0.00031372583810806987,1.8742384877515406,0.7689061827828425,3.1372583810806987e-06,2.643458396372491
30,40.9917722151756,61.69051897441695,90.64913790012636,0.5238566649644949,2.695692609301683,645.3613697615299,77.91472782279405,0.39579458937653095,1.9424750206479757,0.32287351311033774,0.0005393856491675564,1.9424750206479757,0.32287351311033774,5.393856491675564e-06,2.265887919407481
31,40.99193834345463,61.69096360194554,90.64914842450001,0.5238567411418042,2.8055374881437483,643.7671969860908,67.39059123977708,0.3957978688532273,0.3483022452088562,10.847010096127306,0.0015540578535588878,0.3483022452088562,10.847010096127306,1.5540578535588878e-05,11.196866399189721
32,40.99199142009388,61.69250133618579,90.64841530979078,0.5238568364660824,2.7190072470953996,644.957646983954,75.54852047994576,0.39579692907717773,1.5387522430720537,2.689080855958622,0.0009541583521066599,1.5387522430720537,2.689080855958622,9.541583521066599e-06,4.228787257382782
33,40.99168061969617,61.69564631653277,90.649137605788,0.523856761566497,2.8085112234375136,643.7020891151085,67.12792980312616,0.3958053089470973,0.2831943742265821,11.109671532778222,0.006303289449238747,0.2831943742265821,11.109671532778222,6.303289449238747e-05,11.399169196454043
34,40.99158001310598,61.690965895823936,90.64915181308774,0.5238530323578051,2.699320998480026,645.3078209637476,77.54460051809875,0.39579541511817035,1.8889262228657344,0.6930008178056397,1.2272836169557877e-05,1.8889262228657344,0.6930008178056397,1.2272836169557877e-07,2.5819393135075437
35,40.991954697202985,61.69027719807984,90.64914816552582,0.5238578173635428,2.781134654529471,644.0855548265076,69.59803526250388,0.39579581464380387,0.6666600856257219,8.639566073400502,0.00024276387091681784,0.6666600856257219,8.639566073400502,2.4276387091681784e-06,9.30646892289714
36,40.99176764214342,61.69587334548562,90.64836812837478,0.5238566714868346,2.831990238018355,643.4151977394471,65.07722607346454,0.3958016104170151,0.003697001434829872,13.160375262439842,0.003942430811587627,0.003697001434829872,13.160375262439842,3.942430811587627e-05,13.16801469468626
37,40.991649835842935,61.77668012746705,90.62441149831929,0.5238568436091735,2.6970999470806682,644.5875998990151,77.73925297346987,0.3958195797770898,1.168705158133207,0.49834836243451264,0.01541228193766564,1.168705158133207,0.49834836243451264,0.0001541228193766564,1.6824658025053854
38,40.994789494970114,61.6910333427676,90.64915094379514,0.5238578651284859,2.77046686165995,644.0709375765825,70.5502708180675,0.39583530979960274,0.6520428357006267,7.687330517836884,0.025451908032581017,0.6520428357006267,7.687330517836884,0.00025451908032581017,8.364825261570092
39,40.991930707076655,61.69096387268108,90.64914862668348,0.5238582344300976,2.834893464136119,643.4165911094381,64.82779921184294,0.39579684855922836,0.0023036314438513728,13.409802124061443,0.0009027601469480118,0.0023036314438513728,13.409802124061443,9.027601469480118e-06,13.413008515652242
40,41.24481312902175,60.67563211016388,87.5776659704377,0.5221384474068202,2.6666072851290825,643.4143057737177,78.2376132919989,0.3762148963658256,0.004588967164181668,1.1956094510878756e-05,13.149760778957953,0.004588967164181668,1.1956094510878756e-05,0.13149760778957953,13.154361702216645
41,40.99168110381879,61.69523800871685,90.64791890272367,0.523856876455842,2.7172785002595745,644.9770014596861,75.72422990044043,0.395795667061484,1.558106718804197,2.5133714354639523,0.00014855493470911085,1.558106718804197,2.5133714354639523,1.4855493470911085e-06,4.071626709202858
42,40.99196879132686,61.695028681844214,92.14232547184939,0.5238582807021572,2.7613696178615412,643.4071753672924,71.32097207493241,0.4064411212166221,0.011719373589471616,6.916629260971973,6.617672443716938,0.011719373589471616,6.916629260971973,0.06617672443716938,13.546021078278383
43,40.99193885667281,61.69086396254541,90.64914861992139,0.5238570696619376,2.7089482582030704,645.1335339904258,76.56019218418172,0.395797441310165,1.7146392495438931,1.6774091517226708,0.0012811390681211066,1.7146392495438931,1.6774091517226708,1.2811390681211066e-05,3.393329540334685
44,40.99160571793251,61.690129467264,91.54856907234914,0.523856653684702,2.7908264222594483,643.428210378853,68.64985887461188,0.4021800889797093,0.009315637971099022,9.587742461292507,4.010939063615382,0.009315637971099022,9.587742461292507,0.04010939063615382,13.607997162878988
45,40.99176842254791,61.69109116356869,90.64914758866189,0.5238570663359643,2.7877353671328984,644.0015039827456,68.99590127286466,0.39579569915357066,0.582609241863679,9.24170006303973,0.00016904087254410172,0.582609241863679,9.24170006303973,1.6904087254410172e-06,9.824478345775953
46,41.244773953060324,60.67531430235453,87.57766595226978,0.2751780348770582,2.6666079799810927,643.4192660219113,78.23819035722158,0.6433001575320813,0.0003712810294018709,0.0005890213171966252,97.2073386610892,0.0003712810294018709,0.0005890213171966252,0.9720733866108919,97.2082989634358
47,40.99193940496367,61.69085909821613,90.64914822135823,0.5238570696619376,2.7124898391652232,645.0771450311797,76.2029062145858,0.39579743440405374,1.658250290297815,2.0346951213185918,0.0012767306009298096,1.658250290297815,2.0346951213185918,1.2767306009298096e-05,3.6942221422173365
48,40.99195457985933,61.69021038937712,90.649148924591,0.5238566613166363,2.7259811089994495,644.8720163945952,74.85714293434025,0.39579637486650926,1.4531216537133105,3.380458401564141,0.0006003804931875578,1.4531216537133105,3.380458401564141,6.003804931875578e-06,4.834180435770639
49,40.99160200537348,61.690940105935596,90.64912528262106,0.5238531366650591,2.7466876224600956,644.5758825780871,72.84184963377163,0.3957953954958461,1.156987837205179,5.395751702132756,2.479873648653097e-05,1.156987837205179,5.395751702132756,2.479873648653097e-07,6.552764338074422
50,40.99196246410018,61.695330180128884,90.64791890272367,0.523856921853209,2.710754044179526,645.0641474831392,76.37585592359592,0.39579959991250263,1.6452527422572985,1.8617454123084656,0.0026590600391340757,1.6452527422572985,1.8617454123084656,2.6590600391340757e-05,3.509657214604898
51,40.9916802399093,61.691912948555846,90.64913895174264,0.5238568804000322,2.722067136359657,644.9316146735898,75.24801108635144,0.3957965022487298,1.5127199327079097,2.989590249552947,0.0006816944418730486,1.5127199327079097,2.989590249552947,6.816944418730486e-06,4.50299187670273
52,40.99192114571165,61.689619637351036,90.64915385486216,0.5238567745932352,2.819636405083369,643.6082154425856,66.14794695030177,0.395794512225774,0.18932070170365023,12.089654385602614,0.0005886350067818569,0.18932070170365023,12.089654385602614,5.886350067818569e-06,12.279563722313046
53,41.24481250857485,60.675311648549645,87.57766595226978,0.4728742371801492,2.6666079826174522,643.417222556955,78.2376768578697,0.40801059523384703,0.0016721839268711847,7.552196531435129e-05,7.564094926304232,0.0016721839268711847,7.552196531435129e-05,0.07564094926304232,7.565842632196418
54,40.99176842254791,61.69109116356869,90.64914758866189,0.5238570663359643,2.737193296912294,644.7049787283448,73.75882144708432,0.39579569915357066,1.2860839874629164,4.478779888820071,0.00016904087254410172,1.2860839874629164,4.478779888820071,1.6904087254410172e-06,5.765032917155532
55,40.991798411682176,61.6956053489404,90.64913814130759,0.5238569013814063,2.8295655187731117,643.4436845432771,65.28563833657579,0.3958066985850839,0.02478980239516204,12.9519629993286,0.007190316618554959,0.02478980239516204,12.9519629993286,7.19031661855496e-05,12.983943118342317
56,41.209854371129296,60.66391782817023,90.64196746433929,0.5184886684362107,2.6666079826174522,643.4060768422454,78.4443866074602,0.3996146718733765,0.012817898636512837,0.20678527155581605,2.414707127921467,0.012817898636512837,0.20678527155581605,0.02414707127921467,2.634310298113796
57,40.912436900742605,61.70295458911336,90.64920599602316,0.5212348292355639,2.7027383939773353,649.3868072957357,78.23915542884819,0.39638787387222657,5.967912554853797,0.0015540929438060402,0.3776181732440431,5.967912554853797,0.0015540929438060402,0.003776181732440431,6.347084821041646
58,40.99496341863829,61.67354031738699,90.64914820203447,0.5238533383312888,2.7118540745020825,645.0808464695139,76.23417161080584,0.39579945617329076,1.6619517286319478,2.003429725098542,0.002567306100642597,1.6619517286319478,2.003429725098542,2.5673061006425968e-05,3.667948759831132
59,40.991604638526866,61.69090339086461,90.64915156178984,0.5238531951439365,2.7982072801152262,643.8774429639051,68.05023841588277,0.3957954944735462,0.4585482230231719,10.187362920021613,3.8383613443215836e-05,0.4585482230231719,10.187362920021613,3.8383613443215836e-07,10.645949526658228
60,40.99178185522636,61.69096663208499,90.64914817650498,0.5238575306046599,2.7941677159438787,643.9188765136155,68.41210749570152,0.3957953044039426,0.4999817727335767,9.825493840202867,8.294722122492715e-05,0.4999817727335767,9.825493840202867,8.294722122492715e-07,10.325558560157669
61,40.99177949620418,61.691075458172755,90.64915149155867,0.5238574914079184,2.728363369417534,644.8372690916457,74.62390546905692,0.3957955753263775,1.41837435076377,3.613695866847465,8.999594180991721e-05,1.41837435076377,3.613695866847465,8.999594180991721e-07,5.032160213553045
62,40.991596868875845,61.69521704208215,90.64798127779457,0.5238569218492249,2.8112681975718026,643.6772503479605,66.88516889768907,0.39579491005090545,0.2583556070785562,11.352432438215317,0.0003346826534134095,0.2583556070785562,11.352432438215317,3.3468265341340953e-06,11.611122727947286
63,40.99168110381879,61.69523800871685,90.64793498734255,0.523856921853209,2.8249257819908613,643.5084167604409,65.68851502653648,0.3957957528634118,0.08952201955901273,12.549086309367908,0.000203326465708642,0.08952201955901273,12.549086309367908,2.03326465708642e-06,12.63881165539263
64,40.99168110381879,61.69111850989096,90.64791890272367,0.5238569405374623,2.7171274247922623,645.016323556888,75.74093891986382,0.3957859860444527,1.5974288160060723,2.4966624160405644,0.006031460161715074,1.5974288160060723,2.4966624160405644,6.031460161715074e-05,4.100122692208352
65,40.99178468373707,61.69083989912294,90.64745683260607,0.5238533054280067,2.802205714028391,643.8191080013443,67.68980592759829,0.39578568499438715,0.4002132604623512,10.5477954083061,0.006223644605496403,0.4002132604623512,10.5477954083061,6.223644605496403e-05,10.954232313373948
66,40.991676120366215,61.69538530981592,90.64791890272367,0.523856921853209,2.8285700357280663,643.4645427925633,65.37312008285654,0.3957959174922697,0.04564805168138264,12.864481253047842,0.0003084169819533855,0.04564805168138264,12.864481253047842,3.084169819533855e-06,12.910437721711178
67,40.991763375543286,61.6908275296377,90.64914694730672,0.5238578369565259,2.7795563202837004,644.1117572988946,69.74542331648816,0.3957945352745668,0.6928625580127346,8.49217801941623,0.0005739217565192689,0.6928625580127346,8.49217801941623,5.739217565192689e-06,9.185614499185483
68,40.99194713610282,61.69522996092444,90.64791890272367,0.5238569171074847,2.6933986760873547,645.3486175326368,78.14702531011199,0.39579916425079537,1.929722791754898,0.09057602579240154,0.002380961206815968,1.929722791754898,0.09057602579240154,2.380961206815968e-05,2.0226797787541155
69,40.99197140316556,61.69509044039174,90.64795022816004,0.5238569420529452,2.82562042913867,643.4861071326076,65.62491841888378,0.39579936695696577,0.06721239172566129,12.612682917020607,0.0025103560596040353,0.06721239172566129,12.612682917020607,2.5103560596040353e-05,12.682405664805872
70,40.991649835842935,61.77668012746705,90.62441149831929,0.5238568436091735,2.6962537255967085,644.6015855611604,77.82617860440698,0.3958195797770898,1.1826908202784807,0.41142273149741015,0.01541228193766564,1.1826908202784807,0.41142273149741015,0.0001541228193766564,1.6095258337135565
71,40.99183619669636,61.69105744495076,90.64914819789468,0.5238567274451932,2.7908497682385014,643.957821441457,68.71186957974247,0.3957967356427408,0.5389267005750753,9.525731756161917,0.0008306804718305472,0.5389267005750753,9.525731756161917,8.306804718305472e-06,10.065489137208823
72,40.99178468373707,61.68961065451781,90.64913145096,0.523853371767636,2.818940566619723,643.6239040719532,66.21038310827524,0.3957946143014501,0.20500933107132369,12.027218227629149,0.00052347477561554,0.20500933107132369,12.027218227629149,5.2347477561554e-06,12.232751033476088
73,40.991608386442195,61.695093394177626,90.64914556343884,0.5238564967100923,2.8064122002506715,643.7368364708566,67.31533296744907,0.39580327293078416,0.3179417299746774,10.92226836845532,0.005003657865199074,0.3179417299746774,10.92226836845532,5.003657865199074e-05,11.245213756295197
74,40.991596868875845,61.69521489607501,90.64924148628708,0.5238531164805806,2.812257149118663,643.6643987176733,66.79777335974565,0.39580616676584196,0.24550397679138314,11.439827976158739,0.006850849002582038,0.24550397679138314,11.439827976158739,6.850849002582038e-05,11.692182801952704
75,40.99473621107144,61.69107485637471,90.64915149155867,0.523852875040965,2.777657673022563,643.9764465952725,69.88394839418513,0.39583777862814157,0.5575518543905673,8.353652941719261,0.02702755586447836,0.5575518543905673,8.353652941719261,0.0002702755586447836,8.938232351974307
76,40.99203287271503,61.68983610984382,90.64914810999822,0.523853771281457,2.784222226180349,644.0446226620771,69.31399530212738,0.3957983171958817,0.6257279211952209,8.923606033777006,0.0018402532632855184,0.6257279211952209,8.923606033777006,1.8402532632855184e-05,9.551174208235512
77,40.99177278352538,61.69092400869945,90.64915057717377,0.5238578956118864,2.7886381789365395,643.9910317158212,68.91368496670464,0.39579487582594686,0.5721369749393261,9.32391636919975,0.0003565301942121124,0.5721369749393261,9.32391636919975,3.565301942121124e-06,9.896409874333289
78,40.991763375543286,61.69083262795221,90.64914694730672,0.5238566095372338,2.7768593860517408,644.1477060401442,69.99429624427286,0.3957953039858175,0.7288112992622473,8.243305091631527,8.321413127454491e-05,0.7288112992622473,8.243305091631527,8.321413127454491e-07,8.972199605025049
79,40.99203287271503,61.68983610984382,90.6491390817638,0.5238538151850994,2.785694799300645,644.0253205614233,69.1793160976004,0.3957982262542129,0.6064258205414035,9.05828523830398,0.0017822015378587963,0.6064258205414035,9.05828523830398,1.7822015378587963e-05,9.666493260383243
80,40.991597485898914,61.69219314614213,90.64914907656899,0.5238573774161662,2.773915979213782,644.183912977224,70.26849130658556,0.3957958216884997,0.7650182363421436,7.969110029318827,0.000247260839403296,0.7650182363421436,7.969110029318827,2.47260839403296e-06,8.734375526500374
81,40.99193857880418,61.69184951977801,90.64914821658448,0.5238566840231496,2.800143212000526,643.8267242731948,67.8721296671319,0.3957999791968534,0.40782953231291685,10.365471668772486,0.002901170640390305,0.40782953231291685,10.365471668772486,2.9011706403903048e-05,10.776202371725793
82,40.992017416627924,61.69497206886386,90.64795022816004,0.5238569420529452,2.699778024075763,645.2417225282275,77.49052921484463,0.3957997023878558,1.8228277873455454,0.7470721210597588,0.002724473723247911,1.8228277873455454,0.7470721210597588,2.724473723247911e-05,2.572624382128552
83,40.9917809623436,61.69081863921071,90.64746634455884,0.5238533044575306,2.8017696417290106,643.8249592006264,67.72885384317402,0.39578565359342815,0.4060644597444707,10.508747492730365,0.006243690377250033,0.4060644597444707,10.508747492730365,6.243690377250033e-05,10.921055642852085
84,40.99168110381879,61.6955106639723,90.64791890272367,0.5238569171074847,2.7654793700427787,644.2655962619727,71.0537044951084,0.395796280139501,0.8467015210908357,7.183896840795981,0.0005399118392812596,0.8467015210908357,7.183896840795981,5.399118392812596e-06,8.031138273726098
85,40.99060064949811,61.94765553661054,90.17945175655942,0.517130783732281,2.7098742651398045,643.1840298795711,76.42246207133527,0.39722484890860654,0.2348648613108253,1.8151392645691118,0.9091823878289329,0.2348648613108253,1.8151392645691118,0.009091823878289329,2.95918651370887
86,40.99159737361158,61.692179683136864,90.64914820048232,0.5238532287127422,2.7244991779674455,644.8961631196916,75.00766161574755,0.39579834042534057,1.4772683788096401,3.2299397201568354,0.0018550815570339552,1.4772683788096401,3.2299397201568354,1.855081557033955e-05,4.7090631805235095
87,40.991563330302974,61.94765553661054,90.17945175655942,0.517130783732281,2.7066078668714075,643.1850305424495,76.74013118785622,0.39723769647916485,0.23386419843245676,1.4974701480481656,0.9173244450114915,0.23386419843245676,1.4974701480481656,0.009173244450114915,2.648658791492114
88,40.99197140316556,61.69509044039174,90.64794269877346,0.5238569418426923,2.7080408316326148,645.1091657802389,76.65001468328471,0.39579931381879296,1.6902710393569578,1.5875866526196774,0.00247643600954639,1.6902710393569578,1.5875866526196774,2.47643600954639e-05,3.2803341279861815
89,40.91280574037813,61.6933407960755,90.64912265486598,0.5238583644256929,2.7027383939773353,649.4535824259749,78.23812969514411,0.39474960896847466,6.03468768509299,0.000528359239723386,0.669370681951742,6.03468768509299,0.000528359239723386,0.00669370681951742,6.704586726284456
90,40.99190126946482,61.69089336260077,90.64914845085491,0.523857044167465,2.8157111384541484,643.6450808227421,66.49158455172415,0.3957970243147679,0.22618608186019173,11.746016784180242,0.0010149527347458331,0.22618608186019173,11.746016784180242,1.0149527347458331e-05,11.97321781877518
91,40.99195463175787,61.69083363889459,90.64914856501777,0.523856688430448,2.810449200722173,643.7068690239097,66.95467920408385,0.39579781498916294,0.28797428302777917,11.282922131820541,0.0015196741798284563,0.28797428302777917,11.282922131820541,1.5196741798284563e-05,11.572416089028149
92,40.99168110381879,61.69523800871685,90.64791890272367,0.523856921853209,2.745067967013545,644.5573769812238,72.99533444512326,0.395795639071623,1.1384822403418866,5.242266890781124,0.00013068764412871303,1.1384822403418866,5.242266890781124,1.3068764412871303e-06,6.38087981876714
93,40.991598842676446,61.69523800871685,90.6491606804354,0.523856921853209,2.7965566232529206,643.8597971981795,68.19734244847338,0.39580332918120814,0.440902457297625,10.040258887431008,0.005039563861064522,0.440902457297625,10.040258887431008,5.039563861064522e-05,10.486200908589698
94,40.99168739127146,61.69524405860824,90.64795811227222,0.5238566571510155,2.735942609652287,644.6914041721878,73.88032769131654,0.39579617751564206,1.2725094313059344,4.357273644587849,0.0004744022257252567,1.2725094313059344,4.357273644587849,4.744022257252567e-06,5.630257478119509
95,40.991806334811415,61.69090987642345,90.6491221603039,0.523857909664964,2.768378731252667,644.2595966285826,70.78213996385108,0.39579507965160515,0.8407018877006749,7.455461372053307,0.0002264179117972276,0.8407018877006749,7.455461372053307,2.264179117972276e-06,8.296389677665779
96,40.99178403759497,61.79231587759109,90.64790932011515,0.5238567601453297,2.705502097194728,644.2885221110732,76.87150631078615,0.3960242816228433,0.8696273701913242,1.3660950251182413,0.1460001014712109,0.8696273701913242,1.3660950251182413,0.001460001014712109,2.3817224967807764
97,40.991948720115175,61.69082384936544,90.64914704569978,0.5238592712799687,2.775643447778719,644.1542192008668,70.10451650513708,0.3957961101458034,0.7353244599848949,8.133084830767302,0.00043139688528093245,0.7353244599848949,8.133084830767302,4.3139688528093245e-06,8.868840687637478
98,40.99195653878851,61.690299555353086,90.64914779340344,0.5238577269574027,2.743070376243914,644.6153710435883,73.1864172919877,0.39579594459219775,1.196476302706401,5.051184043916692,0.0003257161607095327,1.196476302706401,5.051184043916692,3.257161607095327e-06,6.247986062783802
99,40.991595111574554,61.69519619592837,90.64800243142632,0.5238528541396452,2.8165914609399496,643.6128190097188,66.41660019271461,0.39579749549249094,0.19392426883689495,11.821001143189775,0.0013157259667107013,0.19392426883689495,11.821001143189775,1.3157259667107013e-05,12.016241137993381
100,40.99176586065066,61.69154842800881,90.64859845951638,0.5238583322953515,2.7799158760176,644.1007170994758,69.71206824651199,0.39579206987562543,0.6818223585938767,8.525533089392397,0.0021477245909728993,0.6818223585938767,8.525533089392397,2.1477245909728993e-05,9.209503172577246
101,40.991617431950544,61.690330004433626,90.64920049526523,0.523853038394615,2.7488941561572315,644.548593300356,72.62990307592915,0.39579476560424465,1.1296985594740363,5.607698259975237,0.000426890367455357,1.1296985594740363,5.607698259975237,4.26890367455357e-06,6.737823709816729
102,40.99202445445554,61.69091661867057,90.6491508630714,0.5238579302800033,2.782574259488157,644.0570689891061,69.46475225237633,0.39579818919492593,0.6381742482242316,8.772849083528058,0.0017585450966084437,0.6381742482242316,8.772849083528058,1.7585450966084437e-05,9.412781876848898
103,40.99202009347807,61.69091661962202,90.64914786452668,0.5238570650528358,2.7843224656095265,644.0342904197421,69.30459836584322,0.3957986434045303,0.6153956788601818,8.933002970061168,0.002048485146266543,0.6153956788601818,8.933002970061168,2.0484851462665432e-05,9.550447134067616
