solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
63,41.15416628658791,94.89789164851047,80.69009276270735,0.419154828330501,2.501741538926161,408.7196321116089,80.71668466831385,0.47656083251002884,23.88999737557458,14.843380172484274,0.005243792839593198,23.88999737557458,14.843380172484274,5.2437928395931976e-05,38.73862134089845
64,44.007853259694556,69.97124700751712,96.34915293390627,0.5603664211197742,2.6692311433919467,432.7435146096565,44.63055868727769,0.47699230756033684,0.13388512247297513,21.24274580855188,0.18456921318077413,0.13388512247297513,21.24274580855188,0.0018456921318077413,21.56120014420563
65,44.126113552638,69.06831959036978,96.34915293390627,0.5603664211197742,2.6773845587254743,433.6534121369873,43.271203457137574,0.4765368721446366,1.043782649803802,22.602101038692,0.01579442740671233,1.043782649803802,22.602101038692,0.0001579442740671233,23.66167811590251
66,41.154164519136906,94.89789164851047,80.69011207660454,0.419154828330501,2.555612867954322,407.3419574859354,75.31232007845766,0.47656097778231243,25.267672001248116,9.439015582628087,0.005179827318890773,25.267672001248116,9.439015582628087,5.179827318890773e-05,34.711867411195094
67,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.578513480232028,406.8103970613716,73.12595622422862,0.4765608331605211,25.79923242581191,7.252651728399044,0.005243506418173283,25.79923242581191,7.252651728399044,5.243506418173283e-05,33.05712766062913
68,40.46232127217512,94.9871713230966,82.14614969247509,0.37061977278507063,2.6848282394895913,432.6380416235286,71.18373037720754,0.5264449185378942,0.028412136345082217,5.310425881377967,19.8781601569898,0.028412136345082217,5.310425881377967,0.198781601569898,25.21699817471285
69,41.03491104811586,90.76096259088158,83.47896445987173,0.5451112452686036,2.6949916275907455,432.44291429434116,65.8905714252763,0.4018759562003055,0.16671519284233227,0.017266929446734025,39.00144447587923,0.16671519284233227,0.017266929446734025,0.3900144447587923,39.1854265981683
70,44.126996978392945,69.18714264104335,96.27996061086336,0.5552951749103627,2.639727303899586,433.1474236578675,45.8028314044911,0.47985558704945713,0.5377941706839806,20.07047309133847,1.435524570209079,0.5377941706839806,20.07047309133847,0.014355245702090791,22.04379183223153
71,41.65970977608662,84.57152507316374,82.89184884991603,0.4233780248987109,2.644526385861272,444.629111606746,66.08877536084113,0.47271857442303766,12.019482119562497,0.21547086501155377,1.7107979736378898,12.019482119562497,0.21547086501155377,0.017107979736378898,13.94575095821194
72,41.66968183283708,86.36094463117043,82.79801619760791,0.38722414162986596,2.681706762590624,432.4618396553609,62.094052810443486,0.5105680190524648,0.14778983182259253,3.779251685386086,13.971266540160343,0.14778983182259253,3.779251685386086,0.13971266540160343,17.89830805736902
73,44.126852702760004,69.06831959036978,96.34915293390627,0.5603664211197742,2.6077111204120382,434.30369802600535,48.12409894661192,0.47654777865868997,1.6940685388218526,17.74920554921765,0.010991754560496503,1.6940685388218526,17.74920554921765,0.00010991754560496503,19.454265842599998
74,41.15426129336853,94.89788695160492,80.6904525188909,0.419154828330501,2.589062915913116,406.5716065282158,72.13914498490567,0.4765652010864808,26.0380229589677,6.265840489076098,0.00332026149436615,26.0380229589677,6.265840489076098,3.32026149436615e-05,32.307183709538165
75,41.14799861477845,89.31099023834038,95.72911175327366,0.4803075578291667,2.674907384177983,432.71609070451683,66.1293092222996,0.5399671320152059,0.10646121733333302,0.2560047264700245,24.63509852790251,0.10646121733333302,0.2560047264700245,0.2463509852790251,24.997564471705868
76,41.154166336280454,94.89783218124802,80.69009276270735,0.419154828330501,2.527710121325503,408.0325610063345,78.0647736248995,0.47656068085793957,24.577068480848993,12.19146912906993,0.005310567524041687,24.577068480848993,12.19146912906993,5.310567524041687e-05,36.773848177442964
77,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.5378925654232836,407.77467943402974,77.04883513998749,0.4765608331605211,24.83495005315376,11.175530644157917,0.005243506418173283,24.83495005315376,11.175530644157917,5.243506418173283e-05,36.01572420372985
78,41.153848961761305,89.31098295347843,96.37459615271536,0.42227298489785176,2.6764324269211057,432.5777770999888,65.88920326877508,0.6033489462391372,0.031852387194703624,0.015898772945504902,44.08998866324665,0.031852387194703624,0.015898772945504902,0.4408998866324665,44.13773982338686
79,44.05308391883971,69.97152713073817,96.34915293390627,0.5619558309272851,2.6175003428690617,431.310444351027,47.86389124408634,0.4765506585034735,1.2991851361564954,18.009413251743233,0.009723654400017878,1.2991851361564954,18.009413251743233,9.723654400017878e-05,19.318322042299748
80,44.126852702760004,69.07217536137867,96.34917615357982,0.5603664211197742,2.6257731888923224,434.0867182919665,46.813462960987586,0.4765573423640433,1.4770888047830226,19.059841534841986,0.006780567114805791,1.4770888047830226,19.059841534841986,6.780567114805791e-05,20.543710906739815
81,41.09280560111351,89.20707673156754,80.80623454600705,0.4234040780826193,2.698040709094686,440.52632977031317,65.8852175758631,0.45878535231472795,7.916700283129671,0.01191308003352276,8.135298207447272,7.916700283129671,0.01191308003352276,0.08135298207447272,16.063911570610465
82,41.09280560111351,89.3518418220381,81.92189644173922,0.4216393892246773,2.697975592390286,439.1301854152579,65.74566099473412,0.47016678121702,6.52055592807443,0.12764350109544864,2.8589274528300734,6.52055592807443,0.12764350109544864,0.028589274528300734,9.507126881999952
83,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.6273228295607094,405.7748999393587,68.67556458728335,0.4765608331605211,26.834729547824793,2.8022600914537747,0.005243506418173283,26.834729547824793,2.8022600914537747,5.243506418173283e-05,29.642233145696743
84,44.13095423821675,69.17929414408935,95.88882201336001,0.5558466025371005,2.6949566862208636,432.47032832334514,42.08576060272207,0.4763261631535058,0.13930116383835411,23.787543893107504,0.10862309591206376,0.13930116383835411,23.787543893107504,0.0010862309591206376,24.035468152857923
85,44.126852702760004,69.07217536137867,96.34917615357982,0.5603664211197742,2.629387269140944,434.0497560176028,46.55570953694409,0.4765573423640433,1.4401265304193203,19.31759495888548,0.006780567114805791,1.4401265304193203,19.31759495888548,6.780567114805791e-05,20.764502056419605
86,41.65210419691419,86.36094463117043,82.82632903826881,0.42323923034295113,2.681706762590624,433.2052323702436,62.27782971513358,0.4766937995809943,0.5956028830601099,3.5954747806959944,0.05328724883453262,0.5956028830601099,3.5954747806959944,0.0005328724883453262,4.244364912590637
87,41.15416476586775,94.89788687357672,80.69009276270735,0.419154828330501,2.581403968969481,406.745555825712,72.85456889636555,0.4765608003741301,25.86407366147148,6.981264400535977,0.005257942753189582,25.86407366147148,6.981264400535977,5.257942753189582e-05,32.85059600476065
88,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.5482158179937278,407.52021039174554,76.03237806411227,0.4765608331605211,25.08941909543796,10.159073568282693,0.005243506418173283,25.08941909543796,10.159073568282693,5.243506418173283e-05,35.25373617013883
89,41.65970977608662,86.36094463117043,82.82632903826881,0.42337701213810947,2.6452885166308824,433.4838037820975,65.28540644263711,0.4766798102269351,0.8741742949139848,0.5878980531924611,0.047130784028404094,0.8741742949139848,0.5878980531924611,0.00047130784028404094,1.50920313213485
90,41.65970977608662,86.36094463117043,82.82632903826881,0.4181244730599048,2.6925149337364327,432.7090032010937,61.3093734823347,0.48127584854207056,0.09937371391021088,4.563931013494873,2.0505083878019637,0.09937371391021088,4.563931013494873,0.020505083878019637,6.7138131152070475
91,41.104995466343446,89.31060574111554,96.92865694730035,0.5096047295702216,2.684557078290316,434.78231271814707,65.69195938113853,0.5251126644935364,2.172683230963571,0.18134511469104098,19.39623275938269,2.172683230963571,0.18134511469104098,0.19396232759382692,21.750261105037303
92,41.65970977608662,86.1671840344722,82.87262489544051,0.4233837175147283,2.658897894272004,434.4245490919227,64.18950634070424,0.4765886044330299,1.8149196047392024,1.6837981551253307,0.006983884012967678,1.8149196047392024,1.6837981551253307,6.983884012967678e-05,3.505701643877501
93,41.136766453173465,88.85852037551045,96.34915293390627,0.5603664211197742,2.677490100459476,435.98859996846596,66.18660367016298,0.4831493818928374,3.3789704812824652,0.3132991743334088,2.8562317043290264,3.3789704812824652,0.3132991743334088,0.028562317043290264,6.5485013599449005
94,41.716876246252134,86.47215567695417,83.06332060279027,0.4512981432027346,2.5284558714599044,432.59200087073344,75.49493130089779,0.4569346860386899,0.01762861645005387,9.621626805068217,9.018102509022352,0.01762861645005387,9.621626805068217,0.09018102509022352,18.657357930540623
95,41.15416633425087,94.89789164851047,80.69009276270735,0.419154828330501,2.5082836118173892,408.5422166341618,80.04022824166012,0.47656083313395314,24.06741285302172,14.166923745830545,0.005243518116460066,24.06741285302172,14.166923745830545,5.2435181164600664e-05,38.239580116968725
96,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.5023136647925277,408.70399829726034,80.65729833009487,0.4765608331605211,23.905631189923156,14.783993834265303,0.005243506418173283,23.905631189923156,14.783993834265303,5.243506418173283e-05,38.694868530606634
97,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.543083438625682,407.64589904005584,76.53603960825404,0.4765608331605211,24.96373044712766,10.662735112424471,0.005243506418173283,24.96373044712766,10.662735112424471,5.243506418173283e-05,35.631709065970306
98,41.154166336280454,94.8978312128359,80.69009276270735,0.419154828330501,2.5240675231472265,408.12630955305,78.43144075787092,0.47656067837772365,24.483319934133476,12.558136262041344,0.005311659600604202,24.483319934133476,12.558136262041344,5.3116596006042016e-05,37.04676785577543
99,41.154166336280454,94.89789164851047,80.69009276270735,0.419154828330501,2.513728345097702,408.3967641251813,79.48156274711704,0.4765608331605211,24.21286536200222,13.608258251287467,0.005243506418173283,24.21286536200222,13.608258251287467,5.243506418173283e-05,37.82636711970786
