solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
13,27.27092890185816,98.75331820372901,84.02357353191873,0.4654161021802687,2.7433339145427516,1146.4265444832256,328.3630705878503,0.317469281502397,12.796902094424013,232.72434428968472,0.012013764760432366,12.796902094424013,232.72434428968472,0.00012013764760432366,245.53326014886918
14,27.27092890185816,98.77753085946611,84.06376583349848,0.46540676220340493,2.597278169544095,1158.5928511044438,359.5254806408478,0.3177154997126033,0.6305954732058581,263.8867543426822,0.23209313698560052,0.6305954732058581,263.8867543426822,0.0023209313698560052,264.74944295287366
15,27.27702596446462,98.75328281345007,84.0602861278046,0.46540676220340493,2.589339445048949,1159.1500577466327,361.1990204561884,0.317700592547471,0.07338883101692772,265.5602941580228,0.2173245605467944,0.07338883101692772,265.5602941580228,0.002173245605467944,265.85100754958654
16,27.286819094559753,98.75331820096642,84.04561184075723,0.46594012549564834,2.5724145103567286,1160.0732475031782,364.71838739282896,0.3175197653959135,0.8498009255285979,269.0796610946634,0.03806808579138732,0.8498009255285979,269.0796610946634,0.0003806808579138732,269.96753010598337
17,41.099263632849734,18.932988173936877,93.27461793712689,0.24112583117256348,2.6886373598117794,1163.341096298925,95.64146295027992,0.6670041870331233,4.117649721275484,0.002736652114322169,165.05499556954175,4.117649721275484,0.002736652114322169,1.6505499556954175,169.17538194293155
18,27.27092890185816,98.75416334442728,84.00942342250508,0.46535493460419985,2.625728976443978,1156.2734893828565,353.30590301000507,0.3174330299717234,2.9499571947931145,257.6671767118395,0.04798642245931184,2.9499571947931145,257.6671767118395,0.0004798642245931184,260.6651203290919
19,41.09524863484226,19.181772713425488,93.47175650062815,1.6594370581552604,2.688348893532482,1159.299699677,95.59487924633189,0.11199988528003053,0.07625309935042424,0.043847051833708406,577.87896548302,0.07625309935042424,0.043847051833708406,5.7787896548302,577.9990656342042
20,41.0936965400618,19.181772713425488,93.41133286388147,1.7339495429805276,2.6883673268798622,1159.4782805448135,95.62522315068378,0.10757766222886679,0.25483396716390416,0.013503147481813471,614.5819147853158,0.25483396716390416,0.013503147481813471,6.145819147853158,614.8502518999616
21,41.10149162760251,18.93773257998436,92.69579472381987,0.3587350187141358,2.6886364343737768,1163.8050675844229,95.66165386948403,0.4517959034400287,4.581621006773275,0.022927571318433593,93.64021026888042,4.581621006773275,0.022927571318433593,0.9364021026888043,98.24475884697213
22,41.11349383270377,20.03119840905264,85.67053604062698,0.5440511645658646,2.6885444969902514,1153.7879892706985,95.630813827811,0.26613847603434876,5.435457306951093,0.00791247035459719,60.76515029267418,5.435457306951093,0.00791247035459719,0.6076515029267417,66.20852006997987
23,41.17935734050096,18.928710309112144,92.32973543357673,0.32338930786058206,2.6742817339640146,1159.223944108696,96.28532581429626,0.4964458037080145,0.0004975310464487848,0.6465995161306637,113.54723519917384,0.0004975310464487848,0.6465995161306637,1.1354723519917385,114.19433224635095
24,41.17935734050096,18.928614364172383,92.32973543357673,0.4383369686265599,2.674268137615285,1159.2257247293667,96.28719823864706,0.3724326479090287,0.0022781517170642474,0.6484719404814712,46.47416743751265,0.0022781517170642474,0.6484719404814712,0.4647416743751265,47.12491752971118
25,27.27092890185816,98.75416334442728,83.69490681616944,0.46540676220340493,2.597278169544095,1159.096956162848,359.6926547944079,0.31600651198657503,0.12649041480153755,264.0539284962423,1.470083043927417,0.12649041480153755,264.0539284962423,0.01470083043927417,265.6505019549712
26,41.10149162760251,18.997088936911258,92.743564857291,0.33926564063618514,2.6886081246516818,1162.7703854961603,95.62871555552738,0.4769290194829087,3.5469389185107048,0.01001074263821522,105.30428515209995,3.5469389185107048,0.01001074263821522,1.0530428515209995,108.86123481324887
27,41.11349383270377,20.03119840905264,85.68719391802193,0.3592917166461338,2.6885444969902514,1153.766888144588,95.6290405304876,0.3919874184151527,5.456558433061673,0.00968576767799334,59.86886311208903,5.456558433061673,0.00968576767799334,0.5986886311208903,65.3351073128287
28,27.27092890185816,98.75416334442728,84.02475598629712,0.46540676220340493,2.658159942827324,1153.4105965629267,346.240940240032,0.3174805531823826,5.812850014722926,250.6022139418664,0.0008304689461002823,5.812850014722926,250.6022139418664,8.304689461002823e-06,256.41589442553544
29,41.10149162760251,18.997088936911258,92.69579472381987,0.3587350187141358,2.6886081246516818,1162.8280802713132,95.63372127240454,0.45194406404379184,3.6046336936635726,0.005005025761050774,93.71277168731709,3.6046336936635726,0.005005025761050774,0.9371277168731709,97.32241040674171
30,41.39086107800449,18.935424795635328,87.87782440045301,0.5007042208847285,2.6557066296032965,1150.2974293454067,95.62993192543857,0.30261770006021343,8.926017232242884,0.008794372727024324,15.470845348785378,8.926017232242884,0.008794372727024324,0.15470845348785378,24.405656953755287
31,27.27092890185816,98.75416334442728,84.02475598629712,0.46540676220340493,2.651169135147769,1154.0161890991392,347.7510733667717,0.3174805531823826,5.207257478510428,252.11234706860614,0.0008304689461002823,5.207257478510428,252.11234706860614,8.304689461002823e-06,257.3204350160627
32,41.11316090617338,20.03119840905264,85.81841397094048,0.49074002255066396,2.688341827556867,1153.6266814747098,95.64758516984632,0.29377833159088973,5.5967651029397985,0.008858871680729408,25.413609814521323,5.5967651029397985,0.008858871680729408,0.2541360981452132,31.01923378914185
33,41.09524863484226,19.182223063656796,92.78101433794414,0.3396230239888691,2.688644458775616,1160.1130930081276,95.62779168759998,0.47715872354779354,0.8896464304780238,0.010934610565612957,105.40522254052162,0.8896464304780238,0.010934610565612957,1.0540522254052163,106.30580358156526
34,27.27092890185816,98.75331820372901,84.02475598629712,0.46541669128510493,2.5729785197442574,1161.1458822143165,365.1000840989287,0.3174743321697528,1.9224356366669326,269.4613578007631,0.007002602806194247,1.9224356366669326,269.4613578007631,7.002602806194247e-05,271.39079604023624
35,41.09524863484226,19.10479899477557,94.62276576505417,0.5214282996815229,2.6884935927926876,1159.2178588948211,95.4965840317808,0.3303833928718175,0.00558768282849087,0.14214226638479488,12.300439908453509,0.00558768282849087,0.14214226638479488,0.12300439908453509,12.448169857666795
36,27.27092890185816,98.75770448524605,84.02475598629712,0.46540676220340493,2.6532961682792906,1153.796317094213,347.27907620577986,0.3174897020510016,5.427129483436602,251.64034990761428,0.00824607718716841,5.427129483436602,251.64034990761428,8.24607718716841e-05,257.07572546823803
37,27.27702596446462,98.7532975285253,84.0602861278046,0.4659839136436323,2.6603619788087114,1152.78002820776,345.57148797038366,0.31746596263952803,6.443418369889514,249.93276167221808,0.015306754900246133,6.443418369889514,249.93276167221808,0.00015306754900246133,256.3914867970078
38,27.27092890185816,98.75416334442728,84.02475598629712,0.46541699653502533,2.6504680256665085,1154.077197804735,347.90288784399144,0.3174763915125639,5.146248772914532,252.26416154582586,0.004959413559069148,5.146248772914532,252.26416154582586,4.959413559069148e-05,257.41536973229944
39,27.27092890185816,98.75331820372901,84.02475598629712,0.46540825371764255,2.7433339145427516,1146.425685438823,328.3628187645541,0.31747776318703236,12.797761138826672,232.72409246638853,0.0035985132653237883,12.797761138826672,232.72409246638853,3.5985132653237883e-05,245.52545211848053
40,40.57942229754227,54.04316328994458,80.55894473630595,0.5032345722607483,2.6393700163988756,750.2159926433536,94.52901059457885,0.31745867247999787,409.007453934296,1.109715703586744,0.02254032454720445,409.007453934296,1.109715703586744,0.0002254032454720445,410.13970996242995
41,40.77971154398558,21.781691253242844,84.70934024780985,0.43868942325199056,2.618261229259772,1150.8938952824317,110.65798422472648,0.317451844950412,8.329551295217925,15.019257926560883,0.029315156692399924,8.329551295217925,15.019257926560883,0.00029315156692399924,23.378124378471206
42,27.269804459514603,98.75415180322838,84.0227883904362,0.4654097881578255,2.6415380967295206,1154.9384178517455,349.8780258338248,0.3174588207546462,4.285028725904112,254.2392995356592,0.022393197571402013,4.285028725904112,254.2392995356592,0.00022393197571402013,258.5467214591347
43,41.09524863484226,19.181772713425488,92.69455474235937,10.12642053582379,2.6886373523810168,1160.224687266538,95.63803022148548,0.02440259774997615,1.0012406888884016,0.0006960766801142881,3782.9452776362828,1.0012406888884016,0.0006960766801142881,37.82945277636283,3783.9472144018514
44,41.11349383270377,19.806477824610884,85.68719391802193,0.4495249788232883,2.6885444969902514,1157.4450993117796,95.74785886586861,0.3174012202628658,1.7783472658700248,0.10913256770301416,0.07955819661913388,1.7783472658700248,0.10913256770301416,0.0007955819661913388,1.9670380301921728
45,41.09524863484226,19.181772713425488,93.88106583182696,0.4617229603449413,2.6615651982896815,1159.2215510161943,99.16259839986579,0.3651016788750385,0.001895561455285133,3.523872101700192,41.082789088094884,0.001895561455285133,3.523872101700192,0.41082789088094884,44.60855675125036
46,27.27092890185816,98.75416334442728,84.05825694749926,0.46540676220340493,2.5910909376818068,1159.4049819103554,360.9956823251273,0.3176304552863856,0.18153533270583466,265.3569560269617,0.14782074600612205,0.18153533270583466,265.3569560269617,0.0014782074600612205,265.68631210567366
47,27.27092890185816,98.75331820372901,84.02475598629712,0.4654161021802687,2.7025069492945253,1149.690655959692,336.81553537859173,0.3174745717172572,9.532790617957517,241.17680908042615,0.0067649329592800456,9.532790617957517,241.17680908042615,6.764932959280046e-05,250.71636463134294
48,41.09524863484226,19.181772713425488,92.74622414918393,7.581380069953017,2.688637352172469,1160.162456697662,95.63261697758048,0.030600291861080202,0.9390101200124263,0.006109320585110822,2952.963594839838,0.9390101200124263,0.006109320585110822,29.529635948398383,2953.9087142804356
49,41.09524863484226,19.181772713425488,93.60537863588159,1.2273050854470977,2.688637352172469,1159.137400025885,95.54274006313491,0.14722451765629432,0.08604655176463893,0.09598623503067927,364.25560072881416,0.08604655176463893,0.09598623503067927,3.6425560072881416,364.4376335156095
50,41.09352545201036,19.181772713425488,93.38085275706585,0.471498308004624,2.688635875865178,1159.522380271992,95.59577561087643,0.3544110924888669,0.29893369434239503,0.042950687289163625,32.82088039424438,0.29893369434239503,0.042950687289163625,0.3282088039424438,33.162764775875935
51,41.09524863484226,19.179961609230176,92.69455474235937,3.549613487968698,2.688637352375214,1160.2544211931267,95.63899491758897,0.05697357355385235,1.0309746154771346,0.00026861942338030076,1440.2206219565956,1.0309746154771346,0.00026861942338030076,14.402206219565954,1441.251865191496
52,27.27092890185816,98.77753085946611,84.06376583349848,0.46540676220340493,2.5979795920368187,1158.5279244743629,359.36852825121736,0.3177154997126033,0.6955221032867485,263.7298019530518,0.23209313698560052,0.6955221032867485,263.7298019530518,0.0023209313698560052,264.65741719332414
53,41.09376482057206,19.181772713425488,93.5104731129653,0.5816094148317728,2.6886134829464337,1159.352444484933,95.5811074235373,0.29197426674694776,0.12899790728329208,0.05761887462828952,27.51684484673058,0.12899790728329208,0.05761887462828952,0.2751684484673058,27.703461628642163
54,27.27092890185816,98.75770448524605,84.02475598629712,0.46540676220340493,2.653729272167489,1153.7587496757592,347.18545491601554,0.3174897020510016,5.46469690189042,251.54672861784996,0.00824607718716841,5.46469690189042,251.54672861784996,8.24607718716841e-05,257.01967159692754
55,41.0936965400618,19.18177268179166,93.4137798822938,1.7339495429805276,2.6883673268798622,1159.4753764970699,95.62496722830561,0.10758260567851287,0.2519299194202631,0.013759069859986539,614.5392012072182,0.2519299194202631,0.013759069859986539,6.145392012072182,614.8048901964985
56,41.10149162760251,18.997088936911258,92.74627487490926,0.3449855237373538,2.688608672957825,1162.7671060114826,95.62835895935098,0.46945971593103686,3.5436594338329996,0.01036733881461771,101.96826988657084,3.5436594338329996,0.01036733881461771,1.0196826988657084,105.52229665921845
57,41.09524863484226,19.181772713425488,93.52672047350553,11.393163924634532,2.688637352172469,1159.2304042113615,95.5509580273111,0.022602561191078077,0.006957633711863309,0.08776827085449668,4109.298278892817,0.006957633711863309,0.08776827085449668,41.09298278892817,4109.393004797383
58,41.09526257813259,19.181772713425488,92.78261844405127,1.658106267772978,2.688610812319252,1160.1180825534307,95.63208134335503,0.11063111096550814,0.8946359757810569,0.006644954810568038,588.9257783082356,0.8946359757810569,0.006644954810568038,5.889257783082356,589.8270592388272
59,41.09524863484226,19.181772713425488,93.88106583182696,0.4617229603449413,2.6879684438668243,1158.8227153074824,95.60246754438083,0.3651016788750385,0.4007312701671708,0.03625875378476451,41.082789088094884,0.4007312701671708,0.03625875378476451,0.41082789088094884,41.51977911204682
60,41.09524863484226,19.181772713425488,93.5266529126346,7.648527516478158,2.688637352172469,1159.2304841747475,95.55096508677572,0.030782010923987323,0.007037597097905746,0.08776121138987492,2933.67156469477,0.007037597097905746,0.08776121138987492,29.3367156469477,2933.7663635032577
61,41.09524863484226,19.181772713425488,93.52593894783516,10.318209608140933,2.688618918825089,1159.2315972734507,95.55347874172126,0.024375027156756657,0.008150695801077745,0.08524755644432958,3787.580439891101,0.008150695801077745,0.08524755644432958,37.87580439891101,3787.6738381433465
62,41.17935734050096,19.407584358690944,85.87621182343105,0.45106882447495905,2.6609529261997986,1159.6169942763893,98.52613538451776,0.31775178349129335,0.3935476987396669,2.8874090863521644,0.26803380212223615,0.3935476987396669,2.8874090863521644,0.0026803380212223615,3.5489905872140675
63,41.093714278348365,19.181772713425488,93.60537863588159,1.2273050854470977,2.688637352172469,1159.2433434697368,95.56889213712425,0.14721528520861926,0.019896892087217566,0.06983416104134221,364.2981981992468,0.019896892087217566,0.06983416104134221,3.6429819819924685,364.3879292523754
64,41.09524863484226,19.181776440394707,93.52238255243358,3.549613487968698,2.6886373523804235,1159.2354776153911,95.55140929090297,0.0578240936337701,0.012031037741508044,0.08731700726262659,1414.4038299050142,0.012031037741508044,0.08731700726262659,14.144038299050141,1414.5031779500182
65,27.27092890185816,98.75331820372901,84.02475598629712,0.4654161021802687,2.7433291602536016,1146.4260565910417,328.3637906267406,0.3174745717172572,12.797389986607868,232.725064328575,0.0067649329592800456,12.797389986607868,232.725064328575,6.764932959280046e-05,245.52921924814214
66,41.09524863484226,19.181772713425488,93.52672047350553,10.150581826406137,2.688637352383902,1159.230404208287,95.5509579993352,0.024683534427092712,0.00695763063731647,0.08776829883039738,3736.3045804193853,0.00695763063731647,0.08776829883039738,37.36304580419385,3736.399306348853
67,41.09522114955529,19.181772713425488,93.60537863588159,1.2273050854470977,2.688637352172469,1159.13929779222,95.54320848460985,0.14722435227075203,0.08414878542953375,0.09551781355574462,364.256363752025,0.08414878542953375,0.09551781355574462,3.64256363752025,364.43603035101023
68,41.09524863484226,19.181772713425488,92.7315084910303,1.0664561070825784,2.688637352172469,1160.1801741450747,95.63415860580888,0.16444903783275464,0.956727567425105,0.004567692356715725,293.1120305249888,0.956727567425105,0.004567692356715725,2.9311203052498884,294.07332578477065
69,41.093722082963545,19.181772713425488,93.61528608825492,11.437232265768355,2.688636756281525,1159.2311116615658,95.56780277297428,0.022566824270544426,0.007665083916208459,0.0709235251913185,4116.30458367562,0.007665083916208459,0.0709235251913185,41.163045836756204,4116.383172284727
70,41.09376482057206,19.181772713425488,93.5104731129653,0.5332172549959653,2.688610812319252,1159.3524833381139,95.58146087556013,0.31664752721550116,0.12903676046425971,0.057265422605468075,0.8294693555339627,0.12903676046425971,0.057265422605468075,0.008294693555339627,1.0157715386036905
