solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
12,40.58275403655332,45.59189705144374,95.66950578317358,0.5356942611773485,2.8168947919163982,826.6103433362003,76.8222490978234,0.38023028352855076,72.31834016231858,5.467089895987826,0.0008299639029818451,72.31834016231858,5.467089895987826,8.29963902981845e-06,77.78626002220939
13,40.135769107836026,54.83679111100771,95.96024723473825,0.5644000228448709,2.7886222466729143,753.7566871617714,82.29291193924038,0.3805687786783922,0.5353160121103429,0.0035729454291555385,0.23475278363087604,0.5353160121103429,0.0035729454291555385,0.0023475278363087604,0.7736417411703744
14,40.132396735278775,54.83679111100771,95.58599201632153,0.5611622528775547,2.788285912023317,754.1276118665849,82.40802643609067,0.37988985234049755,0.16439130729690987,0.1186874422794375,0.23485123798301366,0.16439130729690987,0.1186874422794375,0.0023485123798301366,0.517929987559361
15,40.13599560258205,54.83272298925236,94.91210190860045,0.38565470775173394,2.789399028399388,754.3022686109522,82.3004119935539,0.5150850749975615,0.010265437070415828,0.011072999742665957,68.85665911675561,0.010265437070415828,0.011072999742665957,0.688566591167556,68.87799755356869
16,40.13591250976404,54.83679111100771,94.51289239640225,0.5480323816336613,2.7842854951635365,754.5765394649666,82.87304813927378,0.3803368023154032,0.28453629108480527,0.5837091454625494,0.07448647731940206,0.28453629108480527,0.5837091454625494,0.0007448647731940206,0.9427319138667567
17,40.77217130946457,51.78282044362788,91.58116080312188,0.5175916613947363,2.781048956177727,751.4538155515904,75.90839370434377,0.38022778330063023,2.8381876222913434,6.380945289467462,0.0008994105920479001,2.8381876222913434,6.380945289467462,8.994105920479e-06,9.220032322350853
18,40.13246429004268,54.841451160914204,95.58149665739714,0.5611622528775547,2.780750458571814,754.1950928106295,83.20102323839598,0.37987214642808453,0.09691036325227742,0.9116842445847482,0.24712063353971025,0.09691036325227742,0.9116842445847482,0.0024712063353971025,1.2557152413767358
19,40.135782799891395,54.83673431384035,94.91427272580553,0.5918528662261644,2.7893953190452168,754.2725566181756,82.30194769874397,0.3593484102617124,0.0194465557061676,0.01260870493274524,15.28211412831908,0.0194465557061676,0.01260870493274524,0.1528211412831908,15.314169388957993
20,40.1359128403508,54.83679111100771,95.58149665739714,0.5607756398708077,2.7753961849347153,754.128556681528,83.72374933932622,0.3801257830360339,0.163446492353728,1.4344103455149906,0.07147103643831976,0.163446492353728,1.4344103455149906,0.0007147103643831976,1.6693278743070383
21,40.135782799891395,54.83679913557086,94.90407743369346,0.48646531370786583,2.788648829927866,754.289066908976,82.38118150925614,0.42303082746867643,0.0029362649057702583,0.09184251544490962,26.609953400904374,0.0029362649057702583,0.09184251544490962,0.26609953400904374,26.704732181255054
22,40.13578226768439,54.83544559861253,94.91427272580553,0.5918528662261644,2.7893953190452168,754.2856801369296,82.30248885584227,0.35934548784351583,0.006323036952153416,0.013149862031042403,15.284377284050521,0.006323036952153416,0.013149862031042403,0.1528437728405052,15.303850183033717
23,39.96529368778449,57.339545826922894,80.1773506956666,0.39966464814804503,2.577499751163237,754.1972885851543,111.00825017435811,0.38039786331047815,0.09471458872747007,28.718911180546883,0.1166908508174469,0.09471458872747007,28.718911180546883,0.001166908508174469,28.9303166200918
24,40.13649299095079,54.75447230902724,96.66684608034177,3.230048538828515,2.7892940394201045,754.2900928462968,82.18546860906868,0.1023600847082011,0.0019103275849374768,0.1038703847425495,713.9439651667983,0.0019103275849374768,0.1038703847425495,7.139439651667983,714.0497458791258
25,40.132396735278775,54.83679111100771,95.60588755505958,0.5611622528775547,2.785844182056856,754.1554029473841,82.66323832166775,0.3800202702116132,0.1366002264976487,0.37389932785652036,0.14451278451117489,0.1366002264976487,0.37389932785652036,0.0014451278451117489,0.6550123388653439
26,40.135782799891395,54.83673371552375,94.90407743369346,0.2860012650104271,2.788724872173865,754.2885684360793,82.37322100401154,0.666729583815888,0.0034347378024222053,0.0838820102003126,113.01350018110674,0.0034347378024222053,0.0838820102003126,1.1301350018110674,113.10081692910947
27,40.13577977454997,54.83337160800376,95.3408437463635,0.5782606686687263,2.789123126210843,754.0792742004126,82.29508366464515,0.3690204042882199,0.21272897346921127,0.00574467083391994,7.988380284249663,0.21272897346921127,0.00574467083391994,0.07988380284249663,8.206853928552794
28,40.135782799891395,54.83673419204701,94.90407743369346,0.48646531370786583,2.7887497148355034,754.2881836560166,82.37061145218401,0.4230306680483899,0.0038195178651676542,0.08127245837277997,26.609864316903085,0.0038195178651676542,0.08127245837277997,0.26609864316903087,26.694956293141033
29,40.77217130946457,51.78346960409525,91.58116080312188,0.5175916613947363,2.781048956177727,751.4470630641886,75.90815286396622,0.3802292780028735,2.844940109693198,6.381186129845005,0.00013445786120058756,2.844940109693198,6.381186129845005,1.3445786120058756e-06,9.226260697399404
30,40.13577953848473,54.83337160800376,95.3761598109524,0.5782606686687263,2.789123126210843,754.0609901124636,82.29203669815435,0.3692451763594232,0.23101306141813893,0.002697704343120222,7.823420858323038,0.23101306141813893,0.002697704343120222,0.07823420858323038,8.057131624084297
31,40.13617137395582,54.833320802022776,94.92389948979988,5.788825281558495,2.7886522002189826,754.2908636572662,82.37508123497443,0.0689725553131364,0.0011395166155807601,0.08574224116320295,1186.8526944825414,0.0011395166155807601,0.08574224116320295,11.868526944825414,1186.9395762403203
32,40.135769107836026,54.83679111100771,95.40542898200293,0.5605979037124202,2.7892848017427694,754.0093526610253,82.27127723589177,0.37906960454716554,0.28265051285643494,0.018061757919454635,0.8044491855198732,0.28265051285643494,0.018061757919454635,0.008044491855198732,1.1051614562957628
33,40.135782799891395,54.83673419204701,94.90407743369346,0.48646531370786583,2.7887531508139847,754.2881311087273,82.37025055995437,0.4230306680483899,0.0038720651544963403,0.08091156614314343,26.609864316903085,0.0038720651544963403,0.08091156614314343,0.26609864316903087,26.694647948200725
34,40.135769107836026,54.83673333258707,95.97128672403484,12.712332665888956,2.788649216515384,753.7521287428837,82.28915361742574,0.04506108699595984,0.5398744309981112,0.00018537638548821178,1956.210324793968,0.5398744309981112,0.00018537638548821178,19.56210324793968,1956.7503846013517
35,40.135769107836026,54.835451252636865,94.91839755625284,0.5917601286414945,2.7892848017427694,754.2857375501286,82.31391433002958,0.35941745663270525,0.006265623753165528,0.024575336218347843,15.228654496562832,0.006265623753165528,0.024575336218347843,0.15228654496562832,15.259495456534346
36,40.135782799891395,54.83673419204701,94.90407743369346,0.6039651085529495,2.7885162768442826,754.2917547522978,82.39513392284046,0.3533281756479465,0.00024842158393312275,0.10579492902922993,20.023654115881804,0.00024842158393312275,0.10579492902922993,0.20023654115881806,20.129697466494967
37,39.714058252470856,56.23064648442162,96.34870094028828,0.5648263762621878,2.839560329120316,762.9311528729625,82.32329974777504,0.3803708427520334,8.63914969908069,0.03396075396381093,0.0980163486568042,8.63914969908069,0.03396075396381093,0.000980163486568042,8.771126801701305
38,40.13579852408784,54.755376778615144,96.55074692125676,3.2151274861245485,2.7884909571532925,754.3654005503812,82.28908119246806,0.10251647250866604,0.0733973764994289,0.00025780134316732983,712.4536484231376,0.0733973764994289,0.00025780134316732983,7.124536484231376,712.5273036009802
39,40.135769107836026,54.83679111100771,95.97128672403484,0.6197034620858428,2.788649216515384,753.7515426591104,82.28912969094722,0.35229991357329987,0.5404605147713255,0.0002093028640075545,20.84971681188059,0.5404605147713255,0.0002093028640075545,0.20849716811880592,21.390386629515923
40,40.135782799891395,54.83673417376311,94.90502640916704,0.5663159059353746,2.7920998941083712,754.2366284787059,82.01939900234514,0.37264817298013964,0.05537469517582849,0.2699399914660887,5.3502866143047,0.05537469517582849,0.2699399914660887,0.053502866143047,5.675601300946617
41,40.135782799891395,54.83673371552375,94.90407743369346,0.5316610885093748,2.7887195986099673,754.2886490919856,82.37377492456346,0.39272784097681135,0.003354081896191019,0.08443593075223532,8.370083959941477,0.003354081896191019,0.08443593075223532,0.08370083959941477,8.457873972589903
42,40.1359128403508,54.83682421453488,95.90790003103709,0.5645360766175193,2.76962674358635,754.0681066667146,84.31308475947074,0.3801522888332788,0.2238965071671828,2.0237457656595126,0.053128645980793365,0.2238965071671828,2.0237457656595126,0.0005312864598079337,2.3007709188074887
43,40.13246429004268,54.8331998306808,95.58530153583123,0.5611622528775547,2.780301549792273,754.2839941600348,83.25178709125052,0.37987789022995827,0.008009013846958624,0.9624480974392924,0.24314031359389254,0.008009013846958624,0.9624480974392924,0.0024314031359389254,1.2135974248801435
44,40.135782799891395,54.83673417342528,94.90500406730632,0.6642648270533672,2.7885162128896317,754.2912319559306,82.39506044039248,0.32677613957996027,0.0007712179511827344,0.10572144658125637,43.02055007793268,0.0007712179511827344,0.10572144658125637,0.43020550077932684,43.12704274246512
45,40.7672798146667,51.539113132885895,91.58116080312188,0.5164795222304907,2.797206523845583,754.0612919858563,74.45947729770255,0.3802883480511707,0.23071118802545243,7.829861696108679,0.040986027881206866,0.23071118802545243,7.829861696108679,0.00040986027881206866,8.101558912015339
46,40.132396735278775,54.83679111100771,95.58599201632153,0.5611622528775547,2.7882599662908976,754.128009054841,82.41075243653776,0.37988985234049755,0.16399411904080807,0.12141344272653498,0.23485123798301366,0.16399411904080807,0.12141344272653498,0.0023485123798301366,0.5202587997503567
47,40.135782799891395,54.83673371552375,94.90407743369346,0.7192656546219351,2.788652216424979,754.2896797556567,82.38085289059369,0.3062678317120412,0.0023234182250462254,0.09151389678245891,63.512255622497584,0.0023234182250462254,0.09151389678245891,0.6351225562249758,63.60609293750509
48,40.13591807051145,54.83679195079163,94.90310188600205,0.42861594646146983,2.7894365761584945,754.2698907627905,82.29665611324762,0.4707227988708083,0.022112411091256945,0.007317119436393682,50.56009165320741,0.022112411091256945,0.007317119436393682,0.5056009165320741,50.58952118373506
49,40.135801193112954,54.755376778615144,96.54153134656481,0.5395698759630592,2.7884909571532925,754.3679932447546,82.28983757905114,0.3988747408378236,0.07599007087287646,0.0004985852399101987,12.294074150403222,0.07599007087287646,0.0004985852399101987,0.12294074150403222,12.37056280651601
50,40.11408129693613,54.8373571886231,95.6010466931534,0.5636865538207448,2.849451442499053,754.2944481340676,76.46881286931672,0.37832787242951815,0.002444960185812306,5.820526124494506,1.3216506958542595,0.002444960185812306,5.820526124494506,0.013216506958542595,7.144621780534578
51,40.13616686537254,54.8325204965738,94.91430727074113,5.836212943146374,2.78947354808059,754.2921150428293,82.29007471140716,0.06862567049644488,0.0001118689475561041,0.0007357175959299411,1194.1813173631983,0.0001118689475561041,0.0007357175959299411,11.941813173631983,1194.1821649497417
52,40.13591859439437,54.83679195079163,94.90310188600205,0.430073122072124,2.7894365761584945,754.2698606998654,82.29664873991824,0.46937015108376884,0.022142474016391134,0.007309746107011961,49.94787656992901,0.022142474016391134,0.007309746107011961,0.49947876569929006,49.97732879005241
53,40.132396735278775,54.83679111100771,95.60692042522496,0.5635449524602574,2.789232010196767,754.1029433825073,82.30687894375076,0.3786917810083949,0.18905979137446138,0.017539949939532562,1.067648146043254,0.18905979137446138,0.017539949939532562,0.010676481460432541,1.274247887357248
54,40.135997241184796,54.83251961881623,94.91210190860045,0.38565470775173394,2.789399028399388,754.3042408525998,82.3004731439709,0.5150845559999677,0.012237678718065581,0.011134150159676892,68.85646349919003,0.012237678718065581,0.011134150159676892,0.6885646349919003,68.87983532806777
55,40.135782799891395,54.83673371552375,94.90407743369346,0.7192656546219351,2.7886608337870102,754.2895479365085,82.37994767089849,0.3062678317120412,0.0024552373732831256,0.0906086770872605,63.512255622497584,0.0024552373732831256,0.0906086770872605,0.6351225562249758,63.60531953695813
56,40.13578227600847,54.83673419204701,94.90407743369346,0.6628076515592306,2.7885162768442826,754.2917848169434,82.39514130245473,0.3273582436939858,0.00021835693837601866,0.10580230864350426,42.4763895338736,0.00021835693837601866,0.10580230864350426,0.42476389533873604,42.58241019945548
57,40.132396735278775,54.83679111100771,95.50071674386305,0.5174829120887955,2.780543072005173,754.2895150278777,83.23299184779889,0.4058377743213283,0.0024881460041115133,0.9436528539876576,16.59547068609828,0.0024881460041115133,0.9436528539876576,0.1659547068609828,17.54161168609005
58,40.13616686537254,54.8325204965738,94.90411870271394,0.3403702000289637,2.78947354808059,754.297872033236,82.2909555192345,0.5733124364935737,0.005868859354222877,0.001616525423273174,88.57438307037097,0.005868859354222877,0.001616525423273174,0.8857438307037098,88.58186845514847
59,40.13616716103562,54.83679111100771,94.64641760428063,0.5612775934050392,2.78736082366243,754.4354077472819,82.53352130518516,0.37374285181485034,0.14340457340017565,0.2441823113739332,4.564300579314162,0.14340457340017565,0.2441823113739332,0.04564300579314162,4.951887464088271
60,40.7672798146667,51.539113132885895,91.58116080312188,0.5165146641557007,2.763075565373863,754.5232307153998,77.89010831175035,0.380266551293674,0.23122754151802383,4.399230682060875,0.025913338563166022,0.23122754151802383,4.399230682060875,0.0002591333856316602,4.6563715621420645
61,40.135782799891395,54.83673372594519,94.90502640916704,0.5663159059353746,2.7887022493428604,754.2883777472423,82.37551514153088,0.37264817194839384,0.003625426639473517,0.0861761477196552,5.350287357280559,0.003625426639473517,0.0861761477196552,0.05350287357280559,5.440088931639687
62,40.13575789134454,54.83649447677993,94.90407743369346,5.642427163482761,2.7886510953968258,754.2935569577884,82.38142066466166,0.07003418622812864,0.0015537839066155357,0.09208167085043328,1164.8747458499463,0.0015537839066155357,0.09208167085043328,11.648747458499463,1164.9683813047034
63,40.13246429004268,54.84168676718739,95.58149665739714,0.5611622528775547,2.780750458571814,754.1927013980841,83.20092437771623,0.37987269451769967,0.09930177579769861,0.9115853839050061,0.24674081509998835,0.09930177579769861,0.9115853839050061,0.0024674081509998835,1.257627974802693
64,40.13592430063688,54.836732609694806,95.90790003103709,0.5645360766175193,2.7916345502060818,753.7252783678831,81.97976864443402,0.380152231545176,0.5667248059986605,0.3095703493772106,0.05316828740835611,0.5667248059986605,0.3095703493772106,0.0005316828740835611,0.9294634427842272
65,40.13616686537254,54.83649669606549,94.92408490153119,0.5064081015792627,2.78947354808059,754.2462023596713,82.28758322343515,0.4091683922065375,0.04580081421045179,0.001755770376078658,18.60119049958797,0.04580081421045179,0.001755770376078658,0.18601190499587972,18.648747084174502
