solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
58,38.990949086879574,29.04335514355564,98.55802600645754,0.5808173369232279,2.7074634514067464,1145.4587155923948,125.60029915080469,0.3144520888495167,3.324963947430433,29.77079487791407,1.4720940022527884e-07,3.324963947430433,29.77079487791407,1.4720940022527884e-09,33.0957589725539
59,42.353160761834914,14.5619154457958,95.86232893408894,3.580942612324267,2.5460560913059638,1148.7837049663597,95.79812248303506,0.05845114605298511,2.5426534421058022e-05,0.031381789855558395,1392.8169709733818,2.5426534421058022e-05,0.031381789855558395,13.928169709733817,1392.8483781897717
60,38.990949086879574,29.043349348277715,98.55802474551959,0.5808172958587068,2.630018304815626,1147.3950252460222,138.221005050433,0.3144520891611044,1.3886542938030288,42.39150077754239,4.6232604411500233e-07,1.3886542938030288,42.39150077754239,4.623260441150023e-09,43.78015553367146
61,38.990949086879574,29.043349418612312,98.55802455287369,0.5808173030184468,2.6357369458601894,1147.2391513065256,137.2471965479208,0.31445208473030595,1.5445282332996157,41.41769227503018,4.018654209403394e-06,1.5445282332996157,41.41769227503018,4.018654209403394e-08,42.962224526984
62,38.990949086879574,29.04326397327382,98.55800961197285,0.58081738510343,2.870007192813063,1142.417263387565,102.73412704846115,0.3144517753982527,6.366416152260172,6.90462277557053,0.00031685441697071326,6.366416152260172,6.90462277557053,3.1685441697071326e-06,13.271355782247673
63,38.990949086879574,29.043264885837388,98.5581749087931,0.5808169252094476,2.8011993004685327,1143.5591078699365,111.85627154134933,0.3144529424803431,5.224571669888746,16.026767268458713,0.0008634436354792996,5.224571669888746,16.026767268458713,8.634436354792996e-06,21.25220238198294
64,42.353160817821895,14.5619154457958,95.50078489477177,0.30021194216083136,2.5461119321171,1149.186166865099,95.82950523659078,0.5858935478978102,0.40248732527379616,9.637001596729533e-07,147.3340007849135,0.40248732527379616,9.637001596729533e-07,1.4733400078491352,147.73648907388747
65,38.990949086879574,29.043262697260285,98.55802470673048,0.5808169053381865,2.6088529902127484,1147.992574313621,141.88574035208325,0.3144520921600153,0.7911052262043086,46.05623607919263,3.4952015948164217e-06,0.7911052262043086,46.05623607919263,3.495201594816422e-08,46.847344800598535
66,38.990949086879574,29.04326818854743,98.55802474733783,0.5808169252094476,2.597860830390571,1148.3145672331184,143.8271459529835,0.3144520945614314,0.46911230670684745,47.99764168009288,5.92381530495345e-06,0.46911230670684745,47.99764168009288,5.92381530495345e-08,48.46675991061504
67,38.990949086879574,29.043350888571144,98.558024713251,0.5808173030514763,2.7730211735796466,1144.0839727400848,115.82175834010496,0.3144520887979634,4.699706799740397,19.992254067214347,9.507221676585687e-08,4.699706799740397,19.992254067214347,9.507221676585687e-10,24.69196096202696
68,40.72634557284178,21.871256153134716,97.3004998747689,0.5825401811299832,2.7104651549069234,1137.012150706137,97.15319737827083,0.31445173579415137,11.771528833688308,1.3236931053802152,0.00035690714628167086,11.771528833688308,1.3236931053802152,3.5690714628167086e-06,13.095578846214805
69,38.990949086879574,29.04326818854743,98.55802474339325,0.5808169252094476,2.61166375655401,1147.9115182782257,141.39352628065214,0.3144520945389704,0.8721612615995582,45.56402200776152,5.901099875416094e-06,0.8721612615995582,45.56402200776152,5.901099875416094e-08,46.436189170460956
70,38.990949086879574,29.043347416969674,98.55802535513993,0.5808173090705134,2.5967647739938426,1148.3459878293565,144.0221152975391,0.31445208203492325,0.43769171046869815,48.192611024648485,6.74456401839052e-06,0.43769171046869815,48.192611024648485,6.74456401839052e-08,48.6303094796812
71,38.990949086879574,29.043351089428764,98.55802487714651,0.5808173030104865,2.6427857354392468,1147.0499778569206,136.05631508074418,0.3144520901843894,1.733701682904666,40.22681080785357,1.4972004525048987e-06,1.733701682904666,40.22681080785357,1.4972004525048987e-08,41.960513987958684
72,38.990949086879574,29.043261805981423,98.55802576321732,0.5808169189528609,2.769287161282412,1144.157797056118,116.357746342206,0.3144520896254451,4.625882483707301,20.528242069315382,9.319256921713759e-07,4.625882483707301,20.528242069315382,9.319256921713759e-09,25.154125484948374
73,38.990949086879574,29.043350909145303,98.55802478749008,0.5808173030929379,2.7420104685022446,1144.7067786408325,120.3485954927591,0.3144520892448831,4.07690089899279,24.519091219868486,5.470536024176909e-07,4.07690089899279,24.519091219868486,5.4705360241769085e-09,28.595992665914878
74,38.990949086879574,29.043256959412147,98.55800865211091,0.580817302359129,2.8031773497485677,1143.5235379168023,111.58307805370119,0.3144517950866519,5.260141623022946,15.75357378081057,0.0002969429949484237,5.260141623022946,15.75357378081057,2.969429949484237e-06,21.014012346828466
75,38.990949086879574,29.043349275469915,98.55802435836108,0.5808173086041911,2.5931337183641334,1148.4545595249015,144.67011888680136,0.3144520805946962,0.32912001492377385,48.840614613910745,8.201102685845285e-06,0.32912001492377385,48.840614613910745,8.201102685845285e-08,49.169742829937206
76,38.990949086879574,29.043350909145303,98.55802425937088,0.5808173030745096,2.6623761042250282,1146.5411212132128,132.8005465228679,0.3144520862466653,2.242558326612425,36.97104224997729,2.485121042283822e-06,2.242558326612425,36.97104224997729,2.485121042283822e-08,39.21360306171076
77,38.990949086879574,29.043350693591425,98.55802474655393,0.5808173030204252,2.7563231213024686,1144.413435245939,118.23770682515993,0.31445208858216384,4.370244293886344,22.408202552269316,1.2317138420314677e-07,4.370244293886344,22.408202552269316,1.2317138420314677e-09,26.778446969327042
78,38.990949086879574,29.043350688981278,98.55802471437171,0.5808173030746049,2.7379963966000433,1144.7909201809312,120.94734536164363,0.3144520883625938,3.992759358894091,25.11784108875301,3.4522820158144896e-07,3.992759358894091,25.11784108875301,3.4522820158144896e-09,29.110600792875303
79,38.990949086879574,29.04335103313275,98.55802483508336,0.5808173026009412,2.7604060763561784,1144.331619877023,117.64235167163386,0.314452090022829,4.452059662802185,21.812847398743244,1.333810262238444e-06,4.452059662802185,21.812847398743244,1.333810262238444e-08,26.26490839535569
80,38.990949086879574,29.043355963252306,98.55802425937088,0.5808168988471468,2.601619004109844,1148.2021765320453,143.16034523073404,0.31445229393627266,0.5815030077799292,47.33084095784342,0.0002075565755710329,0.5815030077799292,47.33084095784342,2.075565755710329e-06,47.912551522198925
81,38.990949086879574,29.043261667767677,98.55802626022135,0.5808168987917525,2.820578721863766,1143.2177310484155,109.2080956044729,0.31445210197231127,5.565948491409699,13.378591331582285,1.341862789772108e-05,5.565948491409699,13.378591331582285,1.341862789772108e-07,18.944553241619882
82,38.990949086879574,29.04334921848218,98.55802485209898,0.5808172988081016,2.8438846632644954,1142.82689867715,106.10619744067688,0.3144520880521879,5.956780862675259,10.276693167786263,6.59149668180703e-07,5.956780862675259,10.276693167786263,6.59149668180703e-09,16.233474689611192
83,38.990949086879574,29.0432553159863,98.55802474834333,0.5808173234390313,2.6154937634090247,1147.8022637463182,140.72558891681007,0.3144518729340401,0.9814157935070398,44.89608464391945,0.0002182138051143312,0.9814157935070398,44.89608464391945,2.182138051143312e-06,45.8777186512316
84,38.990949086879574,29.043349116826928,98.55802483782296,0.5808173015847921,2.890735817170433,1142.1082388192751,100.13468036751425,0.31445208639987493,6.675440720550114,4.305176094623633,2.330176229747849e-06,6.675440720550114,4.305176094623633,2.330176229747849e-08,10.980619145349976
85,42.353160761766006,14.5619154457958,95.50081433528156,0.6372932105522806,2.5461119321171,1149.1861374589666,95.82950300012088,0.2850454837245059,0.4024579191413977,1.2727697367154178e-06,32.8077343296167,0.4024579191413977,1.2727697367154178e-06,0.328077343296167,33.210193521527835
86,38.990949086879574,29.04335108994118,98.55802484546821,0.5808173030514706,2.797584875450954,1143.6232244501857,112.35720612926603,0.31445208998516144,5.160455089639527,16.527701856375415,1.2957161121818217e-06,5.160455089639527,16.527701856375415,1.2957161121818217e-08,21.688158241731053
87,38.990949086879574,29.043261061454242,98.55802483023432,0.580816911001549,2.785773743239051,1143.842631833973,114.01001567298022,0.3144520865779529,4.94104770585227,18.1805114000896,2.1500813573993582e-06,4.94104770585227,18.1805114000896,2.1500813573993582e-08,23.121561256023227
88,38.990949086879574,29.043349954678593,98.55802483892143,0.5808173005657317,2.655580093597453,1146.7149018153482,133.92107010252292,0.3144520887093803,2.0687777244770587,38.0915658296323,5.4858784181988085e-09,2.0687777244770587,38.0915658296323,5.4858784181988085e-11,40.16034355959524
89,42.39419649797488,14.357600815084673,97.64626238663764,0.5808172833666364,2.539389487592451,1147.8397857379057,95.95871342525281,0.32481548152194895,0.9438938019195575,0.12920915236219344,10.14637140944843,0.9438938019195575,0.12920915236219344,0.10146371409448429,11.21947436373018
90,38.990949086879574,29.04335068910795,98.55802484016246,0.5808173035231364,2.7291266901654887,1144.9798023968813,122.28095906373393,0.31445208886078146,3.803877142943975,26.451454790843314,1.5860175395232545e-07,3.803877142943975,26.451454790843314,1.5860175395232545e-09,30.255332092389043
91,38.990949086879574,29.043350519966296,98.5580247004127,0.5808173030514763,2.7370004489224384,1144.8119272390388,121.09636436212429,0.3144520879298238,3.97175230078642,25.266860089233674,7.828996118064424e-07,3.97175230078642,25.266860089233674,7.828996118064424e-09,29.238613172919706
92,38.990949086879574,29.043258699793384,98.55802475233753,0.5808173167296219,2.866719436619144,1142.4676240890399,103.15257334865512,0.31445188352156,6.31605545078537,7.323069075764508,0.00020750636009481127,6.31605545078537,7.323069075764508,2.0750636009481127e-06,13.639332032909973
93,38.990949086879574,29.043351089428764,98.55802487714651,0.5808173030306013,2.641343293210806,1147.088419393001,136.29916920630677,0.31445209017459685,1.6952601468242392,40.469664933416155,1.4872969966717164e-06,1.6952601468242392,40.469664933416155,1.4872969966717164e-08,42.16492656753739
94,38.990949086879574,29.043261118135803,98.5580245667891,0.5808169249957748,2.604340363290437,1148.1237717035035,142.67956034101945,0.31445207838735256,0.6599078363217359,46.850056068128836,1.0433446107072086e-05,0.6599078363217359,46.850056068128836,1.0433446107072086e-07,47.50997433789668
95,42.35316076193705,14.5619154457958,95.86229536488274,1.439447727684375,2.5460609174362285,1148.7836657901605,95.79744219216019,0.13367624686130863,1.3749664731221856e-05,0.0320620807304266,430.0625891047476,1.3749664731221856e-05,0.0320620807304266,4.300625891047476,430.09466493514276
96,38.990949086879574,29.04335514355564,98.5580259393938,0.5808180425877933,2.8598369792145366,1142.5727637480618,104.0340026874739,0.31445174493225575,6.210915791763455,8.204498414583284,0.00034766552623466396,6.210915791763455,8.204498414583284,3.4766552623466396e-06,14.415761871872974
97,38.990949086879574,29.043349275987566,98.5580248351679,0.5808173030178186,2.7639818516836967,1144.2606684266254,117.12341495585989,0.31445208603041264,4.5230111131998,21.29391068296927,2.703822943317391e-06,4.5230111131998,21.29391068296927,2.703822943317391e-08,25.816924499992012
98,38.990949086879574,29.043349348277715,98.55802474551959,0.5808172958587068,2.6130921208484774,1147.869381071821,141.143987719335,0.3144520891611044,0.91429846800429,45.314483446444385,4.6232604411500233e-07,0.91429846800429,45.314483446444385,4.623260441150023e-09,46.22878237677472
99,38.990949086879574,29.04335999984793,98.5580247847744,0.5808179958460785,2.5863618765244443,1148.659532824814,145.88642482693427,0.3144517715871489,0.12414671501119301,50.05692055404366,0.0003207086918255442,0.12414671501119301,50.05692055404366,3.2070869182554418e-06,50.181387977746674
100,38.990949086879574,29.043263817393083,98.55804779917189,0.5808173850317361,2.8091444753964407,1143.417138978171,110.76290015540806,0.31445199254042866,5.366540561654347,14.933395882517445,9.725267364757428e-05,5.366540561654347,14.933395882517445,9.725267364757428e-07,20.30003369684544
101,38.990949086879574,29.04335051163437,98.55802529135286,0.580817477957957,2.5843632025461245,1148.7208693692191,146.247372193443,0.31445200612776414,0.06281017060609884,50.41786792055238,8.351144464846527e-05,0.06281017060609884,50.41786792055238,8.351144464846527e-07,50.48076160260313
102,38.990949086879574,29.043349392527976,98.55802474551959,0.5808173030514763,2.7045904650592534,1145.5242554889796,126.04723051379679,0.31445208575491984,3.2594240508456096,30.217726240906174,2.9824358538377282e-06,3.2594240508456096,30.217726240906174,2.982435853837728e-08,33.477153274187636
