solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
22,39.41220126928697,20.626751046793498,88.92187543244815,0.4829374685568255,2.6132474387905376,1260.41557618927,139.9072631922529,0.29674505360083514,74.71585632000324,38.4922494939411,3.0948262352836764e-05,74.71585632000324,38.4922494939411,3.0948262352836764e-07,113.20813676220669
23,39.36632544587558,15.996619964607696,92.2239451504067,0.5012156440125946,2.889539796335478,1333.6048264681829,101.52181244016411,0.2962594424090361,1.5266060410904174,0.10679874185230176,0.5523427583705498,1.5266060410904174,0.10679874185230176,0.005523427583705498,2.185747541313269
24,39.41220128845359,20.626750979879272,88.92187543244815,0.48293746842659585,2.7231093811212,1257.88716783638,121.64937067462277,0.29674505378932153,77.24426467289322,20.234356976310963,3.116231126476521e-05,77.24426467289322,20.234356976310963,3.116231126476521e-07,97.47865281151545
25,39.41220126928697,20.626751046793498,88.92187543244815,0.4829374685568255,2.5924469305479656,1260.9784434733763,143.660885236563,0.29674505360083514,74.15298903589701,42.24587153825118,3.0948262352836764e-05,74.15298903589701,42.24587153825118,3.0948262352836764e-07,116.39889152241054
26,39.36632544646697,15.905183000932796,92.27850033782785,3.2520066292353227,2.8907380430853915,1335.1357336439878,101.41499846903874,0.054173675907747874,0.004301134714523869,1.5229273074623961e-05,1508.9253408745683,0.004301134714523869,1.5229273074623961e-05,15.089253408745684,1508.9296572385558
27,39.412199443071266,20.62675111107502,88.92187543244815,0.48293746412080407,2.719742516046631,1257.9548056600338,122.17185370266387,0.2967450320908033,77.17662684923948,20.756840004352057,6.521038731222006e-06,77.17662684923948,20.756840004352057,6.521038731222006e-08,97.93347337463027
28,39.4122010647145,20.626750820418064,88.92187543244815,0.48293746833718537,2.761262304344998,1257.1610389916752,115.88291062741679,0.2967450505475262,77.97039351759804,14.467896929104981,2.748086367354574e-05,77.97039351759804,14.467896929104981,2.748086367354574e-07,92.4383179275667
29,39.412199336130165,20.626751002207097,88.92187543244815,0.4829374681964893,2.5627207682647732,1261.8360339795906,149.20072861745894,0.2967450281306297,73.29539852968264,47.785714919147125,2.0237857611959953e-06,73.29539852968264,47.785714919147125,2.0237857611959953e-08,121.08111547261552
30,39.36632506552742,15.905163190397808,92.2816238567525,0.3370870278057949,2.8907380455456297,1335.1319501010812,101.41468870880198,0.4316681868781747,0.0005175918079203257,0.0003249895098349498,105.3302255252886,0.0005175918079203257,0.0003249895098349498,1.053302255252886,105.33106810660635
31,39.412201048528296,20.626751181214022,88.92187543244815,0.4829374683957676,2.6590289091526365,1259.2761156239433,131.98750414224233,0.2967450510507481,75.85531688533001,30.57249044393052,2.8052332545769332e-05,75.85531688533001,30.57249044393052,2.805233254576933e-07,106.42783538159307
32,39.412201403397454,20.626751083287022,88.92187543244815,0.4829374684247043,2.728186561024844,1257.7864352499016,120.86575031574144,0.29674505552667707,77.34499725937167,19.450736617429627,3.3135286869878655e-05,77.34499725937167,19.450736617429627,3.3135286869878655e-07,96.79576701208816
33,39.41220104761331,20.626751145756437,88.92187543244815,0.4829374684238512,2.6856536490493577,1258.6715932917505,127.58951096425349,0.29674505094888404,76.45983921752281,26.17449726594168,2.793665365707909e-05,76.45983921752281,26.17449726594168,2.793665365707909e-07,102.63436442011815
34,39.41220107174551,20.626750835305508,88.92187543244815,0.48293746840703183,2.6076863048286576,1260.563196919622,140.9011069617549,0.29674505063181694,74.5682355896513,39.48609326344308,2.7576585948096977e-05,74.5682355896513,39.48609326344308,2.7576585948096977e-07,114.05435642968033
35,39.41220126328613,20.62675119072355,88.92187543244815,0.4829374684431634,2.7744267828979123,1256.9262997504022,113.95731548790486,0.29674505388556965,78.20513275887106,12.542301789593054,3.127161254390387e-05,78.20513275887106,12.542301789593054,3.127161254390387e-07,90.74746582007666
36,39.41220143993255,20.626751160239174,88.92187543244815,0.4829374684247043,2.618037597318311,1260.2900730112092,139.05682383649398,0.29674505617028624,74.8413594980641,37.641810138182166,3.3866182302944026e-05,74.8413594980641,37.641810138182166,3.3866182302944026e-07,112.48320350242857
37,39.412201403397454,20.626751083287022,88.92187543244815,0.4829374684247043,2.7151260691948615,1258.0481733133452,122.89180956507865,0.29674505552667707,77.08325919592812,21.476795866766835,3.3135286869878655e-05,77.08325919592812,21.476795866766835,3.3135286869878655e-07,98.56008819798183
38,39.41220124527199,20.626751236501217,88.92187543244815,0.482937468448588,2.6555170696216233,1259.3589180709575,132.57880682445636,0.2967450537393485,75.77251443831574,31.163793126144554,3.1105560882593863e-05,75.77251443831574,31.163793126144554,3.1105560882593863e-07,106.93633867002117
39,39.412201337958905,20.62675105204433,88.92187543244815,0.4829374684238512,2.504334804514943,1263.7191545215724,160.71110369592853,0.2967450545961723,71.41227798770092,59.29608999761672,3.2078587075545784e-05,71.41227798770092,59.29608999761672,3.2078587075545784e-07,130.70840006390472
40,39.41220107192275,20.626751158663005,88.92187543244815,0.48293746823987416,2.665656037455108,1259.1218194181845,130.87883367714346,0.2967450514020935,76.0096130910888,29.46381997883165,2.8451327382938985e-05,76.0096130910888,29.46381997883165,2.8451327382938985e-07,105.47346152124783
41,39.41220139811723,20.626751018009212,88.92187543244815,0.48293746861253056,2.597514572640063,1260.8385680816505,142.73720758947366,0.29674505521412664,74.29286442762282,41.322193891161845,3.278034839127031e-05,74.29286442762282,41.322193891161845,3.278034839127031e-07,115.61509109913305
42,39.41220126328613,20.62675120963923,88.92187543244815,0.4829374684431634,2.800057107578772,1256.491162416837,110.2996328873725,0.2967450539249295,78.64027009243637,8.884619189060686,3.1316310344919884e-05,78.64027009243637,8.884619189060686,3.1316310344919884e-07,87.5249205978074
43,39.38500587260047,15.624066253897633,95.3064339801178,0.54077041337943,2.8506407359572457,1335.4153278447288,106.23150541437899,0.29277520188631123,0.28389533545555423,4.816491716067176,4.569340958885482,0.28389533545555423,4.816491716067176,0.045693409588854816,9.669728010408212
44,39.412201394663946,20.62675126838438,88.92187543244815,0.48293746855645825,2.500691280105225,1263.8461077443676,161.45815182122598,0.29674505572130616,71.28532476490568,60.04313812291417,3.3356311579524345e-05,71.28532476490568,60.04313812291417,3.3356311579524345e-07,131.32849624413143
45,39.412201090181675,20.626750786305575,88.92187543244815,0.48293746824797934,2.6782815587183615,1258.8349295970672,128.79238207317638,0.2967450508643089,76.29650291220605,27.377368374864574,2.7840608440854453e-05,76.29650291220605,27.377368374864574,2.7840608440854453e-07,103.67389912767906
46,39.412201262872436,20.62675083839466,88.92187543244815,0.48293746842391666,2.585831965883777,1261.1637323278526,144.8755888230003,0.2967450531579158,73.9677001814207,43.46057512468849,3.0445274257218102e-05,73.9677001814207,43.46057512468849,3.04452742572181e-07,117.42830575138345
47,39.41219931739001,20.626751062697803,88.92187543244815,0.48293746523608894,2.6831656495737275,1258.7265001435337,127.99424224561177,0.2967450296925132,76.40493236573957,26.579228547299962,3.7974921873740186e-06,76.40493236573957,26.579228547299962,3.7974921873740186e-08,102.98416471053172
48,39.41220124453904,20.62675478058956,88.92187543244815,0.48293746842392304,2.7375853702702475,1257.6033085512074,119.42842453560458,0.2967450611182364,77.52812395806586,18.013410837292767,3.9485173131126317e-05,77.52812395806586,18.013410837292767,3.9485173131126317e-07,95.54157428053176
49,39.41220124527199,20.626751236501217,88.92187543244815,0.482937468448588,2.5902865434005395,1261.0386146069654,144.05647251251125,0.2967450537393485,74.09281790230784,42.64145881419944,3.1105560882593863e-05,74.09281790230784,42.64145881419944,3.1105560882593863e-07,116.73430782206816
50,39.41220146106677,20.626750810756132,88.92187543244815,0.48293746845055563,2.705852825238076,1258.239333675608,124.35094106353185,0.2967450557080543,76.89209883366539,22.93592736522004,3.334126250642555e-05,76.89209883366539,22.93592736522004,3.334126250642555e-07,99.82805954014793
51,39.41219933029022,20.626751074298113,88.92187543244815,0.4829374684238512,2.615851837993721,1260.3472969659626,139.44428337603114,0.2967450280740202,74.78413554331064,38.02926967771933,1.9594988742710484e-06,74.78413554331064,38.02926967771933,1.9594988742710484e-08,112.81340718052884
52,39.38760239128707,15.563714832637901,95.4102290205751,0.5341135048709562,2.884603506054248,1335.7043097781684,101.69955540931642,0.2967315481050847,0.5728772688951267,0.2845417110046071,0.01530686054236341,0.5728772688951267,0.2845417110046071,0.0001530686054236341,0.8727258404420972
53,39.41220143096972,20.626751556799018,88.92187543244815,0.4829374684238512,2.507499764096593,1263.6097959334759,160.06497959254432,0.2967450568773256,71.5216365757974,58.64996589423251,3.4669110338114706e-05,71.5216365757974,58.64996589423251,3.4669110338114706e-07,130.17163713914024
54,39.412201028479295,20.62675098914965,88.92187543244815,0.4829374682284115,2.692785661658808,1258.516453925451,126.43650479273134,0.2967450504809813,76.61497858382222,25.02149109441953,2.7405293989701818e-05,76.61497858382222,25.02149109441953,2.740529398970182e-07,101.63649708353574
55,39.41220105451985,20.626751181214022,88.92187543244815,0.4829374684210916,2.6697040591705994,1259.028836446032,130.2062161837992,0.29674505111563176,76.10259606324121,28.79120248548739,2.812601569424089e-05,76.10259606324121,28.79120248548739,2.812601569424089e-07,104.89382667474429
56,39.366325390487404,15.905182345846965,92.27849142287808,0.4891783786778896,2.8907380497979167,1335.1357610161288,101.41499993525498,0.30326865664674085,0.004328506855472369,1.3763056827542641e-05,7.249004426524586,0.004328506855472369,1.3763056827542641e-05,0.07249004426524586,7.253346696436886
57,39.41220143596662,20.626755472686728,88.92187543244815,0.482937468424928,2.6617497971795134,1259.2123553004108,131.53117604882488,0.2967450650910384,75.91907720886252,30.116162350513065,4.3996766141418675e-05,75.91907720886252,30.116162350513065,4.3996766141418675e-07,106.03528355614172
58,39.41220157302425,20.62675107312728,88.92187543244815,0.4829374684240569,2.5136229681460716,1263.4007067612474,158.8222996100194,0.296745057750659,71.73072574802586,57.40728591170759,3.5660885133737e-05,71.73072574802586,57.40728591170759,3.5660885133736997e-07,129.1380473206186
59,39.412201422315256,20.626754939010464,88.92187543244815,0.48293746842136315,2.553125134446161,1262.1266171863936,151.03414644828052,0.2967450638019348,73.00481532287972,49.61913274996871,4.253283449884293e-05,73.00481532287972,49.61913274996871,4.253283449884293e-07,122.62399060568293
60,39.41220148087205,20.62675122517464,88.92187543244815,0.48293746900045675,2.843860254898772,1255.8098504741854,104.31822390540617,0.2967450565196621,79.32158203508789,2.903210207094361,3.426294048480827e-05,79.32158203508789,2.903210207094361,3.426294048480827e-07,82.22482650512273
61,39.41220137348895,20.626750889441322,88.92187543244815,0.48293746843186786,2.817347618995904,1256.213166368812,107.8986640596242,0.2967450547234532,78.91826614046136,6.483650361312385,3.2223129808883755e-05,78.91826614046136,6.483650361312385,3.2223129808883755e-07,85.40194872490355
62,39.41220101526643,20.626750835482852,88.92187543244815,0.48293746839084606,2.621251692899193,1260.206754839009,138.4891091551163,0.2967450498939781,74.92467767026437,37.074095456804486,2.6738681357940663e-05,74.92467767026437,37.074095456804486,2.6738681357940663e-07,111.99879986575021
63,39.41219921107004,20.626751115886552,88.92187543244815,0.4829374684495264,2.8245920363371746,1256.1004107712693,106.90834361323314,0.29674502656825397,79.03102173800403,5.493329914921333,2.495203599295337e-07,79.03102173800403,5.493329914921333,2.495203599295337e-09,84.52435190244572
64,39.412201173000625,20.626751049090466,88.92187543244815,0.4829374693205401,2.756927926434889,1257.2400358188281,116.52399866602872,0.2967450518969747,77.89139669044516,15.108984967716907,2.9013324365223525e-05,77.89139669044516,15.108984967716907,2.9013324365223525e-07,93.00041067148643
65,39.41220150555581,20.626751155637162,88.92187543244815,0.4829374684238317,2.6983075358716446,1258.3982066270921,125.55095477566343,0.2967450570296313,76.73322588218116,24.135941077351617,3.484207167225861e-05,76.73322588218116,24.135941077351617,3.484207167225861e-07,100.86920180160445
66,39.41220056508167,20.62675119072355,88.92187543244815,0.4829374684239465,2.536947552185288,1262.6332188750916,154.17643200527215,0.2967450446568214,72.49821363418164,52.76141830696034,2.0791261334807132e-05,72.49821363418164,52.76141830696034,2.0791261334807132e-07,125.25965273240331
67,39.412201343115704,20.62675162917354,88.92187543244815,0.4829374684238512,2.6803170949894732,1258.7894944536008,128.4591177578776,0.29674505586530797,76.34193805567247,27.044104059565797,3.351984290134169e-05,76.34193805567247,27.044104059565797,3.351984290134169e-07,103.38607563508117
68,39.41220171422143,20.626751050724238,88.92187543244815,0.48293746920813435,2.7722349200011442,1256.9648099695944,114.27567969134618,0.2967450591265546,78.16662253967888,12.860665993034374,3.722337957867694e-05,78.16662253967888,12.860665993034374,3.722337957867694e-07,91.02732575609284
69,39.366325677178004,15.905150707209085,92.2816238567525,0.5711731826515792,2.8907380497896082,1335.1321278262822,101.41468448389506,0.262134301196934,0.0006953170088763727,0.0003292144167517108,44.49419935605023,0.0006953170088763727,0.0003292144167517108,0.44494199356050235,44.49522388747586
70,39.41220110529023,20.626751247660618,88.92187543244815,0.4829374684238497,2.640412073982589,1259.7236366368006,135.1524679124207,0.2967450519241944,75.40779587247266,33.73745421410888,2.904423563876435e-05,75.40779587247266,33.73745421410888,2.904423563876435e-07,109.14527913081719
71,39.412201277682286,20.6267511662563,88.92187543244815,0.48293746842580565,2.548030499230733,1262.2839676191334,152.0167417064461,0.2967450540350434,72.84746489013992,50.6017280081343,3.1441357917216806e-05,72.84746489013992,50.6017280081343,3.1441357917216806e-07,123.44922433963214
72,39.41220144472097,20.626751052220648,88.92187543244815,0.4829374684238512,2.512298146063613,1263.4456816002903,159.09034904533453,0.2967450560093736,71.68575090898298,57.675335347022724,3.3683446742927003e-05,71.68575090898298,57.675335347022724,3.3683446742927003e-07,129.36111993945244
73,39.412199550278444,20.62675122268643,88.92187543244815,0.4829374684233525,2.6226769620042805,1260.1701056588943,138.23813017269546,0.29674503129428226,74.96132685037901,36.82311647438365,5.616493403692857e-06,74.96132685037901,36.82311647438365,5.616493403692857e-08,111.78444894125607
74,39.41220144203247,20.626750961945472,88.92187543244815,0.48293746842385127,2.748455505197877,1257.3969816398899,117.78739450825908,0.29674505578595023,77.73445086938341,16.372380809947273,3.342972267894595e-05,77.73445086938341,16.372380809947273,3.342972267894595e-07,94.10686510905336
75,39.41220142992648,20.626754907148626,88.92187543244815,0.4829374684237904,2.6315611635551197,1259.9438137414963,136.68366893245633,0.2967450638349789,75.18761876777694,35.26865523414452,4.257035999266634e-05,75.18761876777694,35.26865523414452,4.257035999266634e-07,110.45631657228145
76,39.41220149923197,20.62675509302017,88.92187543244815,0.4829374652760101,2.5745628743510562,1261.4865013455656,146.9686174097363,0.2967450669294968,73.64493116370772,45.5536037114245,4.608455608234863e-05,73.64493116370772,45.5536037114245,4.6084556082348627e-07,119.19858095968831
77,39.412201429850725,20.626751267934882,88.92187543244815,0.48293746840453894,2.6006872842590303,1260.7519011959628,142.1619446646073,0.2967450562724332,74.37953131331051,40.74693096629548,3.398218244576867e-05,74.37953131331051,40.74693096629548,3.398218244576867e-07,115.12649626178843
78,39.41220147065152,20.62675085581464,88.92187543244815,0.4829374684241177,2.545039998998812,1262.3772244969432,152.59648183683808,0.2967450559436908,72.75420801233008,51.18146813852627,3.3608856053746194e-05,72.75420801233008,51.18146813852627,3.3608856053746194e-07,123.93570975971241
79,39.41220128207536,20.6267510469087,88.92187543244815,0.4829375160124072,2.8579751102574815,1255.6059555880643,102.460783669708,0.2967450267753952,79.52547692120902,1.045769971396183,4.84754147933586e-07,79.52547692120902,1.045769971396183,4.8475414793358595e-09,80.57124737735936
80,39.41220117933041,20.626751043247392,88.92187543244815,0.48293746845021907,2.605207176353839,1260.6296574158575,141.34642553201442,0.2967450524636601,74.50177509341574,39.93141183370261,2.9656863675953105e-05,74.50177509341574,39.93141183370261,2.9656863675953105e-07,114.43321658398203
81,39.412201277682286,20.62675126911291,88.92187543244815,0.4829374684238742,2.729805810353862,1257.7545889661922,120.61689907507858,0.2967450542501667,77.37684354308112,19.201885376766768,3.168565618771879e-05,77.37684354308112,19.201885376766768,3.168565618771879e-07,96.57876060550407
82,39.412201042598966,20.626751222395445,88.92187543244815,0.48293746854259245,2.5659608989675218,1261.739294338052,148.58662591228327,0.29674505097445225,73.39213817122118,47.17161221397146,2.7965689453068876e-05,73.39213817122118,47.17161221397146,2.7965689453068876e-07,120.56377835088209
83,39.41220119263617,20.626755022088982,88.92187543244815,0.4829374685166525,2.733881318212859,1257.6749388270941,119.99282082471639,0.2967450608811448,77.45649368217914,18.57780712640458,3.921592717226474e-05,77.45649368217914,18.57780712640458,3.921592717226474e-07,96.0343400245109
84,39.41220148087205,20.62675122517464,88.92187543244815,0.48293746900045675,2.8271842388450676,1256.0603515774762,106.55614262669857,0.2967450565196621,79.07108093179704,5.141128928386763,3.426294048480827e-05,79.07108093179704,5.141128928386763,3.426294048480827e-07,84.2122441231243
85,39.38760239128707,15.570219778043981,95.4102290205751,0.5355402613047513,2.8895875544608733,1335.5236253996352,101.05020133500754,0.2959988061846645,0.39219289036191185,0.36481236330426725,0.8495590527113794,0.39219289036191185,0.36481236330426725,0.008495590527113794,1.6065643063775585
86,39.41220143534782,20.626751343970426,88.92187543244815,0.4829374684243888,2.8549151615217205,1255.6495286732738,102.86062637192167,0.2967450564921025,79.48190383599945,1.4456126736098582,3.4231643253335164e-05,79.48190383599945,1.4456126736098582,3.4231643253335164e-07,80.92755074125256
87,39.41220104673565,20.626751145756437,88.92187543244815,0.4829374684392863,2.5844616669492835,1261.2025128393411,145.12850226700152,0.29674505092848946,73.92891966993216,43.71348856868971,2.7913493161335623e-05,73.92891966993216,43.71348856868971,2.7913493161335623e-07,117.64243615211502
88,39.41220135547059,20.62675099846179,88.92187543244815,0.48293746845021907,2.703836534583327,1258.281498819918,124.67048966519667,0.29674505470141893,76.84993368935534,23.25547596688486,3.2198107247083385e-05,76.84993368935534,23.25547596688486,3.2198107247083385e-07,100.10544185434745
89,39.41220147065152,20.62675079029489,88.92187543244815,0.4829374684012096,2.5236488398630517,1263.0652558920135,156.8083926497466,0.29674505582038846,72.06617661725977,55.393378951434784,3.3468831395211396e-05,72.06617661725977,55.393378951434784,3.3468831395211396e-07,127.45958903752594
90,39.41220061920605,20.62675552177775,88.92187543244815,0.4829374684261445,2.7109442337158423,1258.1338047441827,123.54769701331831,0.2967450543839044,76.99762776509056,22.132683315006503,3.183753145563628e-05,76.99762776509056,22.132683315006503,3.183753145563628e-07,99.13034291762851
91,39.41220147771909,20.626755377848436,88.92187543244815,0.48293746434129875,2.754113405132358,1257.2917122772383,116.94217873400237,0.29674506776918536,77.839720232035,15.527165035690558,4.7038123085485495e-05,77.839720232035,15.527165035690558,4.7038123085485495e-07,93.36693230584865
92,39.41219965450841,20.626751217216352,88.92187543244815,0.48293746840193763,2.8343021035801637,1255.9522615770863,105.59514632374602,0.2967450326744079,79.17917093218693,4.1801326254342115,7.183791872478196e-06,79.17917093218693,4.1801326254342115,7.183791872478196e-08,83.35931074141303
93,39.412201434196284,20.626750985800655,88.92187543244815,0.48293746840560625,2.782049805873148,1256.793908583068,112.8569424474646,0.29674505574226673,78.33752392620522,11.441928749152794,3.338011480558123e-05,78.33752392620522,11.441928749152794,3.338011480558123e-07,89.77948605547282
94,39.4122010324432,20.62675156089578,88.92187543244815,0.4829374684245827,2.7867506456661673,1256.713556248977,112.18369475915964,0.2967450516115385,78.41787626029623,10.768681060847825,2.8689177344887185e-05,78.41787626029623,10.768681060847825,2.8689177344887185e-07,89.18658601032139
95,39.41220118101032,20.626755019368204,88.92187543244815,0.48293746842107454,2.674848446053715,1258.911960536935,129.3564066763997,0.29674506077600193,76.21947197233817,27.94139297808789,3.9096524862003434e-05,76.21947197233817,27.94139297808789,3.9096524862003434e-07,104.16090404695092
96,39.412201270075364,20.62675083839466,88.92187543244815,0.4829374703483547,2.7649648447224964,1257.094216433148,115.33806438764994,0.29674505215852687,78.03721607612533,13.923050689338126,2.9310348237387984e-05,78.03721607612533,13.923050689338126,2.9310348237387984e-07,91.9602960758117
97,39.4121989433938,20.626751141641257,88.92187543244815,0.4829374717212555,2.7790541543175356,1256.8457992856054,113.28813445649028,0.29674502121844454,78.2856332236679,11.873120758178473,5.8258312840564486e-06,78.2856332236679,11.873120758178473,5.8258312840564486e-08,90.15875980767765
98,39.412200815987504,20.626751053884984,88.92187543244815,0.4829374683089654,2.743076843314293,1257.4984320770109,118.59656814418318,0.2967450477578528,77.6330004322624,17.18155444587137,2.4312854751684654e-05,77.6330004322624,17.18155444587137,2.4312854751684654e-07,94.81457919098852
99,39.41220138801506,20.626750990928524,88.92187543244815,0.48293746843576335,2.6509851089458816,1259.4668780699787,133.3457908433409,0.29674505512464344,75.66455443929453,31.930777145029083,3.267872945578176e-05,75.66455443929453,31.930777145029083,3.2678729455781763e-07,107.59536426305307
100,39.41220120294906,20.626755735905785,88.92187543244815,0.4829374684250193,2.5052200539700653,1263.688414608884,160.53011799126054,0.296745062555059,71.44301790038935,59.11510429294873,4.11168575187304e-05,71.44301790038935,59.11510429294873,4.11168575187304e-07,130.5581633101956
101,39.412201270902166,20.62675111302597,88.92187543244815,0.48293746422648093,2.7957260286038093,1256.5627254225724,110.90936947311285,0.29674505622332575,78.5687070867009,9.494355774801036,3.392641505506333e-05,78.5687070867009,9.494355774801036,3.392641505506333e-07,88.06309678791699
102,39.412201430559456,20.62675490853452,88.92187543244815,0.4829374684213042,2.6464996686272024,1259.5748918126667,134.10926963395218,0.29674506384765337,75.55654069660659,32.69425593564037,4.258475341245571e-05,75.55654069660659,32.69425593564037,4.258475341245571e-07,108.25083921700038
