solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
80,43.07304132361722,85.78994421044135,89.96513090577653,0.4880895394851672,2.504159342125299,377.77595012407875,62.20040120205881,0.5035537718008072,0.01959021894617763,1.7341301862555625,2.9908990617499853e-06,0.01959021894617763,1.7341301862555625,2.990899061749985e-08,1.7537233961008019
81,43.07304132226465,85.78994585587279,89.96513082848257,0.4880895464439485,2.5040658827780895,377.77776160666855,62.20869342456836,0.503553769688672,0.017778736356376612,1.7424224087651083,3.823870287078535e-06,0.017778736356376612,1.7424224087651083,3.8238702870785346e-08,1.760204968991772
82,43.06497478342525,85.60729818209039,94.13943608154354,0.5002683347214776,2.5225789559377922,377.79554025898585,60.44730413812103,0.5294741379152182,8.403907258980325e-08,0.018966877682224492,9.721883054760095,8.403907258980325e-08,0.018966877682224492,0.09721883054760094,9.740850016481392
83,43.064573101485315,85.78996243014038,89.97900819371543,0.488089541757535,2.5220288595517766,377.7709540907302,60.72173235021517,0.5035521081881664,0.024586252294739097,0.255461334411919,0.0006590786653326575,0.024586252294739097,0.255461334411919,6.590786653326575e-06,0.28070666537199074
84,43.07304132226465,85.78994421044135,89.96513095726834,0.4880895467102666,2.504148746869202,377.7761565416918,62.20134129650691,0.5035537664023262,0.01938380133310602,1.7350702807036598,5.11991973262127e-06,0.01938380133310602,1.7350702807036598,5.11991973262127e-08,1.7544592019564984
85,43.06445816338488,85.79009799040028,89.9793185099243,0.48808954559987705,2.5224758749449907,377.7664049071699,60.68415964895703,0.503553486373141,0.029135435855039304,0.21788863315377682,0.00011555621795000803,0.029135435855039304,0.21788863315377682,1.1555621795000803e-06,0.24713962522676614
86,43.07304132226465,85.78994421044135,89.96513095726834,0.4880895467102666,2.504247359613277,377.7742359482468,62.19259224566957,0.5035537664023262,0.021304394778098867,1.726321229866322,5.11991973262127e-06,0.021304394778098867,1.726321229866322,5.11991973262127e-08,1.7476307445641535
87,43.06496277873848,85.78997437579815,89.97856968910293,0.4880895423314838,2.524986776366228,377.7007663387765,60.46216907683493,0.5035539559290403,0.09477400424844973,0.004101938968318564,6.962446519320764e-05,0.09477400424844973,0.004101938968318564,6.962446519320764e-07,0.0989455676819615
88,43.06326742266921,85.79804581042974,89.97900066548114,0.48808975908051605,2.522737697766578,377.76459702605445,60.670856716474546,0.5035536030634685,0.030943316970478918,0.204585700671295,6.953654332342296e-05,0.030943316970478918,0.204585700671295,6.953654332342296e-07,0.23559855418509734
89,43.064476100143374,85.78998067674146,89.97932401409092,0.48808793445686516,2.5223776932069812,377.76816511684,60.692513814503286,0.5035547935724042,0.02737522618491539,0.22624279870003505,0.00039996845173639883,0.02737522618491539,0.22624279870003505,3.999684517363988e-06,0.25401799333668684
90,43.06454871722406,85.78996243014038,89.97894080460868,0.488089769522421,2.524721335885769,377.72217915837945,60.48931838080147,0.5035509869836524,0.0733611846454778,0.023047364998220132,0.0011012564988366336,0.0733611846454778,0.023047364998220132,1.1012564988366336e-05,0.09750980614253457
91,43.06528702466453,85.78385732690181,89.97658624075976,0.4880880300337278,2.5249206821160532,377.7240732615066,60.466966149862635,0.5035270461395642,0.07146708151833536,0.0006951340593843724,0.01054345668758394,0.07146708151833536,0.0006951340593843724,0.00010543456687583941,0.08270567226530368
92,43.07304131010745,85.7899442100474,89.9651308103554,0.48808954404980837,2.503808647730317,377.7827849611483,62.23152491655138,0.5035537670946982,0.012755381876615957,1.765253900748128,4.846866175078901e-06,0.012755381876615957,1.765253900748128,4.846866175078901e-08,1.778014129490919
93,43.07304132054006,85.78994421044135,89.96513089919392,0.48808954455598075,2.503380499337015,377.79113729006167,62.269543396180126,0.5035537676100524,0.00440305296325505,1.8032723803768747,4.6436238632097115e-06,0.00440305296325505,1.8032723803768747,4.6436238632097115e-08,1.807680076963993
94,43.06538445805357,85.6076730242861,93.99032462376896,0.4841021610097021,2.5224287272638564,377.7945534318389,60.46627085914492,0.5420349603130218,0.0009869111860325575,1.566583307521796e-07,14.098575450112882,0.0009869111860325575,1.566583307521796e-07,0.14098575450112882,14.099562517957246
95,43.06306640351347,85.7975214165194,89.97886942348582,0.48808793345102114,2.524630206580348,377.74067647364893,60.50965781815299,0.5035496965463492,0.054863869375992635,0.0433868023497368,0.0016101783741007125,0.054863869375992635,0.0433868023497368,1.6101783741007125e-05,0.09986085009983015
96,43.07304131555052,85.78995381954697,89.9651308140063,0.4880895458083733,2.503619679756072,377.78641603235127,62.248298162864394,0.5035537902603933,0.0091243106736556,1.782027147061143,4.289081756425617e-06,0.0091243106736556,1.782027147061143,4.289081756425617e-08,1.791155746816555
97,43.06536729707381,85.7897851172275,89.97778306064474,0.48808787386497315,2.524691009293493,377.691332603487,60.48361679733464,0.5035538270247476,0.1042077395379124,0.017345781531389548,1.878798572274576e-05,0.1042077395379124,0.017345781531389548,1.878798572274576e-07,0.1215723090550247
98,43.06459125944593,85.7897919653193,89.97910621147498,0.48808793403508977,2.524149670515634,377.73191887174016,60.53825706859375,0.5035540841181371,0.06362147128476181,0.07198605279049985,0.00012017886428239422,0.06362147128476181,0.07198605279049985,1.2017886428239422e-06,0.13572770293954406
99,43.064605390624905,85.78996243014038,89.97894080460868,0.488089536770876,2.524721335885769,377.7199100529001,60.488732251155135,0.5035519930630353,0.07563029012482048,0.0224612353518836,0.0007044813360446156,0.07563029012482048,0.0224612353518836,7.044813360446156e-06,0.0987960068127487
100,43.06536923736683,85.7897851172275,89.97778398130778,0.48808793445686516,2.524484508186645,377.6950584592575,60.501408978248875,0.5035538141814414,0.10048188376742928,0.03513796244562428,1.3722920466641142e-05,0.10048188376742928,0.03513796244562428,1.3722920466641142e-07,0.1356335691335202
