solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
18,40.74274525524496,81.1197313567031,98.72549249499394,1.7257224914638036,2.7235200141178977,505.7765556757797,69.77365512874326,0.21009806773759818,0.05074670724729913,0.0003365822705490018,256.7258164473396,0.05074670724729913,0.0003365822705490018,2.5672581644733956,256.77689973685744
19,42.94524001384215,66.69110596872507,98.13392535034654,1.685227955815828,2.618230449397456,505.8272758212862,59.52604593359166,0.19823723327201595,2.656174081039353e-05,10.247945777422146,285.20371632176716,2.656174081039353e-05,10.247945777422146,2.8520371632176715,295.45168866093013
20,40.7427452582233,81.13367522857564,98.75398825164947,0.38056439213753956,2.723457468811266,505.82757907490117,69.7712489220054,0.6470792429684672,0.00027669187414858243,0.0027427890084084083,64.70181005977906,0.00027669187414858243,0.0027427890084084083,0.6470181005977906,64.70482954066162
21,40.74274525524496,81.12005258075425,98.72306424468503,0.32751355093972156,2.723520013842846,505.762408841729,69.77369908477988,0.7310412686903133,0.0648935412980336,0.00029262623392867226,82.45120467300731,0.0648935412980336,0.00029262623392867226,0.8245120467300731,82.51639084053927
22,40.74274525524496,81.12005258075425,98.7226825157066,0.2716874011496495,2.723520013842846,505.7605312110986,69.77372729119773,0.8534888844642327,0.06677117192839432,0.0002644198160766109,102.07624552337349,0.06677117192839432,0.0002644198160766109,1.0207624552337349,102.14328111511796
23,40.74274525524492,81.12005258075425,98.72100905121567,0.21938616646618406,2.723520013205044,505.7523143681606,69.77385100284198,1.021919646886548,0.07498801486639195,0.00014070817182698647,121.38733590147619,0.07498801486639195,0.00014070817182698647,1.213873359014762,121.46246462451441
24,40.74274525524496,81.12005258075425,98.72495294093666,0.7817217857324525,2.723520012842935,505.77171702969525,69.77355961645328,0.36858234993651107,0.05558535333176451,0.00043209456052295536,52.06740239172869,0.05558535333176451,0.00043209456052295536,0.5206740239172869,52.12341983962098
25,42.89337388197908,67.51791312229807,98.719595993348,0.4909047874711581,2.5003637861263894,505.82417309534753,70.86128586885508,0.5278428248407865,0.00312928767948506,1.0872941578412707,29.792052707118376,0.00312928767948506,1.0872941578412707,0.29792052707118377,30.882476152639132
26,40.74274525524496,81.11973630515126,98.72980417386376,0.47712999477087303,2.723520028234378,505.7979048722632,69.77333319076057,0.5395152212600325,0.029397510763828905,0.0006585202532392032,33.890805299973124,0.029397510763828905,0.0006585202532392032,0.33890805299973126,33.92086133099019
27,42.94524001006836,66.69110596822581,98.13392535093072,0.5770938440732862,2.5486607196671995,506.86681173256665,65.82475913277936,0.45611617820832867,1.0395093495396281,3.9492325782344437,2.649795938225452e-08,1.0395093495396281,3.9492325782344437,2.649795938225452e-10,4.988741954272031
28,42.94524001006556,66.69110596818705,98.1339253509278,0.577093844054524,2.5862461333073306,506.27958086578076,62.343289846212244,0.45611617822035283,0.4522784827537407,7.430701864801563,2.071827154281891e-08,0.4522784827537407,7.430701864801563,2.071827154281891e-10,7.882980368273575
29,42.94524001006598,66.69110596822078,98.13392535034654,0.5770938440545269,2.51674510914479,507.41747321126087,68.93326032297058,0.4561161782160343,1.5901708282338518,0.8407313880432241,2.279407773642106e-08,1.5901708282338518,0.8407313880432241,2.279407773642106e-10,2.4309022390711537
30,42.945240010065426,66.69110596818705,98.1339253507625,0.5770938440508746,2.5152117155642086,507.4452151116856,69.08625074985191,0.4561161782214675,1.6179127286586095,0.687740961161893,2.018247791113481e-08,1.6179127286586095,0.687740961161893,2.018247791113481e-10,2.3056537100029804
31,42.94524001025106,66.69110596818705,98.13392534889314,0.5770938440602928,2.5118295052993465,507.5068366688179,69.42490364520158,0.4561161782038972,1.6795342857909077,0.34908806581222507,2.8628033277300347e-08,1.6795342857909077,0.34908806581222507,2.8628033277300347e-10,2.028622380231166
32,42.94524001009169,66.69110596818705,98.13392535092763,0.577093844050482,2.5220253257753793,507.32286860013204,68.4090274892231,0.45611617822335715,1.4955662171050221,1.3649642217907,1.9274182250228478e-08,1.4955662171050221,1.3649642217907,1.9274182250228478e-10,2.8605304581699045
33,42.94524001433422,66.69110596818705,98.13392535092012,0.5770938440571065,2.5936847500239217,506.17066140356985,61.67640783307696,0.45611617828093237,0.3433590205428345,8.097583877936849,8.40061353812871e-09,0.3433590205428345,8.097583877936849,8.40061353812871e-11,8.440942906880297
34,42.94523999270268,66.69110596811406,98.12598033834279,0.5770938440545266,2.5509789247072723,506.813662496382,65.60510498381386,0.4560559735964388,0.9863601133549764,4.168886727199947,0.02894253274337011,0.9863601133549764,4.168886727199947,0.0002894253274337011,5.1841893732982935
35,42.94524001010087,66.69110596818705,98.13392535211354,0.577093844053222,2.5197724885349215,507.36305780137155,68.63220529221238,0.4561161782306988,1.5357554183445359,1.1417864188014306,1.574527175307594e-08,1.5357554183445359,1.1417864188014306,1.574527175307594e-10,2.6775418528912382
36,42.94524000575212,66.69110596818705,98.13392535000173,0.5770938440571324,2.6037022541162287,506.0275991101929,60.78958329437193,0.45611617814867333,0.20029672716589175,8.984408416641877,5.5172622026589124e-08,0.20029672716589175,8.984408416641877,5.517262202658912e-10,9.18470519898039
37,42.94524001006101,66.69110596818705,98.13392533318957,0.5770938440471355,2.6050656469132276,506.00844323880233,60.669875433283366,0.4561161780906649,0.18114085577531114,9.10411627773044,8.3055651245445e-08,0.18114085577531114,9.10411627773044,8.305565124544501e-10,9.285257216561403
38,42.94524001008809,66.69110595088812,98.1339253509486,0.5770938440545251,2.599992942272472,506.0800949051582,61.11646288412892,0.456116178178814,0.2527925221311875,8.657528826884885,4.068483328012462e-08,0.2527925221311875,8.657528826884885,4.068483328012462e-10,8.910321389700906
39,40.742745255246,81.12005258075425,98.71725224459182,0.5346893536789284,2.7235200135594555,505.7339537753974,69.77412856950771,0.49310050018412105,0.09334860762959352,0.00013685849390299154,16.44397246210021,0.09334860762959352,0.00013685849390299154,0.1644397246210021,16.537457928223706
40,40.742745255246,81.12005258075425,98.72200716712898,0.5210541813101596,2.7235200135594555,505.7572123559524,69.77377721888541,0.5032315243241271,0.07009002707462741,0.00021449212839286247,20.526696896519713,0.07009002707462741,0.00021449212839286247,0.20526696896519714,20.597001415722733
41,42.945241291955476,66.69110596818705,98.1339253509505,0.5770938440545388,2.5474985021873673,506.88593511666915,65.93544285201115,0.4561161969336961,1.0586327336421277,3.838548859002657,8.974266085814975e-06,1.0586327336421277,3.838548859002657,8.974266085814975e-08,4.89719056691087
42,42.9452400167423,66.69110596818705,98.13392535093003,0.5770938439336241,2.560967238292666,506.6675422596301,64.66393354066774,0.45611617839632984,0.840239876603107,5.110058170346065,6.386899897847798e-08,0.840239876603107,5.110058170346065,6.386899897847798e-10,5.950298110818171
43,42.945240010065426,66.69110596818705,98.13392535189645,0.5770938440730133,2.615048117124324,505.8704455580706,59.80055228045545,0.4561161782156871,0.04314317504361043,9.973439430558358,2.2960966461482712e-08,0.04314317504361043,9.973439430558358,2.2960966461482712e-10,10.016582628562935
44,40.74274525524496,81.12005258075425,98.72163554425707,1.6844421056348906,2.7235200136145385,505.7553877323984,69.77380467373908,0.2135201463761003,0.0719146506286279,0.00018703727472768605,249.09749353856466,0.0719146506286279,0.00018703727472768605,2.4909749353856467,249.169595226468
45,42.94524001006619,66.69110596818949,98.13392535034654,0.5770938440477885,2.5656137101635554,506.59411134835074,64.2309935165935,0.45611617822033607,0.7668089653237189,5.542998194420306,2.0726353966438182e-08,0.7668089653237189,5.542998194420306,2.0726353966438182e-10,6.309807180470379
46,42.94524001006545,66.69110596818705,98.13392535062906,0.5770938443349107,2.5466330545024523,506.9003221162688,66.01801049138889,0.4561161780360503,1.0730197332417788,3.755981219624914,1.0930740756975865e-07,1.0730197332417788,3.755981219624914,1.0930740756975865e-09,4.8290010621741
47,42.94524006351877,66.69110596818705,98.1339253505148,0.5770938438579798,2.5568166952694433,506.7339641077583,65.05313140042271,0.45611617912514285,0.9066617247312934,4.7208603105910925,4.1418917184898874e-07,0.9066617247312934,4.7208603105910925,4.141891718489887e-09,5.627522449511558
48,40.7427452582233,81.13367522857564,98.75386789184462,0.4118899539771893,2.723462944797448,505.8268642933612,69.77076917351772,0.6070274677174312,0.00043808966580627384,0.00322253749608592,54.50519654100494,0.00043808966580627384,0.00322253749608592,0.5450519654100494,54.508857168166834
49,42.94524000989594,66.69110596818705,98.13392535092012,0.5770938439714153,2.5522568807602344,506.80785518619206,65.48340889604378,0.4561161782717755,0.9805528031650397,4.290582814970023,3.999156561462769e-09,0.9805528031650397,4.290582814970023,3.999156561462769e-11,5.271135622134219
50,42.94524001625817,66.69110596818705,98.13392535125601,0.577093843930068,2.5301478074578316,507.18009690494563,67.61038028076764,0.45611617839404145,1.3527945219186108,2.1636114302461635,6.276903441460036e-08,1.3527945219186108,2.1636114302461635,6.276903441460036e-10,3.5164060149338088
51,42.9452400100752,66.69110596818705,98.13392535111659,0.5770938439713714,2.5256215535819355,507.25924770580883,68.05426933688805,0.4561161782759096,1.4319453227818144,1.7197223741257517,5.986322548778844e-09,1.4319453227818144,1.7197223741257517,5.986322548778844e-11,3.1516677028938886
52,42.94523976267281,66.6912842337611,98.13392536005296,0.577093233188521,2.6121693349374615,505.9085194069897,60.04991332023908,0.45611700433811847,0.08121702396266528,9.724078390774729,0.0003970704442135542,0.08121702396266528,9.724078390774729,3.970704442135542e-06,9.805692485181607
53,42.94524001029522,66.69110596818705,98.13392535092012,0.5770938440486449,2.561750359425672,506.655097908041,64.59076151169799,0.456116178227464,0.8277955250139826,5.183230199315815,1.7300161303523964e-08,0.8277955250139826,5.183230199315815,1.7300161303523964e-10,6.011025741629959
54,42.94524001325949,66.69110596818705,98.13392534674291,0.5770938440503872,2.50942465894633,507.55101461979496,69.66670463255912,0.45611617823795136,1.7237122367679376,0.10728707845468932,1.2259171455752949e-08,1.7237122367679376,0.10728707845468932,1.2259171455752949e-10,1.8309993274817984
55,42.945280128683024,66.70661402349404,98.13357499797931,0.5770929750467417,2.584094043269372,506.19330715171156,62.532193278872704,0.456152347794789,0.36600476868454734,7.241798432141103,0.01738431129552076,0.36600476868454734,7.241798432141103,0.0001738431129552076,7.625187512121171
56,42.94511908501212,66.69110596818705,98.13392535092792,0.5770938303448865,2.564127142249323,506.6231835994361,64.37056427147218,0.4561144218445514,0.7958812164091,5.40342743954163,0.0008442650702100707,0.7958812164091,5.40342743954163,8.442650702100707e-06,6.2001529210209405
57,42.94524001008731,66.69110596818705,98.13392535207737,0.5770938440545251,2.5644211802950356,506.6128646810659,64.3418315092057,0.4561161782293808,0.785562298038883,5.432160201808102,1.637880941984804e-08,0.785562298038883,5.432160201808102,1.637880941984804e-10,6.217722516225795
58,42.94524001006598,66.69110596822487,98.13392535034654,0.5770938440545269,2.5696650746825034,506.5308766753389,63.85586940773352,0.45611617821604417,0.7035742923118846,5.918122303280285,2.2789325981875663e-08,0.7035742923118846,5.918122303280285,2.2789325981875663e-10,6.621696618381495
59,42.94524001042775,66.69110596818705,98.13392535191439,0.5770938440494753,2.582569918646049,506.3342718395935,62.67552495267599,0.45611617823639417,0.5069694565664804,7.098466758337814,1.3007639410034244e-08,0.5069694565664804,7.098466758337814,1.3007639410034244e-10,7.605436227911934
60,42.94524001009469,66.69110596713554,98.1339299815837,0.5770940534483975,2.5228463878203127,507.30829438427196,68.32786901311005,0.45611607736287435,1.4809920012449425,1.4461226979037605,4.850011969814716e-05,1.4809920012449425,1.4461226979037605,4.850011969814716e-07,2.927163199268401
61,42.945240010065426,66.69110596818705,98.1339253507586,0.5770938439285909,2.5953697896014436,506.1463091246027,61.52633556625815,0.45611617830082907,0.319006741575663,8.24765614475566,1.7964429943617688e-08,0.319006741575663,8.24765614475566,1.7964429943617688e-10,8.566662904295752
62,42.945240010116244,66.69110596818705,98.13392535093081,0.5770938440726125,2.5436150232789565,506.9505609911837,66.30670219754985,0.45611617820937167,1.123258608156675,3.467289513463953,2.5996627073254786e-08,1.123258608156675,3.467289513463953,2.5996627073254786e-10,4.590548147617255
63,42.94523997793848,66.69110596818705,98.13392535062815,0.5770938440546984,2.5499021210344446,506.846392786375,65.70672414367934,0.4561161777489738,1.0190904033480024,4.0672675673344685,2.4729711611826133e-07,1.0190904033480024,4.0672675673344685,2.4729711611826133e-09,5.086358217979587
64,42.94524000553341,66.69110596818705,98.13392187730489,0.5770938440545251,2.6107341936889528,505.92959101670806,60.17469156207083,0.4561161518314915,0.10228863368104157,9.59930014894298,1.270511225115456e-05,0.10228863368104157,9.59930014894298,1.270511225115456e-07,9.701601487736273
65,42.945280128683024,66.69110596818705,98.1335837531995,0.5770929750467417,2.5108104136763134,507.5229769855863,69.52681306811155,0.45611473947851594,1.6956746025592793,0.24717864290225577,0.0006915861696210612,1.6956746025592793,0.24717864290225577,6.915861696210612e-06,1.943544831631156
66,42.94523753450273,66.69110596818705,98.13392535207737,0.5770938440545251,2.5296716630980556,507.188492112844,67.65696832541467,0.4561161420905046,1.3611897298169993,2.11702338559914,1.7387334949603428e-05,1.3611897298169993,2.11702338559914,1.7387334949603428e-07,3.4782305027510887
67,42.94524000536927,66.69110596818705,98.13392534819093,0.5770938440786877,2.6019473271414175,506.0523661564338,60.944016114009536,0.4561161781153681,0.22506377340675954,8.829975597004271,7.118154954355305e-08,0.22506377340675954,8.829975597004271,7.118154954355305e-10,9.05503944159258
68,42.94524001505611,66.69110596818705,98.13392535111025,0.5770938440752573,2.5686476160434686,506.5466883315677,63.94987140809698,0.4561161782811272,0.719385948540662,5.824120302916825,8.494271952486088e-09,0.719385948540662,5.824120302916825,8.494271952486088e-11,6.543506259951759
69,42.94524001012315,66.69110596818705,98.13392535531199,0.5770938440599587,2.578944565000088,506.3887726757576,63.004897446480214,0.4561161782508879,0.5614702927305757,6.769094264533592,6.040901112669417e-09,0.5614702927305757,6.769094264533592,6.040901112669417e-11,7.330564563305069
70,40.74274525524496,81.12005258075425,98.73191850358133,0.6240881228981616,2.7235200351746296,505.80630824516857,69.77304293884397,0.4374084366757561,0.020994137858451722,0.0009487721698349105,9.376888031010067,0.020994137858451722,0.0009487721698349105,0.09376888031010067,9.398830941038353
71,42.945240849960165,66.6911059681872,98.13392535035493,0.5770938440545251,2.5837973148260476,506.31590843899846,62.56439418782569,0.4561161904768923,0.48860605597144513,7.2095975231881155,5.870659913753684e-06,0.48860605597144513,7.2095975231881155,5.870659913753684e-08,7.698209449819474
72,42.945240355998855,66.69110596818705,98.1335837531995,0.5770759628583905,2.5382890612598636,507.03961501480336,66.81926557717365,0.45612520406552,1.2123126317763422,2.954726133840154,0.004338366698553031,1.2123126317763422,2.954726133840154,4.338366698553031e-05,4.171377132315049
73,42.94524001003797,66.69110596822068,98.13392535034654,0.5770938440545269,2.5798973271858143,506.37439474631856,62.91816930540517,0.45611617821562517,0.5470923632915401,6.8558224056086345,2.2990720438542667e-08,0.5470923632915401,6.8558224056086345,2.2990720438542667e-10,7.402914791890895
74,42.945240010065405,66.69110596836252,98.13392535092902,0.577093844054524,2.5130332608391903,507.4848368251252,69.30418453581156,0.4561161782207861,1.6575344420982105,0.4698071752022486,2.0510038112320217e-08,1.6575344420982105,0.4698071752022486,2.0510038112320217e-10,2.1273416378104972
75,42.9452400097654,66.69110596818705,98.13392535076062,0.5770938440545251,2.5722773798517187,506.4904901388255,63.61515329216905,0.45611617821470324,0.6631877557985035,6.158838418844759,2.3433877061052044e-08,0.6631877557985035,6.158838418844759,2.3433877061052044e-10,6.82202619807714
76,42.945241291955476,66.69110596818705,97.23939441770504,0.5770938440545266,2.5509789247072723,505.8386316590304,65.67154310419104,0.44936273346063005,0.011329276003380073,4.102448606822762,3.2949803213564444,0.011329276003380073,4.102448606822762,0.032949803213564444,7.408758204182586
77,42.945240010065426,66.69110596818705,98.1339253509217,0.5770938439468142,2.540660382105589,507.0001663190169,66.59055318334067,0.45611617829023354,1.1728639359898807,3.1834385276731325,1.287143724937323e-08,1.1728639359898807,3.1834385276731325,1.287143724937323e-10,4.3563024765344505
78,42.945240006264285,66.69110596818705,98.13392535091843,0.5770938440480987,2.599118011433779,506.0925588584355,61.193821226519496,0.4561161781689617,0.26525647540847785,8.58017048449431,4.5420556205044704e-08,0.26525647540847785,8.58017048449431,4.5420556205044704e-10,8.845427005323344
79,40.74274525524496,81.12005258075425,98.72274710765382,0.28169737940442796,2.723520013842846,505.7608488364343,69.7737225184179,0.8281193238363505,0.06645354659269742,0.0002691925959084074,98.48684305150388,0.06645354659269742,0.0002691925959084074,0.9848684305150388,98.55356579069249
80,42.94524001310451,66.6911059717631,98.13392535093394,0.5770938440545251,2.5751598841787526,506.4462750010178,63.35059201509696,0.45611617827344875,0.618972617990778,6.423399695916849,4.803446529422217e-09,0.618972617990778,6.423399695916849,4.803446529422217e-11,7.042372318711074
81,40.74274525524587,81.12005258075425,98.72093106611631,0.30792975781997245,2.723520034964708,505.75193167254946,69.77385482348328,0.7691273218055794,0.07537071047755717,0.00013688753053031633,89.22490275329473,0.07537071047755717,0.00013688753053031633,0.8922490275329473,89.30041035130282
82,40.742745255245886,81.12005258075425,98.71960670263516,1.6371629709297817,2.7235200338123318,505.7454465218689,69.77395278595267,0.21764003688089317,0.08185586115808974,3.892506113345462e-05,240.23189574937157,0.08185586115808974,3.892506113345462e-05,2.4023189574937156,240.31379053559078
83,42.94524000831857,66.69110596818705,98.13392535093003,0.5770938439435059,2.5530439675519734,506.7950321828382,65.40893449420385,0.45611617826694373,0.9677297998111953,4.365057216809959,1.6766588117889114e-09,0.9677297998111953,4.365057216809959,1.6766588117889114e-11,5.332787018297813
84,42.945240010065426,66.69110596818705,98.13392535109739,0.5770938440544152,2.606902173915468,505.98275805843593,60.50899831173876,0.4561161782217065,0.15545567540891625,9.264993399275049,2.00675920325466e-08,0.15545567540891625,9.264993399275049,2.00675920325466e-10,9.420449094751557
85,42.94524000994597,66.69110596818705,98.13392547159492,0.5770938441620249,2.5313315488978465,507.15956567128944,67.49476939909295,0.4561161790632144,1.3322632882624248,2.2792223119208614,3.8442187211273904e-07,1.3322632882624248,2.2792223119208614,3.84421872112739e-09,3.6114859846051584
86,42.942426484048205,66.71051571288741,98.13258149514171,0.5770938250396156,2.5968833385634764,506.1091547641687,61.416777361926016,0.4561120902123067,0.2818523811416753,8.35721434908779,0.0019650303384466383,0.2818523811416753,8.35721434908779,1.9650303384466383e-05,8.641031760567913
87,42.94524000391154,66.69110596818705,98.13392535197458,0.577093843911631,2.590539368257887,506.21643500241004,61.957520731144434,0.45611617823121947,0.3891326193830196,7.816470979869372,1.5494983074404445e-08,0.3891326193830196,7.816470979869372,1.5494983074404445e-10,8.205603614747375
88,42.94524001291356,66.69110596818705,98.13392535092805,0.5770938440544798,2.5355171789050654,507.08752079532115,67.08755991215327,0.45611617826195877,1.2602184122941367,2.6864317988605393,7.194689288780864e-10,1.2602184122941367,2.6864317988605393,7.1946892887808644e-12,3.946650211874145
89,42.94524001010087,66.69110596818705,98.13392535211354,0.5770938440545049,2.5577986911002824,506.71817977596123,64.96083876999685,0.45611617822986594,0.8908773929342146,4.813152941016952,1.6145573766834787e-08,0.8908773929342146,4.813152941016952,1.6145573766834787e-10,5.70403035009674
90,42.94524001325949,66.69110596818705,98.13392535209913,0.5770938440545251,2.537558641030832,507.0526938534607,66.88984342476519,0.45611617827585366,1.2253914704336921,2.8841482862486174,5.95941074266193e-09,1.2253914704336921,2.8841482862486174,5.95941074266193e-11,4.10953976264172
91,42.94523976267281,66.69109693077343,98.1339253516012,0.5770938430865192,2.54256662421439,506.9681936233645,66.40728861851687,0.4561161532877132,1.1408912403375098,3.366703092496934,1.2005146832194669e-05,1.1408912403375098,3.366703092496934,1.2005146832194669e-07,4.507606337981276
92,42.945240010065426,66.69110596818705,98.13392535096372,0.5770938440508746,2.512795493727725,507.4891762707338,69.32801245910505,0.45611617822299233,1.661873887706804,0.44597925190875287,1.9449553079198267e-08,1.661873887706804,0.44597925190875287,1.9449553079198267e-10,2.10785315906511
93,42.94524001671432,66.69110596818705,98.13392535094039,0.5770938440545877,2.528682259336744,507.2056129234778,67.75378846402725,0.45611617831746615,1.3783105404507978,2.0202032469865543,2.5961410798913676e-08,1.3783105404507978,2.0202032469865543,2.5961410798913676e-10,3.398513813398763
94,40.74274525524587,81.12005258075425,98.71944317409505,0.30069164865245,2.723520034964708,505.7446467539412,69.77396476656718,0.7843936493780783,0.08265562908582069,2.694444663120521e-05,91.75537902273061,0.08265562908582069,2.694444663120521e-05,0.9175537902273061,91.83806159626306
95,42.945240012976555,66.69110596818705,98.1339248530667,0.5770938440545251,2.5816593036937565,506.3479071280009,62.758094331093986,0.4561161744901151,0.5206047449738662,7.015897379919821,1.8137400470408238e-06,0.5206047449738662,7.015897379919821,1.8137400470408238e-08,7.536503938633734
96,42.94524001648282,66.69110596818705,98.13392534993586,0.5770938438484088,2.5627172195985106,506.63977154780775,64.50053561377513,0.4561161784403333,0.8124691647807367,5.273456097238679,8.502021309197971e-08,0.8124691647807367,5.273456097238679,8.502021309197971e-10,6.085925347039629
97,42.94524001009599,66.69110596818705,98.13392535093415,0.5770938439289098,2.5953697896014436,506.146309123505,61.52633556590975,0.45611617830239826,0.31900674047795974,8.24765614510406,1.8718671057627034e-08,0.31900674047795974,8.24765614510406,1.8718671057627034e-10,8.56666290430069
98,42.94524000540752,66.68893120889305,98.13392535214537,0.5770938440545251,2.533797019286633,507.13324167740285,67.25536981361509,0.4561108949984723,1.3059392943758326,2.5186218973987167,0.0025395482602608155,1.3059392943758326,2.5186218973987167,2.5395482602608155e-05,3.82710074003481
99,42.945240010065426,66.69110596872152,98.13310686554568,0.5770938440537158,2.5325266871806362,507.1373471506795,67.37830884243914,0.45610997585872437,1.310044767652471,2.395682868574667,0.002981364352550031,1.310044767652471,2.395682868574667,2.981364352550031e-05,3.708709000579688
100,42.945240010235096,66.69110596818705,98.13392535092764,0.5770938440543785,2.5924718128595217,506.1882640322707,61.784660527008555,0.45611617822292094,0.36096164924367713,7.989331184005252,1.9483881175119677e-08,0.36096164924367713,7.989331184005252,1.9483881175119677e-10,8.35029285273281
101,40.74274525524496,81.12005258075425,98.72163554425707,1.6501934808703493,2.723520013632925,505.7553877320966,69.7738046720983,0.2164872122272758,0.07191465093040961,0.00018703891551297147,242.67866050853,0.07191465093040961,0.00018703891551297147,2.4267866050853,242.75076219837592
102,42.945240009758855,66.69110596818705,98.13392535581904,0.5770938440595826,2.6081380350952745,505.96554952025093,60.40097884944712,0.4561161782496563,0.1382471372239138,9.373012861566686,6.632916438320535e-09,0.1382471372239138,9.373012861566686,6.632916438320535e-11,9.511260005423516
